Cor C	Cor B	Value	Error
-4.56	1.975	2.02705e-05	0.7349
-4.5	1.975	9.66394e-08	1.0
-4.44	1.975	1.16604e-07	1.0
-4.38	1.975	0.0	0.0
-4.32	1.975	0.0	0.0
-4.26	1.975	4.20452e-06	0.9483
-4.2	1.975	7.88659e-06	0.9927
-4.14	1.975	9.92867e-07	0.9792
-4.08	1.975	1.65727e-08	1.0
-4.02	1.975	1.03271e-05	0.9985
-3.96	1.975	7.06805e-05	1.0
-3.9	1.975	6.01992e-05	0.9609
-3.84	1.975	0.00195656	1.0
-3.78	1.975	0.000312378	0.7577
-3.72	1.975	0.000110727	0.7399
-3.66	1.975	0.000168505	0.9997
-3.6	1.975	1.86994e-07	0.845
-3.54	1.975	0.00156102	0.8601
-3.48	1.975	0.000120443	0.7074
-3.42	1.975	0.00286643	0.9164
-3.36	1.975	1.42152e-07	0.8075
-3.3	1.975	1.78332e-05	0.9687
-3.24	1.975	9.36368e-07	0.5142
-3.18	1.975	0.00040567	0.9919
-3.12	1.975	0.000872163	0.7114
-3.06	1.975	0.00107127	0.5983
-3.0	1.975	0.00170505	0.7519
-2.94	1.975	0.000193216	0.7068
-2.88	1.975	0.00217912	0.8986
-2.82	1.975	0.000254791	0.7437
-2.76	1.975	3.25028e-06	1.0
-2.7	1.975	0.000114067	0.9983
-2.64	1.975	0.0004676	0.7521
-2.58	1.975	0.0022227	0.9721
-2.52	1.975	0.00101728	0.8134
-2.46	1.975	0.00149496	0.9804
-2.4	1.975	0.00114891	0.6503
-2.34	1.975	0.000531789	0.6214
-2.28	1.975	0.00074452	0.7525
-2.22	1.975	0.0010331	0.9203
-2.16	1.975	0.00327239	0.7637
-2.1	1.975	0.00193632	0.7512
-2.04	1.975	0.000230633	0.5605
-1.98	1.975	0.000325958	0.4744
-1.92	1.975	0.00206162	0.6669
-1.86	1.975	0.00103943	0.7819
-1.8	1.975	0.00195478	0.6062
-1.74	1.975	0.0136145	0.9517
-1.68	1.975	0.00109101	0.8516
-1.62	1.975	0.001425	0.6641
-1.56	1.975	0.0101529	0.9262
-1.5	1.975	0.00335014	0.7158
-1.44	1.975	0.000323099	0.3967
-1.38	1.975	0.00224985	0.7349
-1.32	1.975	0.00204116	0.7922
-1.26	1.975	0.00374478	0.4487
-1.2	1.975	0.0019265	0.7047
-1.14	1.975	0.00188458	0.5599
-1.08	1.975	0.00389858	0.6816
-1.02	1.975	0.00190537	0.436
-0.96	1.975	0.00420514	0.8787
-0.9	1.975	0.00122543	0.5848
-0.84	1.975	0.00110802	0.4092
-0.78	1.975	0.0030393	0.4131
-0.72	1.975	0.00853485	0.6846
-0.66	1.975	0.0172331	0.8231
-0.6	1.975	0.00425187	0.5249
-0.54	1.975	0.00572662	0.6117
-0.48	1.975	0.00609154	0.5097
-0.42	1.975	0.00222719	0.4395
-0.36	1.975	0.00337055	0.4647
-0.3	1.975	0.00546763	0.6577
-0.24	1.975	0.00253866	0.4609
-0.18	1.975	0.0042944	0.476
-0.12	1.975	0.00363399	0.6675
-0.06	1.975	0.00356567	0.4032
-9.82547e-15	1.975	0.00635575	0.4132
0.06	1.975	0.00312587	0.4472
0.12	1.975	0.00233427	0.3863
0.18	1.975	0.0118524	0.4499
0.24	1.975	0.00577926	0.401
0.3	1.975	0.00308855	0.3379
0.36	1.975	0.0218569	0.6345
0.42	1.975	0.00457167	0.3254
0.48	1.975	0.00287547	0.4617
0.54	1.975	0.0146315	0.6413
0.6	1.975	0.00595361	0.3589
0.66	1.975	0.00119382	0.4124
0.72	1.975	0.00314176	0.4266
0.78	1.975	0.00349317	0.434
0.84	1.975	0.00389323	0.4684
0.9	1.975	0.00399418	0.4924
0.96	1.975	-0.00293975	1.0
1.02	1.975	0.00801557	0.4517
1.08	1.975	0.00329272	0.4222
1.14	1.975	0.00239599	0.538
1.2	1.975	0.0371441	0.9182
1.26	1.975	0.00372708	0.3951
1.32	1.975	0.00315488	0.4818
1.38	1.975	0.00196964	0.5468
1.44	1.975	0.0156443	0.5232
1.5	1.975	0.00643296	0.3722
1.56	1.975	0.00423617	0.6053
1.62	1.975	0.00579993	0.5543
1.68	1.975	0.0113523	0.7146
1.74	1.975	0.0125493	0.7001
1.8	1.975	0.00718513	0.525
1.86	1.975	0.00537063	0.5832
1.92	1.975	0.0129231	0.6324
1.98	1.975	0.00638359	0.3761
2.04	1.975	0.0121774	0.6611
2.1	1.975	0.00440547	0.5012
2.16	1.975	0.0041687	0.6839
2.22	1.975	0.0028145	0.3043
2.28	1.975	0.00122444	0.628
2.34	1.975	0.00163256	0.4886
2.4	1.975	0.00351013	0.4821
2.46	1.975	0.00150028	0.4494
2.52	1.975	0.00342001	0.4498
2.58	1.975	0.00521965	0.6613
2.64	1.975	0.000910832	0.5056
2.7	1.975	0.00291594	0.5202
2.76	1.975	0.00120375	0.411
2.82	1.975	0.00151543	0.4092
2.88	1.975	0.000886873	0.7201
2.94	1.975	0.00136162	0.7317
3.0	1.975	0.000609079	0.4988
3.06	1.975	0.00137591	0.5882
3.12	1.975	0.00306067	0.4099
3.18	1.975	0.00226782	0.6208
3.24	1.975	0.00776912	0.8645
3.3	1.975	0.00129662	0.431
3.36	1.975	0.00190355	0.595
3.42	1.975	0.000975029	0.8645
3.48	1.975	0.00121697	0.5801
3.54	1.975	0.00140602	0.5364
3.6	1.975	0.00183006	0.5886
3.66	1.975	0.000280182	0.6
3.72	1.975	0.000997316	0.8587
3.78	1.975	0.000206981	0.8395
3.84	1.975	0.000154879	0.8681
3.9	1.975	0.000507155	0.4905
3.96	1.975	9.53694e-05	0.7697
4.02	1.975	0.000654254	0.4027
4.08	1.975	0.00276699	0.5974
4.14	1.975	0.000197594	0.7246
4.2	1.975	0.000394434	0.5165
4.26	1.975	0.000372267	0.7085
4.32	1.975	4.27573e-06	0.9128
4.38	1.975	0.000158513	0.9664
4.44	1.975	0.000238726	0.5833
4.5	1.975	0.000544756	0.7744
4.56	1.975	2.80678e-07	0.5552
4.62	1.975	0.00022752	0.8335
4.68	1.975	2.25959e-05	0.6421
4.74	1.975	4.21034e-05	0.9998
4.8	1.975	1.17195e-08	0.7338
4.86	1.975	2.63665e-05	0.7654
4.92	1.975	4.00673e-07	0.9914
4.98	1.975	7.45414e-07	1.0
5.04	1.975	0.0	0.0
5.1	1.975	0.0	0.0
5.16	1.975	0.0	0.0
5.22	1.975	0.0	0.0
5.28	1.975	0.0	0.0
5.34	1.975	0.0	0.0
5.4	1.975	0.0	0.0
5.46	1.975	0.0	0.0
5.52	1.975	0.0	0.0
5.58	1.975	0.0	0.0
5.64	1.975	0.0	0.0
5.7	1.975	0.0	0.0
5.76	1.975	0.0	0.0
5.82	1.975	0.0	0.0
5.88	1.975	0.0	0.0
5.94	1.975	0.0	0.0
-6.0	2.0	0.0	0.0
-5.94	2.0	0.0	0.0
-5.88	2.0	0.0	0.0
-5.82	2.0	0.0	0.0
-5.76	2.0	0.0	0.0
-5.7	2.0	0.0	0.0
-5.64	2.0	0.0	0.0
-5.58	2.0	0.0	0.0
-5.52	2.0	0.0	0.0
-5.46	2.0	0.0	0.0
-5.4	2.0	0.0	0.0
-5.34	2.0	0.0	0.0
-5.28	2.0	0.0	0.0
-5.22	2.0	0.0	0.0
-5.16	2.0	0.0	0.0
-5.1	2.0	0.0	0.0
-5.04	2.0	0.0	0.0
-4.98	2.0	2.32133e-10	1.0
-4.92	2.0	1.81318e-05	0.9998
-4.86	2.0	0.0	0.0
-4.8	2.0	0.0	0.0
-4.74	2.0	0.0	0.0
-4.68	2.0	0.000169288	0.9546
-4.62	2.0	4.62308e-05	1.0
-4.56	2.0	0.0	0.0
-4.5	2.0	4.93018e-09	1.0
-4.44	2.0	2.87709e-07	0.8705
-4.38	2.0	2.18222e-08	1.0
-4.32	2.0	0.00021476	0.9748
-4.26	2.0	7.17279e-06	0.9904
-4.2	2.0	1.14829e-08	1.0
-4.14	2.0	0.000607588	0.9876
-4.08	2.0	0.000431648	1.0
-4.02	2.0	0.000246136	0.9514
-3.96	2.0	4.92766e-09	1.0
-3.9	2.0	0.000350714	1.0
-3.84	2.0	0.00148921	1.0
-3.78	2.0	1.41834e-05	0.9463
-3.72	2.0	5.18498e-07	0.8541
-3.66	2.0	0.000116128	0.9987
-3.6	2.0	9.48095e-09	1.0
-3.54	2.0	3.70593e-05	0.9881
-3.48	2.0	4.50565e-05	0.9997
-3.42	2.0	0.000403049	0.6705
-3.36	2.0	5.31702e-05	0.7082
-3.3	2.0	1.04198e-05	0.9753
-3.24	2.0	2.42842e-05	0.7601
-3.18	2.0	0.000139779	0.9934
-3.12	2.0	0.00010614	0.604
-3.06	2.0	2.563e-05	0.9093
-3.0	2.0	0.000133326	0.9844
-2.94	2.0	0.00118556	0.9998
-2.88	2.0	0.000533532	0.7629
-2.82	2.0	1.63925e-05	1.0
-2.76	2.0	4.832e-06	0.6772
-2.7	2.0	0.000120985	0.9995
-2.64	2.0	0.000343643	0.882
-2.58	2.0	0.000188712	0.7479
-2.52	2.0	8.09068e-05	0.8052
-2.46	2.0	0.000234116	0.4909
-2.4	2.0	5.13285e-07	0.6429
-2.34	2.0	0.00174836	0.8495
-2.28	2.0	0.00111331	0.8505
-2.22	2.0	0.000887802	0.822
-2.16	2.0	0.000342394	0.9594
-2.1	2.0	0.000523279	0.8132
-2.04	2.0	0.000304779	0.5331
-1.98	2.0	0.00110318	0.898
-1.92	2.0	0.00130537	0.7546
-1.86	2.0	0.00300972	0.8078
-1.8	2.0	0.000122586	0.6101
-1.74	2.0	0.000454457	0.9199
-1.68	2.0	0.000711666	0.5083
-1.62	2.0	0.000228991	0.6697
-1.56	2.0	0.000903791	0.5753
-1.5	2.0	0.000939799	0.6937
-1.44	2.0	0.00116367	0.774
-1.38	2.0	0.00169374	0.5756
-1.32	2.0	0.00285405	0.6341
-1.26	2.0	0.00209249	0.4341
-1.2	2.0	0.00187302	0.7403
-1.14	2.0	0.00125475	0.5402
-1.08	2.0	0.00188505	0.6463
-1.02	2.0	0.00481602	0.3904
-0.96	2.0	0.00374646	0.5286
-0.9	2.0	0.00261393	0.4496
-0.84	2.0	0.0011944	0.4039
-0.78	2.0	0.00116637	0.7728
-0.72	2.0	0.00214193	0.4496
-0.66	2.0	0.0161583	0.8854
-0.6	2.0	0.00182502	0.4525
-0.54	2.0	0.0042899	0.3991
-0.48	2.0	0.00528278	0.535
-0.42	2.0	0.00296397	0.5386
-0.36	2.0	0.00196134	0.5758
-0.3	2.0	0.00294686	0.7386
-0.24	2.0	0.00599178	0.3539
-0.18	2.0	0.00471506	0.5245
-0.12	2.0	0.00296803	0.3996
-0.06	2.0	0.00234105	0.5468
-9.82547e-15	2.0	0.00671532	0.5603
0.06	2.0	0.00494094	0.3865
0.12	2.0	0.00371111	0.4901
0.18	2.0	0.0105193	0.5222
0.24	2.0	0.00233196	0.3137
0.3	2.0	0.0014081	0.6383
0.36	2.0	0.00741383	0.4823
0.42	2.0	0.00288604	0.5453
0.48	2.0	0.00286392	0.4307
0.54	2.0	0.00582133	0.5192
0.6	2.0	0.00636699	0.4888
0.66	2.0	0.00497139	0.5435
0.72	2.0	0.00548296	0.3146
0.78	2.0	0.00408548	0.3597
0.84	2.0	0.0217606	0.9315
0.9	2.0	0.00873656	0.5889
0.96	2.0	0.00144905	0.4097
1.02	2.0	0.0153018	0.4774
1.08	2.0	0.00313537	0.3812
1.14	2.0	0.00658494	0.5658
1.2	2.0	0.00216684	0.4697
1.26	2.0	0.00737336	0.3508
1.32	2.0	0.00295043	0.436
1.38	2.0	0.000704847	0.4429
1.44	2.0	0.00389326	0.4665
1.5	2.0	0.00684614	0.4415
1.56	2.0	0.00270286	0.5913
1.62	2.0	0.0117659	0.6243
1.68	2.0	0.00617091	0.3497
1.74	2.0	0.00387818	0.4132
1.8	2.0	0.00233171	0.4427
1.86	2.0	0.00431494	0.3412
1.92	2.0	0.00486641	0.4812
1.98	2.0	0.00307852	0.6465
2.04	2.0	0.0133744	0.7265
2.1	2.0	0.00902346	0.569
2.16	2.0	0.00499619	0.4081
2.22	2.0	0.00214187	0.4917
2.28	2.0	0.00170928	0.4352
2.34	2.0	0.000270817	0.4611
2.4	2.0	0.00103476	0.5046
2.46	2.0	0.00212402	0.4543
2.52	2.0	0.000288437	0.4153
2.58	2.0	0.000729117	0.4345
2.64	2.0	0.00146488	0.63
2.7	2.0	0.00479117	0.5745
2.76	2.0	0.000479889	0.4055
2.82	2.0	0.000909412	0.6316
2.88	2.0	0.00216389	0.7384
2.94	2.0	0.000767592	0.5776
3.0	2.0	0.00225762	0.6452
3.06	2.0	0.00170361	0.4159
3.12	2.0	0.00105454	0.9608
3.18	2.0	0.00196466	0.5553
3.24	2.0	0.00028831	0.6082
3.3	2.0	0.000261848	0.4899
3.36	2.0	0.00102904	0.5629
3.42	2.0	0.000606618	0.5567
3.48	2.0	0.000638464	0.6335
3.54	2.0	0.0014974	0.5054
3.6	2.0	0.000717659	0.5435
3.66	2.0	0.000792498	0.3704
3.72	2.0	0.000134622	0.8775
3.78	2.0	0.00721111	0.8426
3.84	2.0	0.00207858	0.8808
3.9	2.0	0.000122362	0.475
3.96	2.0	2.86187e-05	0.7049
4.02	2.0	0.000474301	0.6965
4.08	2.0	0.000442571	0.8941
4.14	2.0	0.000471774	0.9998
4.2	2.0	0.000280886	0.7434
4.26	2.0	0.00123756	0.733
4.32	2.0	7.33214e-05	0.7364
4.38	2.0	8.25945e-05	0.6384
4.44	2.0	0.000510108	0.8289
4.5	2.0	6.48625e-05	0.9265
4.56	2.0	3.39059e-05	0.7175
4.62	2.0	6.07698e-06	0.7009
4.68	2.0	4.88507e-05	0.7099
4.74	2.0	5.48464e-05	0.6685
4.8	2.0	9.6948e-07	0.9907
4.86	2.0	7.6287e-06	0.8849
4.92	2.0	4.28738e-06	0.7693
4.98	2.0	5.23426e-07	1.0
5.04	2.0	0.0	0.0
5.1	2.0	0.0	0.0
5.16	2.0	0.0	0.0
5.22	2.0	0.0	0.0
5.28	2.0	0.0	0.0
5.34	2.0	0.0	0.0
5.4	2.0	0.0	0.0
5.46	2.0	0.0	0.0
5.52	2.0	0.0	0.0
5.58	2.0	0.0	0.0
5.64	2.0	0.0	0.0
5.7	2.0	0.0	0.0
5.76	2.0	0.0	0.0
5.82	2.0	0.0	0.0
5.88	2.0	0.0	0.0
5.94	2.0	0.0	0.0
-6.0	2.025	0.0	0.0
-5.94	2.025	0.0	0.0
-5.88	2.025	0.0	0.0
-5.82	2.025	0.0	0.0
-5.76	2.025	0.0	0.0
-5.7	2.025	0.0	0.0
-5.64	2.025	0.0	0.0
-5.58	2.025	0.0	0.0
-5.52	2.025	0.0	0.0
-5.46	2.025	0.0	0.0
-5.4	2.025	0.0	0.0
-5.34	2.025	0.0	0.0
-5.28	2.025	0.0	0.0
-5.22	2.025	0.0	0.0
-5.16	2.025	0.0	0.0
-5.1	2.025	0.0	0.0
-5.04	2.025	0.0	0.0
-4.98	2.025	1.91636e-06	1.0
-4.92	2.025	8.56458e-06	0.7913
-4.86	2.025	1.86547e-08	1.0
-4.8	2.025	0.00012079	1.0
-4.74	2.025	6.7606e-09	1.0
-4.68	2.025	1.03802e-08	0.7297
-4.62	2.025	0.0	0.0
-4.56	2.025	1.89749e-07	1.0
-4.5	2.025	0.000467065	0.7078
-4.44	2.025	5.0993e-08	1.0
-4.38	2.025	2.42031e-05	0.9988
-4.32	2.025	0.0	0.0
-4.26	2.025	0.0	0.0
-4.2	2.025	3.6369e-05	0.9802
-4.14	2.025	2.2846e-05	0.9885
-4.08	2.025	3.10314e-06	0.9659
-4.02	2.025	6.42161e-05	0.6299
-3.96	2.025	5.30168e-06	0.9604
-3.9	2.025	1.45343e-07	0.6641
-3.84	2.025	5.9135e-07	1.0
-3.78	2.025	6.99873e-05	0.9954
-3.72	2.025	7.34961e-05	0.997
-3.66	2.025	4.17905e-05	0.9992
-3.6	2.025	0.00157444	0.9162
-3.54	2.025	0.000411748	0.9051
-3.48	2.025	2.05275e-05	0.9848
-3.42	2.025	0.000456429	0.8874
-3.36	2.025	4.1089e-07	0.7798
-3.3	2.025	0.00020782	0.9915
-3.24	2.025	0.000155772	0.7143
-3.18	2.025	0.000195506	0.9509
-3.12	2.025	0.000369456	0.8257
-3.06	2.025	0.000304958	0.73
-3.0	2.025	4.32337e-05	1.0
-2.94	2.025	0.000262276	0.6564
-2.88	2.025	0.000178642	0.8068
-2.82	2.025	8.47765e-05	0.9956
-2.76	2.025	0.000692801	0.7873
-2.7	2.025	0.000393572	0.5056
-2.64	2.025	7.01337e-05	0.7043
-2.58	2.025	2.3785e-06	1.0
-2.52	2.025	8.6318e-05	0.7511
-2.46	2.025	0.000945333	0.7796
-2.4	2.025	0.000448494	0.6169
-2.34	2.025	0.0027332	0.6338
-2.28	2.025	0.000527993	0.8503
-2.22	2.025	0.00105429	0.5692
-2.16	2.025	0.000663263	0.7298
-2.1	2.025	0.00122277	0.7126
-2.04	2.025	0.000236704	0.5274
-1.98	2.025	0.00100587	0.5842
-1.92	2.025	0.00131906	0.8499
-1.86	2.025	0.00172824	0.7086
-1.8	2.025	0.000845261	0.5812
-1.74	2.025	0.000285088	0.7313
-1.68	2.025	0.000525994	0.7134
-1.62	2.025	0.000658842	0.4974
-1.56	2.025	0.0138015	0.925
-1.5	2.025	0.000308111	0.6282
-1.44	2.025	0.00109202	0.5083
-1.38	2.025	0.000129197	0.9592
-1.32	2.025	0.000479066	0.9456
-1.26	2.025	0.0031956	0.6325
-1.2	2.025	0.00217883	0.6657
-1.14	2.025	0.00827803	0.7185
-1.08	2.025	0.00368693	0.4161
-1.02	2.025	0.00183216	0.812
-0.96	2.025	0.00294398	0.4839
-0.9	2.025	0.0015037	0.4515
-0.84	2.025	0.00903426	0.5811
-0.78	2.025	0.00162251	0.5039
-0.72	2.025	0.0011159	0.6546
-0.66	2.025	0.00711479	0.4286
-0.6	2.025	0.00354849	0.5199
-0.54	2.025	0.00280381	0.3713
-0.48	2.025	0.00447728	0.4652
-0.42	2.025	0.00387964	0.5147
-0.36	2.025	0.00121118	0.5572
-0.3	2.025	0.00298774	0.3883
-0.24	2.025	0.00589862	0.4927
-0.18	2.025	0.0054156	0.4108
-0.12	2.025	0.00220663	0.5642
-0.06	2.025	0.00151749	0.4148
-9.82547e-15	2.025	0.0123312	0.4813
0.06	2.025	0.0165809	0.7421
0.12	2.025	0.00369515	0.6684
0.18	2.025	0.0271066	0.6393
0.24	2.025	0.00282797	0.5121
0.3	2.025	0.001481	0.4304
0.36	2.025	0.00561577	0.4809
0.42	2.025	0.003128	0.5604
0.48	2.025	0.00647599	0.5181
0.54	2.025	0.00230744	0.3921
0.6	2.025	0.00151142	0.3516
0.66	2.025	0.001823	0.5442
0.72	2.025	0.00484814	0.4824
0.78	2.025	0.0165158	0.8357
0.84	2.025	0.00246413	0.5278
0.9	2.025	0.00439758	0.4303
0.96	2.025	0.00203868	0.3918
1.02	2.025	0.00796923	0.5294
1.08	2.025	0.00449171	0.3918
1.14	2.025	0.00658812	0.6692
1.2	2.025	0.00347622	0.4493
1.26	2.025	0.00719914	0.6017
1.32	2.025	0.00844622	0.6033
1.38	2.025	0.00507951	0.3919
1.44	2.025	0.00235012	0.4771
1.5	2.025	0.00473712	0.5999
1.56	2.025	0.00379681	0.5366
1.62	2.025	0.0115379	0.5489
1.68	2.025	0.00574525	0.387
1.74	2.025	0.00564296	0.4691
1.8	2.025	0.00273337	0.4104
1.86	2.025	0.003423	0.4188
1.92	2.025	0.00289658	0.3564
1.98	2.025	0.00356414	0.6752
2.04	2.025	0.00371864	0.7907
2.1	2.025	0.00244341	0.4519
2.16	2.025	0.00379373	0.3575
2.22	2.025	0.00413805	0.6674
2.28	2.025	0.00112348	0.3934
2.34	2.025	0.000812953	0.4863
2.4	2.025	0.0010869	0.5417
2.46	2.025	0.00413156	0.5686
2.52	2.025	0.00273815	0.3897
2.58	2.025	0.00379584	0.4329
2.64	2.025	0.00327117	0.4575
2.7	2.025	0.00316348	0.5053
2.76	2.025	0.00772757	0.4384
2.82	2.025	0.00260119	0.4962
2.88	2.025	0.00238379	0.7344
2.94	2.025	0.00253845	0.4448
3.0	2.025	0.0010454	0.4115
3.06	2.025	0.00523034	0.7949
3.12	2.025	0.000834828	0.5582
3.18	2.025	0.00133828	0.6921
3.24	2.025	0.00399858	0.674
3.3	2.025	0.000174898	0.654
3.36	2.025	0.00208482	0.9091
3.42	2.025	0.00130319	0.7796
3.48	2.025	0.00348096	0.8732
3.54	2.025	0.000554703	0.47
3.6	2.025	0.000225642	0.5416
3.66	2.025	0.00124068	0.3607
3.72	2.025	0.00233094	0.5153
3.78	2.025	0.00399609	0.5373
3.84	2.025	0.00121242	0.5195
3.9	2.025	0.000336804	0.6035
3.96	2.025	0.000369694	0.752
4.02	2.025	0.00019113	0.6395
4.08	2.025	0.000736651	0.631
4.14	2.025	0.000277007	0.7162
4.2	2.025	6.00251e-05	0.5815
4.26	2.025	0.000174894	0.8554
4.32	2.025	8.28632e-05	0.9608
4.38	2.025	0.000130761	0.5117
4.44	2.025	0.000168486	0.8399
4.5	2.025	0.000192232	0.8055
4.56	2.025	0.000661908	0.639
4.62	2.025	1.70763e-06	0.7636
4.68	2.025	8.0733e-08	0.6154
4.74	2.025	0.000260305	0.9057
4.8	2.025	4.48265e-05	0.6078
4.86	2.025	5.56777e-05	0.9668
4.92	2.025	3.9918e-05	0.8917
4.98	2.025	1.33463e-08	0.5848
5.04	2.025	0.0	0.0
5.1	2.025	0.0	0.0
5.16	2.025	0.0	0.0
5.22	2.025	0.0	0.0
5.28	2.025	0.0	0.0
5.34	2.025	0.0	0.0
5.4	2.025	0.0	0.0
5.46	2.025	0.0	0.0
5.52	2.025	0.0	0.0
5.58	2.025	0.0	0.0
5.64	2.025	0.0	0.0
5.7	2.025	0.0	0.0
5.76	2.025	0.0	0.0
5.82	2.025	0.0	0.0
5.88	2.025	0.0	0.0
5.94	2.025	0.0	0.0
-6.0	2.05	0.0	0.0
-5.94	2.05	0.0	0.0
-5.88	2.05	0.0	0.0
-5.82	2.05	0.0	0.0
-5.76	2.05	0.0	0.0
-5.7	2.05	0.0	0.0
-5.64	2.05	0.0	0.0
-5.58	2.05	0.0	0.0
-5.52	2.05	0.0	0.0
-5.46	2.05	0.0	0.0
-5.4	2.05	0.0	0.0
-5.34	2.05	0.0	0.0
-5.28	2.05	0.0	0.0
-5.22	2.05	0.0	0.0
-5.16	2.05	0.0	0.0
-5.1	2.05	0.0	0.0
-5.04	2.05	0.0	0.0
-4.98	2.05	1.69387e-07	1.0
-4.92	2.05	1.56086e-08	1.0
-4.86	2.05	4.86429e-06	1.0
-4.8	2.05	1.133e-08	1.0
-4.74	2.05	1.00259e-07	1.0
-4.68	2.05	7.00646e-09	1.0
-4.62	2.05	8.14897e-06	0.7076
-4.56	2.05	7.47107e-08	0.9727
-4.5	2.05	2.67273e-05	0.9999
-4.44	2.05	1.31515e-07	0.9425
-4.38	2.05	1.94273e-05	0.7138
-4.32	2.05	8.73787e-05	0.8966
-4.26	2.05	2.38394e-05	0.9549
-4.2	2.05	2.23059e-07	1.0
-4.14	2.05	1.45683e-07	1.0
-4.08	2.05	2.69712e-05	0.9996
-4.02	2.05	5.62393e-07	0.8253
-3.96	2.05	4.14345e-07	1.0
-3.9	2.05	6.20949e-06	0.9664
-3.84	2.05	4.04355e-08	0.8659
-3.78	2.05	0.0	0.0
-3.72	2.05	0.000982796	0.9603
-3.66	2.05	2.87884e-05	1.0
-3.6	2.05	0.000421777	1.0
-3.54	2.05	0.000101255	0.9996
-3.48	2.05	7.04e-05	0.5366
-3.42	2.05	1.70675e-06	1.0
-3.36	2.05	4.4074e-05	0.9161
-3.3	2.05	0.000324874	0.6464
-3.24	2.05	1.92771e-05	0.9774
-3.18	2.05	0.000264069	0.9399
-3.12	2.05	6.64716e-08	0.7076
-3.06	2.05	0.00100754	0.8683
-3.0	2.05	0.0006	0.9008
-2.94	2.05	0.000113387	0.9965
-2.88	2.05	4.6537e-05	0.9918
-2.82	2.05	8.52763e-05	0.7882
-2.76	2.05	0.000833382	0.6407
-2.7	2.05	0.000128949	0.9966
-2.64	2.05	3.89076e-08	0.7315
-2.58	2.05	0.000365169	0.6768
-2.52	2.05	0.00143226	0.6878
-2.46	2.05	0.000742695	0.6043
-2.4	2.05	0.000443044	0.9962
-2.34	2.05	0.00065409	0.8227
-2.28	2.05	0.000168339	0.9943
-2.22	2.05	0.000912803	0.6152
-2.16	2.05	0.000694344	0.7825
-2.1	2.05	0.00209548	0.7626
-2.04	2.05	0.000104502	0.7163
-1.98	2.05	0.000636444	0.694
-1.92	2.05	0.00174481	0.5598
-1.86	2.05	0.000857323	0.664
-1.8	2.05	0.000143639	0.9025
-1.74	2.05	0.00080648	0.6703
-1.68	2.05	0.000944155	0.6373
-1.62	2.05	0.00157822	0.5328
-1.56	2.05	0.00211585	0.7112
-1.5	2.05	0.00242804	0.3721
-1.44	2.05	0.000559078	0.831
-1.38	2.05	0.00104951	0.5997
-1.32	2.05	0.00362936	0.7823
-1.26	2.05	0.00261104	0.7896
-1.2	2.05	0.000817663	0.5408
-1.14	2.05	0.00497398	0.8708
-1.08	2.05	0.00287255	0.4701
-1.02	2.05	0.000460411	0.5095
-0.96	2.05	0.00157975	0.5685
-0.9	2.05	9.14771e-05	0.6385
-0.84	2.05	0.0129483	0.8339
-0.78	2.05	0.00182576	0.4487
-0.72	2.05	0.002738	0.4429
-0.66	2.05	0.0016793	0.6445
-0.6	2.05	0.00455919	0.4241
-0.54	2.05	0.0278446	0.8919
-0.48	2.05	0.0066165	0.4295
-0.42	2.05	0.00158622	0.4307
-0.36	2.05	0.00375221	0.5589
-0.3	2.05	0.00380349	0.5417
-0.24	2.05	0.00369972	0.4207
-0.18	2.05	0.0042105	0.4377
-0.12	2.05	0.00740828	0.5122
-0.06	2.05	0.00448471	0.3571
-9.82547e-15	2.05	0.00681242	0.4198
0.06	2.05	0.00979896	0.5421
0.12	2.05	0.00568494	0.3937
0.18	2.05	0.00608828	0.4905
0.24	2.05	0.00325452	0.6095
0.3	2.05	0.0174836	0.6129
0.36	2.05	0.0172188	0.7028
0.42	2.05	0.00275639	0.4921
0.48	2.05	0.00801127	0.461
0.54	2.05	0.00423421	0.3271
0.6	2.05	0.00718902	0.4087
0.66	2.05	0.00221657	0.4351
0.72	2.05	0.00269871	0.3853
0.78	2.05	0.00505333	0.3331
0.84	2.05	0.00353502	0.3946
0.9	2.05	0.00322852	0.56
0.96	2.05	0.00246095	0.5077
1.02	2.05	0.00137261	0.7543
1.08	2.05	0.00587485	0.4721
1.14	2.05	0.00403755	0.4453
1.2	2.05	0.0029267	0.3745
1.26	2.05	0.00193046	0.538
1.32	2.05	0.00221702	0.5116
1.38	2.05	0.005545	0.487
1.44	2.05	0.000308897	0.4198
1.5	2.05	0.00772653	0.6213
1.56	2.05	0.00129444	0.4625
1.62	2.05	0.00834991	0.7215
1.68	2.05	0.00472763	0.707
1.74	2.05	0.00443062	0.5973
1.8	2.05	0.00358358	0.5383
1.86	2.05	0.0046421	0.5249
1.92	2.05	0.000427872	0.5254
1.98	2.05	0.00943949	0.4291
2.04	2.05	0.00166014	0.46
2.1	2.05	0.00211758	0.4014
2.16	2.05	0.0158597	0.652
2.22	2.05	0.00212204	0.4954
2.28	2.05	0.00123957	0.3688
2.34	2.05	0.000671953	0.3937
2.4	2.05	0.00463192	0.8394
2.46	2.05	0.00284174	0.5788
2.52	2.05	0.00101609	0.4534
2.58	2.05	0.00261342	0.477
2.64	2.05	0.00193931	0.4787
2.7	2.05	0.00380543	0.4272
2.76	2.05	0.00477129	0.6435
2.82	2.05	0.00117653	0.4082
