Cor C	Cor B	Value	Error
-5.58	1.675	3.02536e-05	0.7082
-5.52	1.675	7.15423e-06	1.0
-5.46	1.675	2.61001e-07	1.0
-5.4	1.675	0.000129521	1.0
-5.34	1.675	7.68924e-08	1.0
-5.28	1.675	0.00110472	0.7733
-5.22	1.675	0.00181176	0.9269
-5.16	1.675	0.0	0.0
-5.1	1.675	3.99968e-07	1.0
-5.04	1.675	4.22002e-05	0.9929
-4.98	1.675	0.000359651	0.8277
-4.92	1.675	0.00569392	0.9986
-4.86	1.675	8.70944e-06	0.9883
-4.8	1.675	0.000843772	0.8511
-4.74	1.675	0.000506399	1.0
-4.68	1.675	0.000716065	0.6184
-4.62	1.675	0.000561392	0.7921
-4.56	1.675	0.0	0.0
-4.5	1.675	0.0	0.0
-4.44	1.675	2.92295e-05	0.7437
-4.38	1.675	0.000180352	0.9552
-4.32	1.675	7.49157e-05	0.9969
-4.26	1.675	5.05453e-08	1.0
-4.2	1.675	0.000206454	0.9939
-4.14	1.675	0.0	0.0
-4.08	1.675	0.00047909	0.9997
-4.02	1.675	0.0010789	0.8977
-3.96	1.675	0.000849043	0.6934
-3.9	1.675	0.000351357	0.7036
-3.84	1.675	0.000688548	0.828
-3.78	1.675	4.29197e-05	1.0
-3.72	1.675	0.000152573	0.978
-3.66	1.675	4.12395e-05	1.0
-3.6	1.675	0.0170111	0.9417
-3.54	1.675	0.00105126	0.8883
-3.48	1.675	0.016816	0.9192
-3.42	1.675	0.000569	0.9812
-3.36	1.675	0.00119821	0.9999
-3.3	1.675	3.9113e-07	0.5963
-3.24	1.675	2.52234e-06	0.849
-3.18	1.675	0.0001592	0.7144
-3.12	1.675	0.000228625	0.7543
-3.06	1.675	0.000752729	0.6632
-3.0	1.675	0.00116965	0.696
-2.94	1.675	0.00177414	0.4783
-2.88	1.675	4.91685e-06	0.8733
-2.82	1.675	0.00101239	0.6899
-2.76	1.675	0.00128667	0.6787
-2.7	1.675	0.000159712	0.6525
-2.64	1.675	0.000522711	0.7603
-2.58	1.675	0.000806662	0.7028
-2.52	1.675	0.0038814	0.492
-2.46	1.675	0.0257863	0.8642
-2.4	1.675	0.000977912	0.7263
-2.34	1.675	0.00211214	0.6033
-2.28	1.675	0.000534916	0.9159
-2.22	1.675	0.0221886	0.917
-2.16	1.675	0.000503454	0.5359
-2.1	1.675	0.0462252	0.713
-2.04	1.675	0.019197	0.914
-1.98	1.675	0.00639918	0.4293
-1.92	1.675	0.00112553	0.5905
-1.86	1.675	0.000950947	0.6903
-1.8	1.675	0.0360969	0.6941
-1.74	1.675	0.000879937	0.6179
-1.68	1.675	0.00108157	0.4645
-1.62	1.675	0.00127652	0.5488
-1.56	1.675	0.00262433	0.4776
-1.5	1.675	0.00214516	0.5135
-1.44	1.675	0.0208751	0.7775
-1.38	1.675	0.024425	0.8558
-1.32	1.675	0.00182887	0.5473
-1.26	1.675	0.00226528	0.5993
-1.2	1.675	0.0440999	0.676
-1.14	1.675	0.058719	0.5674
-1.08	1.675	0.0486685	0.6879
-1.02	1.675	0.0427434	0.651
-0.96	1.675	0.0431423	0.5764
-0.9	1.675	0.0136019	0.5825
-0.84	1.675	0.0253729	0.8423
-0.78	1.675	0.0720252	0.7106
-0.72	1.675	0.0483382	0.5304
-0.66	1.675	0.0272433	0.7793
-0.6	1.675	0.0739633	0.4787
-0.54	1.675	0.0474041	0.6013
-0.48	1.675	0.00714143	0.3891
-0.42	1.675	0.107961	0.4254
-0.36	1.675	0.0221724	0.78
-0.3	1.675	0.00517588	0.3623
-0.24	1.675	0.00747152	0.3486
-0.18	1.675	0.0643266	0.5332
-0.12	1.675	0.0663821	0.4787
-0.06	1.675	0.0174016	0.7657
-9.82547e-15	1.675	0.0692113	0.5281
0.06	1.675	0.0264511	0.7321
0.12	1.675	0.0897337	0.5375
0.18	1.675	0.0344816	0.6919
0.24	1.675	0.0751947	0.4146
0.3	1.675	0.0201655	0.7449
0.36	1.675	0.0425997	0.6204
0.42	1.675	0.00728216	0.3804
0.48	1.675	0.0659231	0.4575
0.54	1.675	0.0811634	0.4815
0.6	1.675	0.0508558	0.7345
0.66	1.675	0.0626395	0.5188
0.72	1.675	0.0421416	0.5621
0.78	1.675	0.0553685	0.5001
0.84	1.675	0.00460521	0.352
0.9	1.675	0.0438762	0.5067
0.96	1.675	0.0393424	0.5899
1.02	1.675	0.034029	0.5658
1.08	1.675	0.044285	0.543
1.14	1.675	0.0240886	0.7928
1.2	1.675	0.0151887	0.3227
1.26	1.675	0.0360561	0.5676
1.32	1.675	0.0439974	0.7502
1.38	1.675	0.0449907	0.5581
1.44	1.675	0.0691172	0.6963
1.5	1.675	0.0320384	0.5007
1.56	1.675	0.023662	0.8454
1.62	1.675	0.00719111	0.3133
1.68	1.675	0.0251735	0.782
1.74	1.675	0.0158551	0.416
1.8	1.675	0.0100889	0.4709
1.86	1.675	0.0244127	0.7547
1.92	1.675	0.0132138	0.436
1.98	1.675	0.0307881	0.7435
2.04	1.675	0.124541	0.5132
2.1	1.675	0.00427545	0.3881
2.16	1.675	0.0105681	0.4599
2.22	1.675	0.00555664	0.3316
2.28	1.675	0.0344436	0.5821
2.34	1.675	0.0312287	0.7031
2.4	1.675	0.00349098	0.4717
2.46	1.675	0.00269341	0.3451
2.52	1.675	0.0153578	0.4892
2.58	1.675	0.019528	0.4045
2.64	1.675	0.0333872	0.5427
2.7	1.675	0.00629023	0.3872
2.76	1.675	0.00549451	0.4022
2.82	1.675	0.00692591	0.4521
2.88	1.675	0.0046354	0.4535
2.94	1.675	0.00531579	0.5134
3.0	1.675	0.00753305	0.3753
3.06	1.675	0.0020268	0.4626
3.12	1.675	0.00111331	0.5592
3.18	1.675	0.000758006	0.4721
3.24	1.675	0.00634627	0.6967
3.3	1.675	0.00782699	0.451
3.36	1.675	0.000746798	0.4935
3.42	1.675	0.0112304	0.6051
3.48	1.675	0.00562359	0.4461
3.54	1.675	0.00147114	0.4498
3.6	1.675	0.0323646	0.9653
3.66	1.675	0.00379666	0.4484
3.72	1.675	0.00714415	0.6921
3.78	1.675	0.0103885	0.5894
3.84	1.675	0.0102049	0.5717
3.9	1.675	0.000528451	0.6608
3.96	1.675	0.0052263	0.5472
4.02	1.675	0.00150664	0.5056
4.08	1.675	0.00278986	0.6729
4.14	1.675	0.00229424	0.6762
4.2	1.675	0.0513899	0.9095
4.26	1.675	0.000834021	0.6035
4.32	1.675	0.00504761	0.4946
4.38	1.675	0.0012027	0.594
4.44	1.675	0.000545407	0.7445
4.5	1.675	0.00121203	0.7879
4.56	1.675	0.0316353	0.9737
4.62	1.675	0.00403216	0.4543
4.68	1.675	0.0241795	0.7947
4.74	1.675	0.00641606	0.4963
4.8	1.675	0.00110316	0.7409
4.86	1.675	0.00118238	0.4791
4.92	1.675	0.00422248	0.7917
4.98	1.675	7.99786e-05	0.9794
5.04	1.675	2.14758e-05	0.9221
5.1	1.675	0.000142065	0.741
5.16	1.675	0.00106988	0.6361
5.22	1.675	0.000314092	0.6194
5.28	1.675	0.000901769	0.5984
5.34	1.675	1.31569e-06	0.8119
5.4	1.675	0.00301283	0.7533
5.46	1.675	0.00167621	0.9974
5.52	1.675	0.00135663	0.7225
5.58	1.675	0.00535902	0.5353
5.64	1.675	0.000101928	0.9954
5.7	1.675	0.000136917	0.9597
5.76	1.675	0.00297234	0.7768
5.82	1.675	0.000124069	0.9985
5.88	1.675	0.0016311	0.6198
5.94	1.675	0.00171704	0.7355
-6.0	1.7	1.75248e-06	1.0
-5.94	1.7	6.21624e-08	1.0
-5.88	1.7	1.57831e-07	0.8799
-5.82	1.7	1.66374e-07	1.0
-5.76	1.7	3.16674e-07	0.5928
-5.7	1.7	0.0	0.0
-5.64	1.7	1.48134e-05	1.0
-5.58	1.7	0.0	0.0
-5.52	1.7	0.0	0.0
-5.46	1.7	0.0	0.0
-5.4	1.7	0.0	0.0
-5.34	1.7	0.000240413	0.7086
-5.28	1.7	0.00377137	0.7403
-5.22	1.7	4.65107e-05	0.998
-5.16	1.7	4.01522e-07	1.0
-5.1	1.7	2.55989e-07	0.8097
-5.04	1.7	3.123e-05	0.9917
-4.98	1.7	0.00202964	1.0
-4.92	1.7	0.000142213	0.9993
-4.86	1.7	2.70141e-07	1.0
-4.8	1.7	0.000390295	0.7627
-4.74	1.7	6.75414e-08	1.0
-4.68	1.7	0.00107805	1.0
-4.62	1.7	5.41298e-05	0.989
-4.56	1.7	0.00282958	0.9419
-4.5	1.7	7.08111e-08	1.0
-4.44	1.7	0.000345613	0.9119
-4.38	1.7	9.38901e-07	0.7628
-4.32	1.7	6.22511e-08	1.0
-4.26	1.7	0.00104769	1.0
-4.2	1.7	0.000195681	0.6414
-4.14	1.7	4.47199e-08	1.0
-4.08	1.7	5.81639e-08	0.8865
-4.02	1.7	0.00218424	0.9986
-3.96	1.7	0.000378512	0.9857
-3.9	1.7	0.00996479	0.9999
-3.84	1.7	0.000386523	0.9987
-3.78	1.7	0.00118305	0.5842
-3.72	1.7	0.00160995	0.7088
-3.66	1.7	0.00599653	0.744
-3.6	1.7	0.000214051	0.8044
-3.54	1.7	0.00165245	0.9105
-3.48	1.7	3.252e-06	1.0
-3.42	1.7	8.81465e-06	0.9124
-3.36	1.7	0.000567538	0.711
-3.3	1.7	0.000310887	0.6262
-3.24	1.7	0.000309213	0.8313
-3.18	1.7	0.00173307	0.9776
-3.12	1.7	0.0215765	0.9203
-3.06	1.7	0.000645616	0.9961
-3.0	1.7	0.00396777	0.6682
-2.94	1.7	0.000767552	0.7978
-2.88	1.7	1.98204e-06	0.6607
-2.82	1.7	0.000318566	0.842
-2.76	1.7	0.000667857	0.6358
-2.7	1.7	0.042814	0.6668
-2.64	1.7	0.000611034	0.794
-2.58	1.7	0.00261144	0.9186
-2.52	1.7	0.00101805	0.6649
-2.46	1.7	0.000531066	0.7068
-2.4	1.7	0.00219817	0.645
-2.34	1.7	0.0193397	0.8455
-2.28	1.7	0.0170299	0.9172
-2.22	1.7	0.0192496	0.8103
-2.16	1.7	0.000741163	0.503
-2.1	1.7	0.00118385	0.8805
-2.04	1.7	0.0291972	0.8673
-1.98	1.7	0.0046365	0.4676
-1.92	1.7	0.0172084	0.9006
-1.86	1.7	0.0190528	0.8603
-1.8	1.7	0.00214354	0.5701
-1.74	1.7	0.0186487	0.8316
-1.68	1.7	0.018723	0.771
-1.62	1.7	0.0506334	0.5666
-1.56	1.7	0.00457732	0.6442
-1.5	1.7	0.000645564	0.5235
-1.44	1.7	0.0032659	0.5512
-1.38	1.7	0.0226262	0.9086
-1.32	1.7	0.00551369	0.446
-1.26	1.7	0.00128959	0.6985
-1.2	1.7	0.00395372	0.6569
-1.14	1.7	0.019561	0.9298
-1.08	1.7	0.00888136	0.5124
-1.02	1.7	0.0268577	0.6631
-0.96	1.7	0.0210353	0.9797
-0.9	1.7	0.0338768	0.7045
-0.84	1.7	0.0181085	0.8628
-0.78	1.7	0.00453498	0.5033
-0.72	1.7	0.033153	0.6736
-0.66	1.7	0.00742928	0.6257
-0.6	1.7	0.0044135	0.6267
-0.54	1.7	0.024682	0.6732
-0.48	1.7	0.0238528	0.6484
-0.42	1.7	0.0461556	0.5391
-0.36	1.7	0.0874215	0.4631
-0.3	1.7	0.061553	0.5415
-0.24	1.7	0.0584096	0.594
-0.18	1.7	0.00406435	0.4247
-0.12	1.7	0.0415869	0.5689
-0.06	1.7	0.0223713	0.7986
-9.82547e-15	1.7	0.0208424	0.6773
0.06	1.7	0.00459821	0.3572
0.12	1.7	0.00847558	0.3538
0.18	1.7	0.0592783	0.4885
0.24	1.7	0.041597	0.5929
0.3	1.7	0.0101396	0.5075
0.36	1.7	0.00296655	0.5808
0.42	1.7	0.0247976	0.6723
0.48	1.7	0.0717705	0.4769
0.54	1.7	0.125046	0.5876
0.6	1.7	0.0341575	0.7622
0.66	1.7	0.0301118	0.6371
0.72	1.7	0.0320016	0.7619
0.78	1.7	0.0216793	0.49
0.84	1.7	0.0581151	0.5217
0.9	1.7	0.0718328	0.4998
0.96	1.7	0.0676009	0.4779
1.02	1.7	0.0272416	0.6896
1.08	1.7	0.024213	0.5176
1.14	1.7	0.0312478	0.7185
1.2	1.7	0.03852	0.581
1.26	1.7	0.0595371	0.6552
1.32	1.7	0.0143833	0.3575
1.38	1.7	0.0806747	0.5337
1.44	1.7	0.0056308	0.2821
1.5	1.7	0.0245042	0.6373
1.56	1.7	0.00551014	0.3551
1.62	1.7	0.0238258	0.6284
1.68	1.7	0.0230368	0.6741
1.74	1.7	0.0176124	0.4517
1.8	1.7	0.00775267	0.3897
1.86	1.7	0.0158594	0.5343
1.92	1.7	0.0354519	0.5362
1.98	1.7	0.00491546	0.4791
2.04	1.7	0.0125553	0.6651
2.1	1.7	0.0103721	0.3099
2.16	1.7	0.0121421	0.62
2.22	1.7	0.100376	0.7893
2.28	1.7	0.0515819	0.5477
2.34	1.7	0.00956977	0.4335
2.4	1.7	0.00808701	0.5171
2.46	1.7	0.00446416	0.3539
2.52	1.7	0.0275069	0.6594
2.58	1.7	0.00754486	0.4395
2.64	1.7	0.0120643	0.572
2.7	1.7	0.00493698	0.472
2.76	1.7	0.00839306	0.3295
2.82	1.7	0.0028418	0.4576
2.88	1.7	0.00375357	0.3474
2.94	1.7	0.039849	0.8357
3.0	1.7	0.0113098	0.509
3.06	1.7	0.00359262	0.4211
3.12	1.7	0.00494622	0.4983
3.18	1.7	0.00474743	0.6603
3.24	1.7	0.00275214	0.4525
3.3	1.7	0.00192964	0.5528
3.36	1.7	0.0107228	0.499
3.42	1.7	0.00268013	0.4513
3.48	1.7	0.020575	0.7556
3.54	1.7	0.00513335	0.5855
3.6	1.7	0.00665423	0.8957
3.66	1.7	0.000391416	0.588
3.72	1.7	0.000574159	0.9596
3.78	1.7	0.00198503	0.3507
3.84	1.7	0.00428222	0.6226
3.9	1.7	0.00958052	0.5945
3.96	1.7	0.000928445	0.6456
4.02	1.7	0.00445329	0.4236
4.08	1.7	0.0282585	0.9022
4.14	1.7	0.00049383	0.4722
4.2	1.7	0.0118418	0.8903
4.26	1.7	0.0116328	0.949
4.32	1.7	0.00201907	0.8466
4.38	1.7	0.00129785	0.5001
4.44	1.7	0.00122982	0.7127
4.5	1.7	0.00156496	0.5852
4.56	1.7	0.000746337	0.5921
4.62	1.7	0.00272814	0.8745
4.68	1.7	0.00647931	0.9484
4.74	1.7	0.0145502	0.8552
4.8	1.7	0.00396487	0.8089
4.86	1.7	8.76279e-05	0.9722
4.92	1.7	0.00134406	0.7742
4.98	1.7	0.000402741	0.9498
5.04	1.7	0.00103737	0.6551
5.1	1.7	0.00331736	0.6179
5.16	1.7	7.84953e-05	0.9897
5.22	1.7	0.000315482	0.7069
5.28	1.7	0.00174257	0.6076
5.34	1.7	0.000404491	0.6169
5.4	1.7	0.00132252	0.7042
5.46	1.7	0.000250297	0.6813
5.52	1.7	0.00052715	0.5924
5.58	1.7	0.00215734	0.6941
5.64	1.7	0.000493881	0.8361
5.7	1.7	0.00162109	0.492
5.76	1.7	0.00284403	0.9997
5.82	1.7	0.00149908	0.9616
5.88	1.7	0.000421139	0.7336
5.94	1.7	0.000817559	0.6869
-6.0	1.725	1.82462e-07	1.0
-5.94	1.725	2.41072e-07	1.0
-5.88	1.725	0.000105047	0.9993
-5.82	1.725	6.54552e-07	1.0
-5.76	1.725	0.00142017	0.9996
-5.7	1.725	0.0	0.0
-5.64	1.725	0.00013219	1.0
-5.58	1.725	0.0	0.0
-5.52	1.725	0.0	0.0
-5.46	1.725	2.87631e-08	1.0
-5.4	1.725	0.0	0.0
-5.34	1.725	0.00250382	0.9471
-5.28	1.725	0.00114124	0.9146
-5.22	1.725	4.56831e-08	1.0
-5.16	1.725	1.90677e-06	0.9763
-5.1	1.725	0.000522302	1.0
-5.04	1.725	0.00134718	0.9225
-4.98	1.725	0.000305806	0.9979
-4.92	1.725	0.000236971	0.758
-4.86	1.725	0.000373562	0.7105
-4.8	1.725	0.00213436	0.8128
-4.74	1.725	0.000778372	0.7628
-4.68	1.725	0.000106981	0.9994
-4.62	1.725	0.000512225	0.8185
-4.56	1.725	0.000960507	0.93
-4.5	1.725	0.0010865	0.7021
-4.44	1.725	9.3123e-05	0.9924
-4.38	1.725	2.34069e-06	0.5079
-4.32	1.725	0.00219743	0.9998
-4.26	1.725	0.00239601	0.9987
-4.2	1.725	0.000272393	0.999
-4.14	1.725	0.000204063	0.7668
-4.08	1.725	0.00105087	0.9951
-4.02	1.725	0.000434118	0.9999
-3.96	1.725	0.000271769	0.7598
-3.9	1.725	0.00108236	0.7294
-3.84	1.725	0.00284902	0.9658
-3.78	1.725	0.0033176	0.8828
-3.72	1.725	0.000594814	0.6211
-3.66	1.725	0.000729023	0.8343
-3.6	1.725	8.38399e-05	0.8203
-3.54	1.725	0.000502511	0.9231
-3.48	1.725	0.00232787	0.793
-3.42	1.725	0.0015098	1.0
-3.36	1.725	0.000124439	0.9842
-3.3	1.725	0.000878032	0.4899
-3.24	1.725	6.13697e-05	0.9678
-3.18	1.725	2.11762e-07	0.8194
-3.12	1.725	6.70957e-05	0.8315
-3.06	1.725	0.00126755	0.9978
-3.0	1.725	0.000396549	0.7335
-2.94	1.725	0.000602848	0.7081
-2.88	1.725	0.00746769	0.9973
-2.82	1.725	0.000699058	0.8402
-2.76	1.725	0.0020423	0.8238
-2.7	1.725	4.13648e-05	0.9509
-2.64	1.725	0.00150001	0.6468
-2.58	1.725	0.0258734	0.8557
-2.52	1.725	0.00324202	0.7697
-2.46	1.725	0.0144496	0.9775
-2.4	1.725	0.000716837	0.6017
-2.34	1.725	0.0415249	0.7184
-2.28	1.725	0.0334699	0.9394
-2.22	1.725	0.00266829	0.743
-2.16	1.725	0.00084463	0.6066
-2.1	1.725	0.000153314	0.7023
-2.04	1.725	0.00190374	0.5781
-1.98	1.725	5.09986e-05	0.639
-1.92	1.725	0.00734181	0.6107
-1.86	1.725	0.0232085	0.8941
-1.8	1.725	0.0184854	0.8137
-1.74	1.725	0.00237293	0.6535
-1.68	1.725	0.0190796	0.9425
-1.62	1.725	0.00408259	0.3845
-1.56	1.725	0.00226219	0.502
-1.5	1.725	0.00375147	0.4325
-1.44	1.725	0.0220492	0.8416
-1.38	1.725	0.00218988	0.5451
-1.32	1.725	0.00469488	0.5143
-1.26	1.725	0.0239247	0.8765
-1.2	1.725	0.0320043	0.6414
-1.14	1.725	0.0121601	0.841
-1.08	1.725	0.0691986	0.7167
-1.02	1.725	0.0375699	0.7203
-0.96	1.725	0.0371819	0.6712
-0.9	1.725	0.0297315	0.6837
-0.84	1.725	0.002182	0.4675
-0.78	1.725	0.0250533	0.8017
-0.72	1.725	0.00591333	0.4103
-0.66	1.725	0.0113111	0.3756
-0.6	1.725	0.00307991	0.4818
-0.54	1.725	0.0337929	0.8096
-0.48	1.725	0.00608313	0.4082
-0.42	1.725	0.0439119	0.6445
-0.36	1.725	0.0264356	0.5146
-0.3	1.725	0.0240086	0.6547
-0.24	1.725	0.016014	1.0
-0.18	1.725	0.0108991	0.7456
-0.12	1.725	0.0255646	0.7268
-0.06	1.725	0.00351179	0.3711
-9.82547e-15	1.725	0.0492317	0.5005
0.06	1.725	0.0191113	0.5979
0.12	1.725	0.0949359	0.4744
0.18	1.725	0.00856047	0.4319
0.24	1.725	0.00576299	0.3658
0.3	1.725	0.00797771	0.3689
0.36	1.725	0.0913715	0.5793
0.42	1.725	0.0416633	0.5203
0.48	1.725	0.00784768	0.4132
0.54	1.725	0.0711948	0.5505
0.6	1.725	0.0717484	0.8578
0.66	1.725	0.028643	0.6613
0.72	1.725	0.0562734	0.4762
0.78	1.725	0.00724018	0.5063
0.84	1.725	0.0263291	0.8252
0.9	1.725	0.0236488	0.3352
0.96	1.725	0.0442064	0.5131
1.02	1.725	0.071327	0.5276
1.08	1.725	0.0280531	0.5596
1.14	1.725	0.0536989	0.523
1.2	1.725	0.0810944	0.4821
1.26	1.725	0.0450094	0.6301
1.32	1.725	0.00838635	0.3012
1.38	1.725	0.0255294	0.6843
1.44	1.725	0.0288564	0.613
1.5	1.725	0.0531295	0.6053
1.56	1.725	0.0168804	0.7527
1.62	1.725	0.0109847	0.5315
1.68	1.725	0.0064883	0.368
1.74	1.725	0.00545886	0.3337
1.8	1.725	0.0481189	0.6222
1.86	1.725	0.023533	0.6054
1.92	1.725	0.00745376	0.3177
1.98	1.725	0.0137224	0.6524
2.04	1.725	0.0469586	0.6051
2.1	1.725	0.0239035	0.7068
2.16	1.725	0.0142292	0.5456
2.22	1.725	0.00389006	0.348
2.28	1.725	0.00558669	0.541
2.34	1.725	0.0100376	0.3663
2.4	1.725	0.0192804	0.8213
2.46	1.725	0.00252493	0.3197
2.52	1.725	0.0120243	0.4642
2.58	1.725	0.0387614	0.5561
2.64	1.725	0.0102893	0.4031
2.7	1.725	0.0184276	0.8024
2.76	1.725	0.0152543	0.4073
2.82	1.725	0.00407988	0.4579
2.88	1.725	0.00475884	0.7241
2.94	1.725	0.00734298	0.3618
3.0	1.725	0.00707804	0.6508
3.06	1.725	0.00577563	0.4143
3.12	1.725	0.0036702	0.4508
3.18	1.725	0.00153466	0.7258
3.24	1.725	0.0057057	0.5458
3.3	1.725	0.102293	0.9929
3.36	1.725	0.00234299	0.3459
3.42	1.725	0.00575175	0.63
3.48	1.725	0.00177546	0.5243
3.54	1.725	0.00188695	0.5009
3.6	1.725	0.000715764	0.6347
3.66	1.725	0.00290887	0.4802
3.72	1.725	0.000735756	0.5263
3.78	1.725	0.000666789	0.5871
3.84	1.725	0.0015216	0.8012
3.9	1.725	0.00168972	0.4559
3.96	1.725	0.00269227	0.4429
4.02	1.725	0.0043137	0.4837
4.08	1.725	0.00428849	0.5589
4.14	1.725	0.00326858	0.8142
4.2	1.725	0.00162188	0.4633
4.26	1.725	0.00224406	0.4516
4.32	1.725	0.00416512	0.6634
4.38	1.725	0.00148856	0.4905
4.44	1.725	0.00941263	0.7204
4.5	1.725	0.000786542	0.6603
4.56	1.725	0.00114606	0.9724
4.62	1.725	0.00336313	0.643
4.68	1.725	0.00179221	0.5727
4.74	1.725	0.01593	0.874
4.8	1.725	0.00534755	0.8689
4.86	1.725	0.000366722	0.5996
4.92	1.725	0.00102145	0.5948
4.98	1.725	0.00118569	0.82
5.04	1.725	0.00125561	0.7737
5.1	1.725	0.00555155	0.4654
5.16	1.725	0.00167097	0.6546
5.22	1.725	0.00161625	0.6128
5.28	1.725	0.00392205	0.869
5.34	1.725	0.000268225	0.6425
5.4	1.725	0.000481858	0.8715
5.46	1.725	0.0012631	0.6032
5.52	1.725	0.00867301	0.589
5.58	1.725	0.00987913	0.6611
5.64	1.725	0.000873811	0.9914
5.7	1.725	0.00476029	0.8085
5.76	1.725	0.000828203	0.5034
5.82	1.725	6.93416e-06	0.5882
5.88	1.725	3.70168e-07	1.0
5.94	1.725	0.000425336	0.7081
-6.0	1.75	3.89644e-06	1.0
-5.94	1.75	1.23029e-06	1.0
-5.88	1.75	0.0	0.0
-5.82	1.75	1.67105e-07	1.0
-5.76	1.75	2.73888e-07	1.0
-5.7	1.75	0.0	0.0
-5.64	1.75	1.68923e-06	1.0
-5.58	1.75	7.7256e-08	1.0
-5.52	1.75	0.0	0.0
-5.46	1.75	1.19692e-07	1.0
-5.4	1.75	0.000347021	0.8848
-5.34	1.75	0.00419352	0.5909
-5.28	1.75	0.0	0.0
-5.22	1.75	0.000567677	1.0
-5.16	1.75	0.0	0.0
-5.1	1.75	0.000260498	0.804
-5.04	1.75	0.00367321	0.7071
-4.98	1.75	1.09657e-05	0.9712
-4.92	1.75	2.57354e-05	1.0
-4.86	1.75	0.000738993	0.9964
-4.8	1.75	4.66171e-07	0.8869
-4.74	1.75	0.0	0.0
-4.68	1.75	0.002891	0.9525
-4.62	1.75	0.000880752	0.9712
-4.56	1.75	9.25687e-06	0.6965
-4.5	1.75	0.000574983	0.7765
-4.44	1.75	0.000107219	0.9979
-4.38	1.75	7.63904e-07	0.6299
-4.32	1.75	0.0	0.0
-4.26	1.75	0.000879477	0.6714
-4.2	1.75	0.000219965	0.8295
-4.14	1.75	0.000606206	0.8269
-4.08	1.75	0.000270785	0.6128
-4.02	1.75	0.000808988	0.5958
-3.96	1.75	0.001213	0.9957
-3.9	1.75	4.26324e-07	0.9016
-3.84	1.75	1.37106e-07	1.0
-3.78	1.75	0.0171609	1.0
-3.72	1.75	9.82836e-05	0.7086
-3.66	1.75	0.000336675	0.8112
-3.6	1.75	2.30795e-05	0.9571
-3.54	1.75	0.00109815	0.9999
-3.48	1.75	0.00217673	0.9998
-3.42	1.75	8.77611e-05	0.9756
-3.36	1.75	0.000313583	0.8691
-3.3	1.75	9.06533e-05	0.9928
-3.24	1.75	0.000791225	0.7741
-3.18	1.75	0.000487769	0.994
-3.12	1.75	0.0	0.0
-3.06	1.75	0.000531274	0.9927
-3.0	1.75	0.00159306	0.9982
-2.94	1.75	0.00165191	0.8399
-2.88	1.75	0.00160491	0.8329
-2.82	1.75	0.00144961	0.5133
-2.76	1.75	0.000305239	0.6729
-2.7	1.75	0.000187004	0.6605
-2.64	1.75	0.00184941	0.6374
-2.58	1.75	0.003645	0.5871
-2.52	1.75	0.00671687	0.7032
-2.46	1.75	0.015022	0.934
-2.4	1.75	0.00187239	0.4827
-2.34	1.75	0.000698229	0.5332
-2.28	1.75	0.0216918	0.8328
-2.22	1.75	0.00308819	0.8476
-2.16	1.75	0.00371859	0.6169
-2.1	1.75	0.000485329	0.6248
-2.04	1.75	0.0158878	0.8933
-1.98	1.75	0.000618068	0.612
-1.92	1.75	0.0196522	0.9281
-1.86	1.75	0.0165502	0.7329
-1.8	1.75	0.0172469	0.8516
-1.74	1.75	0.0173665	0.8767
-1.68	1.75	0.00222664	0.4727
-1.62	1.75	0.00117679	0.3682
-1.56	1.75	0.016961	0.8125
-1.5	1.75	0.0255368	0.651
-1.44	1.75	0.00505845	0.4202
-1.38	1.75	0.0116116	0.8108
-1.32	1.75	0.0327172	0.5838
-1.26	1.75	0.00690486	0.5985
-1.2	1.75	0.00403994	0.4788
-1.14	1.75	0.00225796	0.8618
-1.08	1.75	0.0231365	0.7945
-1.02	1.75	0.0277446	0.6355
-0.96	1.75	0.00207863	0.4312
-0.9	1.75	0.00329946	0.783
-0.84	1.75	0.0188712	0.965
-0.78	1.75	0.0015504	0.4295
-0.72	1.75	0.0408236	0.6973
-0.66	1.75	0.00449021	0.3924
-0.6	1.75	0.0173879	0.5577
-0.54	1.75	0.0165099	0.8608
-0.48	1.75	0.0174008	0.8097
-0.42	1.75	0.00571913	0.3923
-0.36	1.75	0.0044805	0.5899
-0.3	1.75	0.00458376	0.4481
-0.24	1.75	0.0398459	0.5476
-0.18	1.75	0.0197393	0.8172
-0.12	1.75	0.0225382	0.4679
-0.06	1.75	0.0206164	0.5369
-9.82547e-15	1.75	0.0117566	0.4062
0.06	1.75	0.0270802	0.584
0.12	1.75	0.00798175	0.3495
0.18	1.75	0.0072066	0.3247
0.24	1.75	0.00457538	0.3684
0.3	1.75	0.00991802	0.4782
0.36	1.75	0.00642074	0.3448
0.42	1.75	0.0177762	0.5279
0.48	1.75	0.0294421	0.6181
0.54	1.75	0.0179803	0.8013
0.6	1.75	0.0218692	0.6768
0.66	1.75	0.00595131	0.4148
0.72	1.75	0.0103886	0.6529
0.78	1.75	0.0207818	0.6569
0.84	1.75	0.0495101	0.6107
0.9	1.75	0.0222473	0.4203
0.96	1.75	0.00839328	0.3058
1.02	1.75	0.00654971	0.3337
1.08	1.75	0.0158528	0.5706
1.14	1.75	0.016681	0.663
1.2	1.75	0.101212	0.7634
1.26	1.75	0.0219279	0.8446
1.32	1.75	0.00532667	0.2871
1.38	1.75	0.0599853	0.4848
