Cor C	Cor B	Value	Error
-3.3	1.625	0.000437092	0.797
-3.24	1.625	0.0003616	0.9686
-3.18	1.625	0.00053189	0.7964
-3.12	1.625	0.000993867	0.5463
-3.06	1.625	0.000473117	0.4474
-3.0	1.625	0.000264792	0.5938
-2.94	1.625	0.000201551	0.5994
-2.88	1.625	0.000287922	0.4959
-2.82	1.625	0.00652035	0.8658
-2.76	1.625	0.00373836	0.8279
-2.7	1.625	0.000579795	0.4215
-2.64	1.625	0.000806869	0.3987
-2.58	1.625	0.00157962	0.4698
-2.52	1.625	0.000902097	0.3396
-2.46	1.625	0.00911497	0.8939
-2.4	1.625	0.0135129	0.6728
-2.34	1.625	0.0107435	0.7891
-2.28	1.625	0.015337	0.6668
-2.22	1.625	0.0125671	0.7707
-2.16	1.625	0.0120209	0.9115
-2.1	1.625	0.00100868	0.3461
-2.04	1.625	0.000873707	0.3624
-1.98	1.625	0.00240879	0.3155
-1.92	1.625	0.0128934	0.812
-1.86	1.625	0.00475943	0.5652
-1.8	1.625	0.0149916	0.8562
-1.74	1.625	0.00522762	0.5827
-1.68	1.625	0.027137	0.5652
-1.62	1.625	0.0241504	0.4597
-1.56	1.625	0.0248759	0.5845
-1.5	1.625	0.00382178	0.4249
-1.44	1.625	0.00461745	0.4929
-1.38	1.625	0.0237733	0.5961
-1.32	1.625	0.013466	0.6579
-1.26	1.625	0.0190025	0.6733
-1.2	1.625	0.0285456	0.5331
-1.14	1.625	0.0485222	0.4165
-1.08	1.625	0.0323915	0.4419
-1.02	1.625	0.0293103	0.6113
-0.96	1.625	0.0237456	0.6158
-0.9	1.625	0.0413933	0.442
-0.84	1.625	0.0469787	0.4149
-0.78	1.625	0.0654857	0.3937
-0.72	1.625	0.0504466	0.4419
-0.66	1.625	0.0572268	0.3964
-0.6	1.625	0.0382012	0.4091
-0.54	1.625	0.0688398	0.4152
-0.48	1.625	0.0941036	0.3825
-0.42	1.625	0.0391986	0.3339
-0.36	1.625	0.110379	0.3047
-0.3	1.625	0.0885648	0.3334
-0.24	1.625	0.0669235	0.3997
-0.18	1.625	0.0656178	0.3677
-0.12	1.625	0.0419029	0.5075
-0.06	1.625	0.0660921	0.399
-9.82547e-15	1.625	0.0783184	0.3633
0.06	1.625	0.0939466	0.3516
0.12	1.625	0.0709282	0.3824
0.18	1.625	0.0441876	0.3798
0.24	1.625	0.0536894	0.4626
0.3	1.625	0.104814	0.2993
0.36	1.625	0.135918	0.2864
0.42	1.625	0.0840105	0.3724
0.48	1.625	0.066551	0.358
0.54	1.625	0.0538262	0.4721
0.6	1.625	0.0385743	0.5821
0.66	1.625	0.0438426	0.3373
0.72	1.625	0.0522974	0.3689
0.78	1.625	0.100192	0.4604
0.84	1.625	0.108043	0.3086
0.9	1.625	0.174448	0.5254
0.96	1.625	0.0331246	0.4105
1.02	1.625	0.00798707	0.1641
1.08	1.625	0.0294174	0.4878
1.14	1.625	0.0767355	0.3684
1.2	1.625	0.0616364	0.41
1.26	1.625	0.047607	0.4716
1.32	1.625	0.0145145	0.3706
1.38	1.625	0.0327792	0.446
1.44	1.625	0.0171641	0.5531
1.5	1.625	0.0148282	0.547
1.56	1.625	0.0585284	0.4808
1.62	1.625	0.0589329	0.3891
1.68	1.625	0.026687	0.3624
1.74	1.625	0.0222592	0.3845
1.8	1.625	0.00703165	0.2135
1.86	1.625	0.0178244	0.5402
1.92	1.625	0.0122517	0.3175
1.98	1.625	0.00520959	0.2556
2.04	1.625	0.0119001	0.5643
2.1	1.625	0.0208076	0.5014
2.16	1.625	0.0334259	0.6314
2.22	1.625	0.00558208	0.2998
2.28	1.625	0.026194	0.6634
2.34	1.625	0.00356101	0.3086
2.4	1.625	0.0124175	0.6552
2.46	1.625	0.00595223	0.3013
2.52	1.625	0.0362281	0.8929
2.58	1.625	0.0133049	0.6297
2.64	1.625	0.00335921	0.4053
2.7	1.625	0.00307924	0.2792
2.76	1.625	0.0032458	0.3475
2.82	1.625	0.00300778	0.3425
2.88	1.625	0.0179921	0.5376
2.94	1.625	0.0157652	0.7129
3.0	1.625	0.00748174	0.814
3.06	1.625	0.00355239	0.3422
3.12	1.625	0.00112102	0.427
3.18	1.625	0.00147584	0.4347
3.24	1.625	0.000860482	0.4553
3.3	1.625	0.00229705	0.3153
3.36	1.625	0.0036967	0.5814
3.42	1.625	0.00130441	0.539
3.48	1.625	0.00073493	0.3654
3.54	1.625	0.00144001	0.6749
3.6	1.625	0.00154504	0.8091
3.66	1.625	0.00155264	0.588
3.72	1.625	0.00664807	0.8477
3.78	1.625	0.00100795	0.4933
3.84	1.625	0.000203888	0.5155
3.9	1.625	0.00147467	0.4492
3.96	1.625	0.00114421	0.442
4.02	1.625	0.000157526	0.4908
4.08	1.625	0.00146648	0.5792
4.14	1.625	0.000974233	0.4484
4.2	1.625	0.000229361	0.4457
4.26	1.625	0.00201563	0.779
4.32	1.625	0.00538488	0.8947
4.38	1.625	0.000157481	0.4953
4.44	1.625	0.000283312	0.6663
4.5	1.625	0.000513001	0.9116
4.56	1.625	0.00125809	0.9125
4.62	1.625	0.000587296	0.9376
4.68	1.625	8.99716e-05	0.6657
4.74	1.625	7.42244e-05	0.8134
4.8	1.625	0.000239072	0.7827
4.86	1.625	7.10507e-06	0.6608
4.92	1.625	1.63036e-05	0.9776
4.98	1.625	6.68013e-07	0.9997
5.04	1.625	0.0	0.0
5.1	1.625	0.0	0.0
5.16	1.625	0.0	0.0
5.22	1.625	0.0	0.0
5.28	1.625	0.0	0.0
5.34	1.625	0.0	0.0
5.4	1.625	0.0	0.0
5.46	1.625	0.0	0.0
5.52	1.625	0.0	0.0
5.58	1.625	0.0	0.0
5.64	1.625	0.0	0.0
5.7	1.625	0.0	0.0
5.76	1.625	0.0	0.0
5.82	1.625	0.0	0.0
5.88	1.625	0.0	0.0
5.94	1.625	0.0	0.0
-6.0	1.65	0.0	0.0
-5.94	1.65	0.0	0.0
-5.88	1.65	0.0	0.0
-5.82	1.65	0.0	0.0
-5.76	1.65	0.0	0.0
-5.7	1.65	0.0	0.0
-5.64	1.65	0.0	0.0
-5.58	1.65	0.0	0.0
-5.52	1.65	0.0	0.0
-5.46	1.65	0.0	0.0
-5.4	1.65	0.0	0.0
-5.34	1.65	0.0	0.0
-5.28	1.65	0.0	0.0
-5.22	1.65	0.0	0.0
-5.16	1.65	0.0	0.0
-5.1	1.65	0.0	0.0
-5.04	1.65	0.0	0.0
-4.98	1.65	2.59989e-09	1.0
-4.92	1.65	4.61562e-08	0.8539
-4.86	1.65	2.87096e-09	1.0
-4.8	1.65	0.0	0.0
-4.74	1.65	2.30493e-05	0.8017
-4.68	1.65	4.10118e-06	0.999
-4.62	1.65	1.32663e-07	0.8137
-4.56	1.65	0.0	0.0
-4.5	1.65	1.32804e-08	1.0
-4.44	1.65	2.99765e-05	0.7268
-4.38	1.65	0.000157413	0.7811
-4.32	1.65	4.51271e-06	1.0
-4.26	1.65	1.33791e-05	0.9982
-4.2	1.65	9.23608e-08	0.8664
-4.14	1.65	0.000587084	0.9308
-4.08	1.65	0.000248352	0.5929
-4.02	1.65	7.12406e-06	0.9455
-3.96	1.65	1.54046e-07	1.0
-3.9	1.65	0.000290244	0.5628
-3.84	1.65	0.000203456	0.9996
-3.78	1.65	8.42411e-05	0.7033
-3.72	1.65	0.000229088	0.8374
-3.66	1.65	5.76523e-05	0.9904
-3.6	1.65	8.17342e-05	0.7477
-3.54	1.65	1.6072e-06	0.9518
-3.48	1.65	0.000252337	0.6467
-3.42	1.65	0.000100981	0.7072
-3.36	1.65	0.000369844	0.4037
-3.3	1.65	0.00050762	0.6865
-3.24	1.65	0.000182444	0.7474
-3.18	1.65	0.000481456	0.605
-3.12	1.65	0.000429306	0.6572
-3.06	1.65	0.000236932	0.7367
-3.0	1.65	0.000353486	0.532
-2.94	1.65	0.000257522	0.5205
-2.88	1.65	0.000812385	0.4064
-2.82	1.65	0.00752908	0.845
-2.76	1.65	0.00335871	0.727
-2.7	1.65	0.000737777	0.4365
-2.64	1.65	0.00131264	0.4673
-2.58	1.65	0.00981226	0.883
-2.52	1.65	0.000576063	0.3823
-2.46	1.65	0.00109122	0.3353
-2.4	1.65	0.0170059	0.6872
-2.34	1.65	0.0105286	0.7536
-2.28	1.65	0.0222031	0.5415
-2.22	1.65	0.00649894	0.4129
-2.16	1.65	0.00809514	0.9264
-2.1	1.65	0.00871944	0.7899
-2.04	1.65	0.0177911	0.612
-1.98	1.65	0.00748963	0.6899
-1.92	1.65	0.00194723	0.3079
-1.86	1.65	0.000561049	0.3215
-1.8	1.65	0.0132033	0.6017
-1.74	1.65	0.0164433	0.7225
-1.68	1.65	0.0181795	0.5957
-1.62	1.65	0.00865589	0.7867
-1.56	1.65	0.0149921	0.8894
-1.5	1.65	0.0182844	0.6793
-1.44	1.65	0.0330114	0.499
-1.38	1.65	0.0161027	0.3933
-1.32	1.65	0.0195172	0.6516
-1.26	1.65	0.0167974	0.5981
-1.2	1.65	0.0212374	0.5101
-1.14	1.65	0.0538801	0.4238
-1.08	1.65	0.0237552	0.478
-1.02	1.65	0.0353129	0.4576
-0.96	1.65	0.0373902	0.4331
-0.9	1.65	0.0612047	0.441
-0.84	1.65	0.0740432	0.3933
-0.78	1.65	0.056671	0.4224
-0.72	1.65	0.0456873	0.4502
-0.66	1.65	0.0249868	0.6353
-0.6	1.65	0.0338507	0.5063
-0.54	1.65	0.0338229	0.4606
-0.48	1.65	0.0616523	0.4026
-0.42	1.65	0.0310389	0.3989
-0.36	1.65	0.0479453	0.4124
-0.3	1.65	0.0987439	0.3385
-0.24	1.65	0.0337864	0.3365
-0.18	1.65	0.0611746	0.4146
-0.12	1.65	0.0545577	0.4154
-0.06	1.65	0.0498461	0.4255
-9.82547e-15	1.65	0.0674369	0.3931
0.06	1.65	0.0515357	0.4158
0.12	1.65	0.0552962	0.3814
0.18	1.65	0.0493121	0.4503
0.24	1.65	0.0280079	0.5441
0.3	1.65	0.0325597	0.4658
0.36	1.65	0.0334523	0.4021
0.42	1.65	0.0605566	0.3514
0.48	1.65	0.0743541	0.3993
0.54	1.65	0.0177361	0.3953
0.6	1.65	0.0880182	0.5429
0.66	1.65	0.0616241	0.4701
0.72	1.65	0.0529506	0.4399
0.78	1.65	0.0248698	0.4005
0.84	1.65	0.0203963	0.3557
0.9	1.65	0.0375359	0.5773
0.96	1.65	0.0116056	0.5125
1.02	1.65	0.0285004	0.4449
1.08	1.65	0.0223471	0.4566
1.14	1.65	0.0515235	0.4728
1.2	1.65	0.0332149	0.4269
1.26	1.65	0.0240071	0.5193
1.32	1.65	0.0318114	0.5923
1.38	1.65	0.0445046	0.6204
1.44	1.65	0.020565	0.4924
1.5	1.65	0.0129555	0.4062
1.56	1.65	0.00906769	0.215
1.62	1.65	0.0337958	0.4708
1.68	1.65	0.0344375	0.4959
1.74	1.65	0.0116365	0.2357
1.8	1.65	0.0277757	0.5001
1.86	1.65	0.0262227	0.5036
1.92	1.65	0.0200066	0.6112
1.98	1.65	0.0209017	0.5911
2.04	1.65	0.0202811	0.4264
2.1	1.65	0.0230079	0.6781
2.16	1.65	0.0110106	0.4115
2.22	1.65	0.00964435	0.6387
2.28	1.65	0.0149217	0.6193
2.34	1.65	0.00345584	0.2921
2.4	1.65	0.00347437	0.2282
2.46	1.65	0.00465005	0.303
2.52	1.65	0.0198364	0.6038
2.58	1.65	0.0354113	0.8789
2.64	1.65	0.00297807	0.2824
2.7	1.65	0.00239226	0.3747
2.76	1.65	0.0146431	0.7931
2.82	1.65	0.00322444	0.3654
2.88	1.65	0.00262167	0.4721
2.94	1.65	0.0117553	0.7408
3.0	1.65	0.00135959	0.2748
3.06	1.65	0.00753268	0.3366
3.12	1.65	0.00189733	0.4021
3.18	1.65	0.00171084	0.3076
3.24	1.65	0.000714736	0.3579
3.3	1.65	0.00271396	0.3514
3.36	1.65	0.0304854	0.8749
3.42	1.65	0.00182832	0.4279
3.48	1.65	0.00939288	0.8423
3.54	1.65	0.0148995	0.891
3.6	1.65	0.000965844	0.5571
3.66	1.65	0.000751347	0.5002
3.72	1.65	0.00043793	0.4544
3.78	1.65	0.000612614	0.3961
3.84	1.65	0.0012063	0.8547
3.9	1.65	0.000988656	0.5111
3.96	1.65	0.00097214	0.5824
4.02	1.65	0.0011482	0.5608
4.08	1.65	0.000951472	0.5099
4.14	1.65	0.00178194	0.5323
4.2	1.65	0.000485592	0.5494
4.26	1.65	0.00046596	0.5812
4.32	1.65	0.000353618	0.5119
4.38	1.65	0.000185547	0.796
4.44	1.65	6.81412e-07	0.8285
4.5	1.65	7.40932e-05	0.4959
4.56	1.65	6.8394e-05	0.5873
4.62	1.65	0.000214893	0.7824
4.68	1.65	3.47029e-07	0.6475
4.74	1.65	9.57546e-05	0.7382
4.8	1.65	0.000108499	0.6726
4.86	1.65	2.12884e-05	0.6751
4.92	1.65	8.93113e-07	0.9835
4.98	1.65	2.02518e-07	0.9293
5.04	1.65	0.0	0.0
5.1	1.65	0.0	0.0
5.16	1.65	0.0	0.0
5.22	1.65	0.0	0.0
5.28	1.65	0.0	0.0
5.34	1.65	0.0	0.0
5.4	1.65	0.0	0.0
5.46	1.65	0.0	0.0
5.52	1.65	0.0	0.0
5.58	1.65	0.0	0.0
5.64	1.65	0.0	0.0
5.7	1.65	0.0	0.0
5.76	1.65	0.0	0.0
5.82	1.65	0.0	0.0
5.88	1.65	0.0	0.0
5.94	1.65	0.0	0.0
-6.0	1.675	0.0	0.0
-5.94	1.675	0.0	0.0
-5.88	1.675	0.0	0.0
-5.82	1.675	0.0	0.0
-5.76	1.675	0.0	0.0
-5.7	1.675	0.0	0.0
-5.64	1.675	0.0	0.0
-5.58	1.675	0.0	0.0
-5.52	1.675	0.0	0.0
-5.46	1.675	0.0	0.0
-5.4	1.675	0.0	0.0
-5.34	1.675	0.0	0.0
-5.28	1.675	0.0	0.0
-5.22	1.675	0.0	0.0
-5.16	1.675	0.0	0.0
-5.1	1.675	0.0	0.0
-5.04	1.675	1.29004e-06	1.0
-4.98	1.675	9.02533e-06	1.0
-4.92	1.675	1.94539e-09	1.0
-4.86	1.675	1.00863e-05	0.7071
-4.8	1.675	1.6894e-08	0.8156
-4.74	1.675	6.89927e-08	1.0
-4.68	1.675	1.92901e-08	1.0
-4.62	1.675	4.50104e-05	0.9964
-4.56	1.675	1.08917e-05	0.9982
-4.5	1.675	1.20664e-07	0.7387
-4.44	1.675	8.70106e-05	0.7945
-4.38	1.675	0.000143298	0.596
-4.32	1.675	1.32709e-07	0.9879
-4.26	1.675	0.000459836	0.9977
-4.2	1.675	0.000286546	0.7944
-4.14	1.675	5.07763e-08	0.8069
-4.08	1.675	1.20943e-05	0.763
-4.02	1.675	4.98724e-07	0.8213
-3.96	1.675	0.000123577	0.9998
-3.9	1.675	0.00039042	0.6939
-3.84	1.675	7.39023e-05	0.6196
-3.78	1.675	0.0002461	0.8613
-3.72	1.675	0.000145746	0.5821
-3.66	1.675	0.00227085	0.9681
-3.6	1.675	0.00186975	0.9721
-3.54	1.675	0.000105969	0.5981
-3.48	1.675	0.00543487	0.9694
-3.42	1.675	0.000151249	0.7714
-3.36	1.675	0.000544663	0.6511
-3.3	1.675	0.000166162	0.8264
-3.24	1.675	0.000272471	0.7747
-3.18	1.675	0.000596324	0.6254
-3.12	1.675	3.42706e-06	0.9286
-3.06	1.675	0.000182149	0.8738
-3.0	1.675	0.000386322	0.4683
-2.94	1.675	0.000814911	0.4367
-2.88	1.675	0.000944702	0.5361
-2.82	1.675	0.00116746	0.3497
-2.76	1.675	0.000858279	0.4113
-2.7	1.675	0.0014237	0.3944
-2.64	1.675	0.00113408	0.4327
-2.58	1.675	0.000757567	0.3793
-2.52	1.675	0.0104672	0.9693
-2.46	1.675	0.000905468	0.3269
-2.4	1.675	0.00043836	0.487
-2.34	1.675	0.000959749	0.4079
-2.28	1.675	0.00254921	0.3494
-2.22	1.675	0.0103434	0.836
-2.16	1.675	0.00982361	0.8822
-2.1	1.675	0.0219517	0.6399
-2.04	1.675	0.0044223	0.6897
-1.98	1.675	0.00209424	0.4172
-1.92	1.675	0.00150499	0.3605
-1.86	1.675	0.0144776	0.6803
-1.8	1.675	0.0132681	0.6876
-1.74	1.675	0.00139531	0.2744
-1.68	1.675	0.00231658	0.2386
-1.62	1.675	0.0036394	0.3977
-1.56	1.675	0.00200342	0.3519
-1.5	1.675	0.0018943	0.2884
-1.44	1.675	0.0158653	0.8136
-1.38	1.675	0.0176815	0.8211
-1.32	1.675	0.00349288	0.2847
-1.26	1.675	0.0195848	0.6665
-1.2	1.675	0.0377216	0.4938
-1.14	1.675	0.0309327	0.464
-1.08	1.675	0.0480759	0.504
-1.02	1.675	0.0269142	0.5974
-0.96	1.675	0.0175885	0.6676
-0.9	1.675	0.0175105	0.7167
-0.84	1.675	0.0123794	0.4481
-0.78	1.675	0.0326253	0.4968
-0.72	1.675	0.029617	0.5408
-0.66	1.675	0.0453793	0.399
-0.6	1.675	0.0701503	0.3763
-0.54	1.675	0.0386576	0.5052
-0.48	1.675	0.0565994	0.4204
-0.42	1.675	0.0641163	0.4088
-0.36	1.675	0.0124608	0.5718
-0.3	1.675	0.010806	0.3783
-0.24	1.675	0.0670997	0.469
-0.18	1.675	0.0876009	0.3396
-0.12	1.675	0.035656	0.4376
-0.06	1.675	0.0519966	0.4652
-9.82547e-15	1.675	0.043996	0.4192
0.06	1.675	0.0268999	0.557
0.12	1.675	0.0402218	0.374
0.18	1.675	0.0722624	0.3991
0.24	1.675	0.0278307	0.524
0.3	1.675	0.036304	0.5113
0.36	1.675	0.0218785	0.4896
0.42	1.675	0.0654364	0.4272
0.48	1.675	0.0627472	0.3384
0.54	1.675	0.0308571	0.4699
0.6	1.675	0.0271152	0.3961
0.66	1.675	0.129886	0.5887
0.72	1.675	0.055811	0.4081
0.78	1.675	0.0168858	0.3801
0.84	1.675	0.0280502	0.4856
0.9	1.675	0.0256643	0.3873
0.96	1.675	0.0304077	0.5429
1.02	1.675	0.0273013	0.5468
1.08	1.675	0.0239422	0.5044
1.14	1.675	0.0270363	0.6398
1.2	1.675	0.0239743	0.5784
1.26	1.675	0.0331802	0.4778
1.32	1.675	0.0404424	0.4397
1.38	1.675	0.0249876	0.4433
1.44	1.675	0.047659	0.472
1.5	1.675	0.0252849	0.5093
1.56	1.675	0.00813672	0.2066
1.62	1.675	0.00601013	0.1978
1.68	1.675	0.0235884	0.5764
1.74	1.675	0.00627474	0.2092
1.8	1.675	0.0447999	0.607
1.86	1.675	0.00462339	0.249
1.92	1.675	0.0172469	0.5946
1.98	1.675	0.0228048	0.6048
2.04	1.675	0.005032	0.2404
2.1	1.675	0.0084119	0.2077
2.16	1.675	0.00808259	0.2567
2.22	1.675	1.05531	0.9964
2.28	1.675	0.011109	0.6262
2.34	1.675	0.00530121	0.3498
2.4	1.675	0.0081402	0.5635
2.46	1.675	0.00278447	0.3236
2.52	1.675	0.00501357	0.3343
2.58	1.675	0.0236012	0.8405
2.64	1.675	0.0247007	0.5864
2.7	1.675	0.00226807	0.2995
2.76	1.675	0.00162115	0.5326
2.82	1.675	0.00344063	0.3151
2.88	1.675	0.00292607	0.3818
2.94	1.675	0.0191513	0.8478
3.0	1.675	0.00142974	0.2949
3.06	1.675	0.00194804	0.378
3.12	1.675	0.00304958	0.4044
3.18	1.675	0.00164037	0.4009
3.24	1.675	0.00129607	0.5699
3.3	1.675	0.00181908	0.3891
3.36	1.675	0.00187166	0.3461
3.42	1.675	0.00301929	0.4001
3.48	1.675	0.00171922	0.4827
3.54	1.675	0.000646753	0.6382
3.6	1.675	0.00123417	0.3932
3.66	1.675	0.000607451	0.3553
3.72	1.675	0.00151528	0.4163
3.78	1.675	0.00096262	0.7381
3.84	1.675	0.00188052	0.5812
3.9	1.675	0.000602362	0.5296
3.96	1.675	0.000585131	0.6736
4.02	1.675	0.00138684	0.7128
4.08	1.675	0.00142499	0.6174
4.14	1.675	0.000695507	0.4818
4.2	1.675	0.000121564	0.546
4.26	1.675	0.000210255	0.4962
4.32	1.675	0.000284705	0.4519
4.38	1.675	0.000104712	0.5782
4.44	1.675	0.000322	0.8003
4.5	1.675	9.50606e-05	0.9902
4.56	1.675	1.75587e-06	0.872
4.62	1.675	1.92687e-05	0.7352
4.68	1.675	0.0022374	0.771
4.74	1.675	0.000339143	0.7466
4.8	1.675	3.15656e-05	0.8862
4.86	1.675	3.42772e-08	0.621
4.92	1.675	4.68875e-05	0.9091
4.98	1.675	6.83061e-07	0.9999
5.04	1.675	0.0	0.0
5.1	1.675	0.0	0.0
5.16	1.675	0.0	0.0
5.22	1.675	0.0	0.0
5.28	1.675	0.0	0.0
5.34	1.675	0.0	0.0
5.4	1.675	0.0	0.0
5.46	1.675	0.0	0.0
5.52	1.675	0.0	0.0
5.58	1.675	0.0	0.0
5.64	1.675	0.0	0.0
5.7	1.675	0.0	0.0
5.76	1.675	0.0	0.0
5.82	1.675	0.0	0.0
5.88	1.675	0.0	0.0
5.94	1.675	0.0	0.0
-6.0	1.7	0.0	0.0
-5.94	1.7	0.0	0.0
-5.88	1.7	0.0	0.0
-5.82	1.7	0.0	0.0
-5.76	1.7	0.0	0.0
-5.7	1.7	0.0	0.0
-5.64	1.7	0.0	0.0
-5.58	1.7	0.0	0.0
-5.52	1.7	0.0	0.0
-5.46	1.7	0.0	0.0
-5.4	1.7	0.0	0.0
-5.34	1.7	0.0	0.0
-5.28	1.7	0.0	0.0
-5.22	1.7	0.0	0.0
-5.16	1.7	0.0	0.0
-5.1	1.7	0.0	0.0
-5.04	1.7	3.67175e-12	1.0
-4.98	1.7	3.10467e-06	0.6984
-4.92	1.7	1.02211e-05	1.0
-4.86	1.7	3.31634e-08	0.6734
-4.8	1.7	0.0	0.0
-4.74	1.7	4.59114e-09	1.0
-4.68	1.7	6.08291e-08	0.6733
-4.62	1.7	1.548e-08	0.7121
-4.56	1.7	9.42363e-08	1.0
-4.5	1.7	4.78818e-09	1.0
-4.44	1.7	0.000364894	0.7071
-4.38	1.7	8.35065e-05	0.8511
-4.32	1.7	0.00010411	0.6815
-4.26	1.7	3.4604e-05	0.9995
-4.2	1.7	3.35412e-05	0.9731
-4.14	1.7	2.4158e-05	1.0
-4.08	1.7	0.000236685	0.7413
-4.02	1.7	5.03695e-05	0.9833
-3.96	1.7	0.000159415	0.7342
-3.9	1.7	5.76678e-06	0.9482
-3.84	1.7	0.000396383	0.6366
-3.78	1.7	6.55797e-05	0.9945
-3.72	1.7	9.24788e-05	0.6167
-3.66	1.7	0.00021422	0.5813
-3.6	1.7	2.01397e-06	0.9964
-3.54	1.7	7.47163e-05	0.9497
-3.48	1.7	0.000130721	0.9995
-3.42	1.7	0.000262636	0.8601
-3.36	1.7	0.000460461	0.7617
-3.3	1.7	0.00023038	0.7021
-3.24	1.7	0.000355547	0.8452
-3.18	1.7	0.000493423	0.9619
-3.12	1.7	0.00878234	0.9805
-3.06	1.7	0.000487783	0.4454
-3.0	1.7	0.00070435	0.4868
-2.94	1.7	0.000820488	0.4477
-2.88	1.7	0.000286439	0.4489
-2.82	1.7	0.00109027	0.4574
-2.76	1.7	0.00653891	0.8765
-2.7	1.7	0.0163557	0.716
-2.64	1.7	0.000217703	0.6504
-2.58	1.7	0.000741644	0.3839
-2.52	1.7	0.00043888	0.4664
-2.46	1.7	0.00126073	0.3076
-2.4	1.7	0.00680339	0.8672
-2.34	1.7	0.0147021	0.6532
-2.28	1.7	0.00504568	0.6344
-2.22	1.7	0.0140878	0.8519
-2.16	1.7	0.00124942	0.4172
-2.1	1.7	0.00438269	0.4409
-2.04	1.7	0.0117174	0.8752
-1.98	1.7	0.00153191	0.3296
-1.92	1.7	0.0106966	0.9342
-1.86	1.7	0.0131072	0.8846
-1.8	1.7	0.00961575	0.8544
-1.74	1.7	0.00751017	0.5363
-1.68	1.7	0.0259857	0.5012
-1.62	1.7	0.0215601	0.6299
-1.56	1.7	0.00222996	0.3207
-1.5	1.7	0.00212139	0.2787
-1.44	1.7	0.00509916	0.3648
-1.38	1.7	0.0148551	0.7727
-1.32	1.7	0.00336361	0.2548
-1.26	1.7	0.0034111	0.2163
-1.2	1.7	0.00610779	0.4557
-1.14	1.7	0.0137635	0.7177
-1.08	1.7	0.0116881	0.7495
-1.02	1.7	0.0262963	0.5883
-0.96	1.7	0.0155495	0.5695
-0.9	1.7	0.020159	0.5242
-0.84	1.7	0.0152008	0.7121
-0.78	1.7	0.0531503	0.7071
-0.72	1.7	0.0483657	0.5882
-0.66	1.7	0.0103849	0.3173
-0.6	1.7	0.0173239	0.7069
-0.54	1.7	0.018209	0.4794
-0.48	1.7	0.0517988	0.4381
-0.42	1.7	0.0652058	0.3798
-0.36	1.7	0.0584492	0.3918
-0.3	1.7	0.0559319	0.4393
-0.24	1.7	0.0396473	0.7841
-0.18	1.7	0.0311971	0.5339
-0.12	1.7	0.0380917	0.4319
-0.06	1.7	0.0260242	0.5799
-9.82547e-15	1.7	0.00664342	0.1878
0.06	1.7	0.0109207	0.3601
0.12	1.7	0.0376388	0.4615
0.18	1.7	0.0714255	0.3963
0.24	1.7	0.0156646	0.4067
0.3	1.7	0.0121882	0.5948
0.36	1.7	0.0417251	0.6698
0.42	1.7	0.0650067	0.3658
0.48	1.7	0.0776083	0.377
0.54	1.7	0.0274533	0.4564
0.6	1.7	0.0224258	0.3375
0.66	1.7	0.0242195	0.5894
0.72	1.7	0.0258933	0.5697
0.78	1.7	0.032889	0.5234
0.84	1.7	0.0769393	0.3851
0.9	1.7	0.0395294	0.3993
0.96	1.7	0.032049	0.4373
1.02	1.7	0.0118849	0.506
1.08	1.7	0.0147026	0.6092
1.14	1.7	0.0604661	0.5311
1.2	1.7	0.0377997	0.5295
1.26	1.7	0.0192971	0.5757
1.32	1.7	0.049167	0.3834
1.38	1.7	0.0508447	0.4861
1.44	1.7	0.0303701	0.4882
1.5	1.7	0.0208382	0.5335
1.56	1.7	0.0176068	0.6684
1.62	1.7	0.0205526	0.5484
1.68	1.7	0.00880567	0.3538
1.74	1.7	0.00588979	0.2382
1.8	1.7	0.00755829	0.294
1.86	1.7	0.0181591	0.5207
1.92	1.7	0.0163224	0.6487
1.98	1.7	0.00711643	0.2838
2.04	1.7	0.00369547	0.2686
2.1	1.7	0.0241109	0.6202
2.16	1.7	0.00520683	0.254
2.22	1.7	0.00760997	0.4493
2.28	1.7	0.0138594	0.6012
2.34	1.7	0.00481325	0.2215
2.4	1.7	0.00303734	0.2364
2.46	1.7	0.0028772	0.302
2.52	1.7	0.0145127	0.6687
2.58	1.7	0.00671126	0.4263
2.64	1.7	0.00276979	0.2836
2.7	1.7	0.0033458	0.4749
2.76	1.7	0.00115145	0.2355
2.82	1.7	0.00488477	0.5298
2.88	1.7	0.0111655	0.7007
2.94	1.7	0.00437064	0.3922
3.0	1.7	0.00136871	0.2957
3.06	1.7	0.000830413	0.338
3.12	1.7	0.00290612	0.477
3.18	1.7	0.00339408	0.4217
3.24	1.7	0.00200592	0.567
3.3	1.7	0.0108623	0.9165
3.36	1.7	0.00153953	0.3451
3.42	1.7	0.00201582	0.5107
3.48	1.7	0.00679451	0.6976
3.54	1.7	0.000937466	0.4886
3.6	1.7	0.00112444	0.4341
3.66	1.7	0.00162601	0.3983
3.72	1.7	0.00108959	0.4219
3.78	1.7	0.0030082	0.5663
3.84	1.7	0.00120323	0.3634
3.9	1.7	0.00058977	0.4143
3.96	1.7	0.000742575	0.4267
4.02	1.7	0.000487642	0.3837
4.08	1.7	0.000326693	0.8153
4.14	1.7	0.000735587	0.6608
4.2	1.7	0.000206321	0.4494
4.26	1.7	0.0004963	0.5249
4.32	1.7	0.000272263	0.7124
4.38	1.7	0.000680515	0.5889
