Cor C	Cor B	Value	Error
1.74	1.475	0.107373	0.312
1.8	1.475	0.189031	0.3346
1.86	1.475	0.0978088	0.3128
1.92	1.475	0.136126	0.3592
1.98	1.475	0.125843	0.3668
2.04	1.475	0.0989792	0.4711
2.1	1.475	0.112862	0.329
2.16	1.475	0.121738	0.4212
2.22	1.475	0.0997192	0.3921
2.28	1.475	0.0701048	0.4066
2.34	1.475	0.182263	0.3907
2.4	1.475	0.185664	0.3608
2.46	1.475	0.0745352	0.4973
2.52	1.475	0.069153	0.4008
2.58	1.475	0.0630926	0.3664
2.64	1.475	0.0733098	0.4017
2.7	1.475	0.0322014	0.5728
2.76	1.475	0.0161393	0.3969
2.82	1.475	0.00865176	0.3006
2.88	1.475	0.0298824	0.5013
2.94	1.475	0.0287653	0.4673
3.0	1.475	0.0190611	0.6893
3.06	1.475	0.093611	0.5856
3.12	1.475	0.0073573	0.224
3.18	1.475	0.0048555	0.1897
3.24	1.475	0.00663698	0.2262
3.3	1.475	0.00640971	0.2658
3.36	1.475	0.0138239	0.3583
3.42	1.475	0.0981307	0.5089
3.48	1.475	0.0348544	0.5892
3.54	1.475	0.0243173	0.7223
3.6	1.475	0.0283	0.8516
3.66	1.475	0.0102293	0.4118
3.72	1.475	0.00256041	0.3166
3.78	1.475	0.0131093	0.5571
3.84	1.475	0.0390549	0.7041
3.9	1.475	0.00625828	0.2768
3.96	1.475	0.00738623	0.2748
4.02	1.475	0.0143041	0.6558
4.08	1.475	0.0107371	0.672
4.14	1.475	0.00450914	0.3869
4.2	1.475	0.00798529	0.5104
4.26	1.475	0.009039	0.3945
4.32	1.475	0.00205524	0.357
4.38	1.475	0.017217	0.8024
4.44	1.475	0.00408603	0.4408
4.5	1.475	0.0046391	0.396
4.56	1.475	0.0547607	0.9583
4.62	1.475	0.132322	0.7638
4.68	1.475	0.00128747	0.3039
4.74	1.475	0.00230983	0.3868
4.8	1.475	0.0026135	0.3945
4.86	1.475	0.0021121	0.519
4.92	1.475	0.0012419	0.3804
4.98	1.475	0.00144403	0.3605
5.04	1.475	0.00062479	0.3824
5.1	1.475	0.00174779	0.4096
5.16	1.475	0.0342583	0.9331
5.22	1.475	0.00602772	0.8613
5.28	1.475	0.058706	0.9593
5.34	1.475	0.00256657	0.69
5.4	1.475	0.00137175	0.4604
5.46	1.475	0.00187389	0.5823
5.52	1.475	0.000981699	0.4813
5.58	1.475	0.000800218	0.8782
5.64	1.475	0.00124054	0.5701
5.7	1.475	0.00143283	0.9979
5.76	1.475	0.00189402	0.7675
5.82	1.475	0.00459034	0.4127
5.88	1.475	0.00155729	0.3276
5.94	1.475	0.00161329	0.5491
-6.0	1.5	0.000689477	0.9998
-5.94	1.5	0.000299819	0.7071
-5.88	1.5	0.000773417	0.6019
-5.82	1.5	0.000563823	0.6165
-5.76	1.5	0.000509861	0.9995
-5.7	1.5	0.000190098	0.6677
-5.64	1.5	3.56852e-05	0.7315
-5.58	1.5	0.00035824	0.7127
-5.52	1.5	0.000665063	0.6078
-5.46	1.5	0.000310272	0.6815
-5.4	1.5	0.00403646	0.9989
-5.34	1.5	0.00067163	0.7384
-5.28	1.5	0.000856694	0.493
-5.22	1.5	0.000429709	0.5372
-5.16	1.5	2.0792e-05	0.9244
-5.1	1.5	0.000268153	1.0
-5.04	1.5	0.000149766	0.7848
-4.98	1.5	0.000172097	0.7949
-4.92	1.5	0.000367718	0.5731
-4.86	1.5	0.00140278	0.7492
-4.8	1.5	0.00313335	0.6379
-4.74	1.5	0.000997874	0.5057
-4.68	1.5	0.000249961	0.6667
-4.62	1.5	0.000283582	0.5595
-4.56	1.5	0.00027163	0.8875
-4.5	1.5	0.000695367	0.5115
-4.44	1.5	0.000573413	0.5772
-4.38	1.5	0.000760859	0.469
-4.32	1.5	0.000342354	0.5278
-4.26	1.5	0.00027416	0.6449
-4.2	1.5	0.000666314	0.4809
-4.14	1.5	0.000985368	0.4333
-4.08	1.5	0.000472105	0.5092
-4.02	1.5	0.000688602	0.507
-3.96	1.5	0.0027667	0.5035
-3.9	1.5	0.0161612	0.9786
-3.84	1.5	0.00191031	0.5851
-3.78	1.5	0.000295327	0.5927
-3.72	1.5	0.000724286	0.5805
-3.66	1.5	0.000909442	0.4406
-3.6	1.5	0.000418015	0.6002
-3.54	1.5	0.00082806	0.5391
-3.48	1.5	0.000921284	0.4069
-3.42	1.5	0.000765135	0.4693
-3.36	1.5	0.000832553	0.6369
-3.3	1.5	0.000362818	0.4752
-3.24	1.5	0.00102806	0.3937
-3.18	1.5	0.00316059	0.4342
-3.12	1.5	0.00181955	0.3611
-3.06	1.5	0.0124282	0.912
-3.0	1.5	0.0159676	0.7315
-2.94	1.5	0.0286386	0.6321
-2.88	1.5	0.0102479	0.8609
-2.82	1.5	0.00135071	0.3302
-2.76	1.5	0.0191234	0.5096
-2.7	1.5	0.0265444	0.6639
-2.64	1.5	0.011177	0.8455
-2.58	1.5	0.00343574	0.2901
-2.52	1.5	0.00763907	0.5115
-2.46	1.5	0.0168236	0.8807
-2.4	1.5	0.0343157	0.5958
-2.34	1.5	0.022459	0.5434
-2.28	1.5	0.0452416	0.4362
-2.22	1.5	0.0319386	0.5579
-2.16	1.5	0.0306621	0.5529
-2.1	1.5	0.0321018	0.474
-2.04	1.5	0.0708753	0.4179
-1.98	1.5	0.0511623	0.3989
-1.92	1.5	0.110677	0.3179
-1.86	1.5	0.112326	0.3199
-1.8	1.5	0.0373214	0.527
-1.74	1.5	0.0274614	0.514
-1.68	1.5	0.0979792	0.3333
-1.62	1.5	0.0916483	0.3384
-1.56	1.5	0.0969714	0.3606
-1.5	1.5	0.0598116	0.4051
-1.44	1.5	0.0789781	0.3733
-1.38	1.5	0.0837629	0.3632
-1.32	1.5	0.0841935	0.3802
-1.26	1.5	0.0969173	0.3278
-1.2	1.5	0.0907012	0.3309
-1.14	1.5	0.157955	0.2641
-1.08	1.5	0.179264	0.2814
-1.02	1.5	0.154044	0.2689
-0.96	1.5	0.136821	0.2866
-0.9	1.5	0.145123	0.2696
-0.84	1.5	0.153693	0.2795
-0.78	1.5	0.120132	0.3131
-0.72	1.5	0.135905	0.3065
-0.66	1.5	0.165264	0.2634
-0.6	1.5	0.212532	0.2386
-0.54	1.5	0.156576	0.2524
-0.48	1.5	0.190024	0.2452
-0.42	1.5	0.112816	0.3175
-0.36	1.5	0.790865	0.7876
-0.3	1.5	0.221081	0.2213
-0.24	1.5	0.232835	0.2141
-0.18	1.5	0.137329	0.2335
-0.12	1.5	0.259718	0.2227
-0.06	1.5	0.265342	0.2128
-9.82547e-15	1.5	0.34912	0.1992
0.06	1.5	0.283869	0.2163
0.12	1.5	0.224847	0.241
0.18	1.5	0.259888	0.2262
0.24	1.5	0.245103	0.2187
0.3	1.5	0.175532	0.2587
0.36	1.5	0.245298	0.222
0.42	1.5	0.323754	0.2098
0.48	1.5	0.226143	0.219
0.54	1.5	0.176098	0.259
0.6	1.5	0.149761	0.2417
0.66	1.5	0.226653	0.2654
0.72	1.5	0.215564	0.2528
0.78	1.5	0.165062	0.2467
0.84	1.5	0.185527	0.2529
0.9	1.5	0.268114	0.228
0.96	1.5	0.154624	0.253
1.02	1.5	0.113743	0.2905
1.08	1.5	0.105097	0.3163
1.14	1.5	0.153812	0.2731
1.2	1.5	0.141702	0.3463
1.26	1.5	0.416463	0.6005
1.32	1.5	0.156642	0.2826
1.38	1.5	0.200259	0.2585
1.44	1.5	0.198961	0.2648
1.5	1.5	0.20303	0.3094
1.56	1.5	0.101511	0.3558
1.62	1.5	0.101228	0.2926
1.68	1.5	0.0915591	0.3042
1.74	1.5	0.106704	0.334
1.8	1.5	0.0838408	0.3329
1.86	1.5	0.395575	0.7534
1.92	1.5	0.086229	0.3347
1.98	1.5	0.135365	0.3172
2.04	1.5	0.162512	0.4816
2.1	1.5	0.0988973	0.3981
2.16	1.5	0.0767888	0.3072
2.22	1.5	0.111653	0.3263
2.28	1.5	0.0726683	0.4115
2.34	1.5	0.220808	0.477
2.4	1.5	0.131042	0.3691
2.46	1.5	0.0907904	0.3837
2.52	1.5	0.109981	0.3998
2.58	1.5	0.124964	0.3605
2.64	1.5	0.07421	0.4622
2.7	1.5	0.0339107	0.4388
2.76	1.5	0.0400564	0.4931
2.82	1.5	0.0120872	0.4246
2.88	1.5	0.0262837	0.5563
2.94	1.5	0.0113951	0.3203
3.0	1.5	0.00681466	0.2301
3.06	1.5	0.0430233	0.4977
3.12	1.5	0.0255969	0.5759
3.18	1.5	0.0460671	0.6128
3.24	1.5	0.0256196	0.6117
3.3	1.5	0.00776763	0.2699
3.36	1.5	0.0280796	0.6069
3.42	1.5	0.0344212	0.5408
3.48	1.5	0.0153354	0.3516
3.54	1.5	0.00833061	0.2676
3.6	1.5	0.0078359	0.3769
3.66	1.5	0.00490085	0.2613
3.72	1.5	0.00473883	0.2862
3.78	1.5	0.00288951	0.2867
3.84	1.5	0.00448509	0.2728
3.9	1.5	0.00798142	0.3299
3.96	1.5	0.00938503	0.2864
4.02	1.5	0.00528778	0.335
4.08	1.5	0.00338153	0.3713
4.14	1.5	0.00423488	0.2989
4.2	1.5	0.00425443	0.3795
4.26	1.5	0.00334928	0.3769
4.32	1.5	0.00474243	0.4918
4.38	1.5	0.00141656	0.6474
4.44	1.5	0.00281489	0.3952
4.5	1.5	0.00442032	0.5204
4.56	1.5	0.00348165	0.2937
4.62	1.5	0.0144193	0.7862
4.68	1.5	0.0480982	0.8705
4.74	1.5	0.00182755	0.3022
4.8	1.5	0.00320526	0.3893
4.86	1.5	0.00207449	0.462
4.92	1.5	0.00151198	0.4014
4.98	1.5	0.00318466	0.513
5.04	1.5	0.00101417	0.3632
5.1	1.5	0.00135195	0.5483
5.16	1.5	0.0097018	0.7927
5.22	1.5	0.000815901	0.499
5.28	1.5	0.000350426	0.4979
5.34	1.5	0.00119536	0.329
5.4	1.5	0.00248845	0.6862
5.46	1.5	0.00360141	0.5348
5.52	1.5	0.00311765	0.4769
5.58	1.5	0.000793474	0.4559
5.64	1.5	0.000450735	0.481
5.7	1.5	0.000644186	0.7196
5.76	1.5	0.000205552	0.7073
5.82	1.5	0.00169463	0.6418
5.88	1.5	0.00321794	0.5207
5.94	1.5	0.00210163	0.6941
-6.0	1.525	0.000626227	0.7068
-5.94	1.525	0.000442272	0.5804
-5.88	1.525	0.000509685	0.9998
-5.82	1.525	0.000251381	0.962
-5.76	1.525	1.38597e-05	0.9395
-5.7	1.525	0.000223127	0.7224
-5.64	1.525	0.000522094	0.6957
-5.58	1.525	0.000567275	0.5346
-5.52	1.525	0.000340641	0.9028
-5.46	1.525	0.000165974	0.6376
-5.4	1.525	0.000740399	0.5534
-5.34	1.525	0.000728167	0.5008
-5.28	1.525	0.000398518	0.8075
-5.22	1.525	0.000263474	0.7965
-5.16	1.525	0.000231466	0.9996
-5.1	1.525	0.000169012	0.8121
-5.04	1.525	0.000169494	0.8018
-4.98	1.525	0.000506319	0.8877
-4.92	1.525	0.0021642	0.7966
-4.86	1.525	0.00201657	0.6173
-4.8	1.525	0.000328033	0.6984
-4.74	1.525	0.000214312	1.0
-4.68	1.525	0.000132964	0.7169
-4.62	1.525	0.000672206	0.442
-4.56	1.525	0.000441951	0.5104
-4.5	1.525	0.000406991	0.707
-4.44	1.525	8.15443e-05	0.7764
-4.38	1.525	0.000236971	0.8059
-4.32	1.525	0.000212095	0.4753
-4.26	1.525	0.000456398	0.4859
-4.2	1.525	0.000800188	0.496
-4.14	1.525	0.00071473	0.5119
-4.08	1.525	0.000711678	0.5885
-4.02	1.525	0.000712126	0.7346
-3.96	1.525	0.000840884	0.6604
-3.9	1.525	0.00413023	0.749
-3.84	1.525	0.000697689	0.5356
-3.78	1.525	0.00087768	0.4783
-3.72	1.525	0.000340325	0.6501
-3.66	1.525	0.000626894	0.6462
-3.6	1.525	0.000574907	0.5273
-3.54	1.525	0.000256167	0.6372
-3.48	1.525	0.00102527	0.378
-3.42	1.525	0.0006035	0.5388
-3.36	1.525	0.000692779	0.4577
-3.3	1.525	0.00421921	0.7334
-3.24	1.525	0.00169573	0.3071
-3.18	1.525	0.0108036	0.8005
-3.12	1.525	0.0115294	0.8054
-3.06	1.525	0.0139996	0.9787
-3.0	1.525	0.00368047	0.6052
-2.94	1.525	0.00446959	0.6711
-2.88	1.525	0.00206327	0.4495
-2.82	1.525	0.00231153	0.348
-2.76	1.525	0.0102542	0.7285
-2.7	1.525	0.0157315	0.843
-2.64	1.525	0.0457109	0.5607
-2.58	1.525	0.0128571	0.457
-2.52	1.525	0.0188289	0.8375
-2.46	1.525	0.0036413	0.4153
-2.4	1.525	0.00532348	0.5461
-2.34	1.525	0.0229992	0.648
-2.28	1.525	0.0174425	0.768
-2.22	1.525	0.0392659	0.5116
-2.16	1.525	0.0380165	0.5284
-2.1	1.525	0.0244777	0.5543
-2.04	1.525	0.0357836	0.4217
-1.98	1.525	0.0670225	0.3916
-1.92	1.525	0.0839546	0.3658
-1.86	1.525	0.0580748	0.3836
-1.8	1.525	0.0586733	0.442
-1.74	1.525	0.0584445	0.392
-1.68	1.525	0.0364405	0.4641
-1.62	1.525	0.0840831	0.3668
-1.56	1.525	0.0546064	0.3868
-1.5	1.525	0.0297531	0.4655
-1.44	1.525	0.0249369	0.5243
-1.38	1.525	0.0472932	0.4827
-1.32	1.525	0.0513937	0.4687
-1.26	1.525	0.0347183	0.3844
-1.2	1.525	0.109123	0.3238
-1.14	1.525	0.0849192	0.3689
-1.08	1.525	0.0829479	0.3497
-1.02	1.525	0.110762	0.33
-0.96	1.525	0.124891	0.2948
-0.9	1.525	0.188655	0.2704
-0.84	1.525	0.145906	0.275
-0.78	1.525	0.108724	0.323
-0.72	1.525	0.0786952	0.3128
-0.66	1.525	0.148352	0.3094
-0.6	1.525	0.200126	0.3803
-0.54	1.525	0.178996	0.2334
-0.48	1.525	0.19401	0.2269
-0.42	1.525	0.106654	0.3142
-0.36	1.525	0.105321	0.278
-0.3	1.525	0.0948893	0.3277
-0.24	1.525	0.108971	0.2939
-0.18	1.525	0.142687	0.3134
-0.12	1.525	0.156416	0.2909
-0.06	1.525	0.16739	0.2509
-9.82547e-15	1.525	0.184667	0.2365
0.06	1.525	0.148595	0.2528
0.12	1.525	0.165319	0.2607
0.18	1.525	1.12021	0.8396
0.24	1.525	0.173119	0.2303
0.3	1.525	0.206531	0.234
0.36	1.525	0.24146	0.2251
0.42	1.525	0.21842	0.2436
0.48	1.525	0.275249	0.242
0.54	1.525	0.382626	0.2141
0.6	1.525	0.226224	0.231
0.66	1.525	0.13571	0.3408
0.72	1.525	0.157512	0.27
0.78	1.525	0.172919	0.244
0.84	1.525	0.173049	0.2638
0.9	1.525	0.13727	0.2899
0.96	1.525	0.13441	0.2915
1.02	1.525	0.0609749	0.3619
1.08	1.525	0.0685011	0.3651
1.14	1.525	0.121036	0.2957
1.2	1.525	0.169211	0.3689
1.26	1.525	0.150016	0.2882
1.32	1.525	0.153008	0.268
1.38	1.525	0.144259	0.3576
1.44	1.525	0.16016	0.3191
1.5	1.525	0.127495	0.3313
1.56	1.525	0.104568	0.3101
1.62	1.525	0.107214	0.3146
1.68	1.525	0.116283	0.3446
1.74	1.525	0.0915145	0.4103
1.8	1.525	0.0696243	0.3879
1.86	1.525	0.827491	0.8932
1.92	1.525	0.0738494	0.3709
1.98	1.525	0.0260493	0.3185
2.04	1.525	0.108888	0.3858
2.1	1.525	0.0647983	0.3468
2.16	1.525	0.0424114	0.456
2.22	1.525	0.186178	0.3921
2.28	1.525	0.0484492	0.3854
2.34	1.525	0.0277442	0.6041
2.4	1.525	0.0970574	0.5929
2.46	1.525	0.0344637	0.4456
2.52	1.525	0.0226639	0.6441
2.58	1.525	0.0979498	0.4998
2.64	1.525	0.0199059	0.2589
2.7	1.525	0.0639141	0.4746
2.76	1.525	0.0722241	0.3666
2.82	1.525	0.079029	0.3834
2.88	1.525	0.0135611	0.3062
2.94	1.525	0.00907466	0.2378
3.0	1.525	0.00720297	0.2571
3.06	1.525	0.00705822	0.2379
3.12	1.525	0.0384767	0.8678
3.18	1.525	0.0103769	0.4701
3.24	1.525	0.0524538	0.5783
3.3	1.525	0.0281967	0.7099
3.36	1.525	0.00826411	0.2407
3.42	1.525	0.0072981	0.2658
3.48	1.525	0.00852839	0.2911
3.54	1.525	0.0229351	0.7604
3.6	1.525	0.0311265	0.8052
3.66	1.525	0.00476566	0.3248
3.72	1.525	0.00500907	0.344
3.78	1.525	0.00271068	0.2853
3.84	1.525	0.00561033	0.2571
3.9	1.525	0.00378738	0.2981
3.96	1.525	0.00624107	0.3257
4.02	1.525	0.00866545	0.303
4.08	1.525	0.00621747	0.3064
4.14	1.525	0.00488204	0.3425
4.2	1.525	0.00308632	0.2885
4.26	1.525	0.0184707	0.8234
4.32	1.525	0.00380815	0.3668
4.38	1.525	0.00441313	0.4861
4.44	1.525	0.00200644	0.4674
4.5	1.525	0.00249379	0.3075
4.56	1.525	0.00379275	0.4886
4.62	1.525	0.0044579	0.4134
4.68	1.525	0.00266722	0.5142
4.74	1.525	0.00424731	0.3966
4.8	1.525	0.00238041	0.3443
4.86	1.525	0.00190753	0.3276
4.92	1.525	0.00163467	0.5516
4.98	1.525	0.00122073	0.4754
5.04	1.525	0.00128734	0.3641
5.1	1.525	0.00149266	0.3483
5.16	1.525	0.00223497	0.4234
5.22	1.525	0.0448608	0.9632
5.28	1.525	0.0511589	0.9839
5.34	1.525	0.000239882	0.4692
5.4	1.525	0.00174151	0.4295
5.46	1.525	0.00204123	0.6761
5.52	1.525	0.0047585	0.4837
5.58	1.525	0.00380421	0.5797
5.64	1.525	0.00124381	0.5635
5.7	1.525	0.0014125	0.4206
5.76	1.525	0.00211179	0.8484
5.82	1.525	0.00088143	0.5989
5.88	1.525	0.00114985	0.5759
5.94	1.525	0.00145683	0.3853
-6.0	1.55	0.000475312	0.9828
-5.94	1.55	0.00087237	0.7098
-5.88	1.55	5.3863e-05	0.9895
-5.82	1.55	8.03109e-05	0.9762
-5.76	1.55	0.00049434	0.7326
-5.7	1.55	0.000351246	0.5918
-5.64	1.55	0.000708695	0.5357
-5.58	1.55	0.000358943	0.7031
-5.52	1.55	0.000139455	0.6004
-5.46	1.55	0.000427291	0.5925
-5.4	1.55	0.000335587	0.7563
-5.34	1.55	2.36221e-06	1.0
-5.28	1.55	5.43677e-07	1.0
-5.22	1.55	0.000177214	0.9992
-5.16	1.55	9.12047e-05	0.9986
-5.1	1.55	0.000230997	0.7462
-5.04	1.55	0.00112024	0.9552
-4.98	1.55	0.00183806	0.7412
-4.92	1.55	0.00134548	0.6322
-4.86	1.55	0.00038145	0.8205
-4.8	1.55	0.000373103	0.7853
-4.74	1.55	2.81156e-05	0.9941
-4.68	1.55	0.000286691	0.7952
-4.62	1.55	0.000311504	0.4696
-4.56	1.55	0.00024349	0.9938
-4.5	1.55	1.7332e-06	0.5775
-4.44	1.55	0.000274218	0.7964
-4.38	1.55	0.000184477	0.5659
-4.32	1.55	0.000886514	0.4212
-4.26	1.55	0.000760004	0.4772
-4.2	1.55	0.000492917	0.5468
-4.14	1.55	0.0110801	0.9173
-4.08	1.55	0.00652462	0.9229
-4.02	1.55	0.00126449	0.6584
-3.96	1.55	0.00169288	0.4422
-3.9	1.55	0.000931514	0.4873
-3.84	1.55	0.000384846	0.6389
-3.78	1.55	0.000870699	0.4195
-3.72	1.55	0.000285789	0.463
-3.66	1.55	0.000419151	0.6112
-3.6	1.55	0.000452421	0.5267
-3.54	1.55	0.00106333	0.4059
-3.48	1.55	0.000552229	0.5392
-3.42	1.55	2.86234e-06	0.8471
-3.36	1.55	0.000274493	0.4824
-3.3	1.55	0.00187243	0.3552
-3.24	1.55	0.0148278	0.861
-3.18	1.55	0.0137202	0.7682
-3.12	1.55	0.0223658	0.6688
-3.06	1.55	0.0293004	0.6586
-3.0	1.55	0.00768916	0.7102
-2.94	1.55	0.00137522	0.3332
-2.88	1.55	0.00424426	0.5858
-2.82	1.55	0.00667417	0.6117
-2.76	1.55	0.00242768	0.3905
-2.7	1.55	0.0248758	0.6617
-2.64	1.55	0.0170371	0.6976
-2.58	1.55	0.0188635	0.6449
-2.52	1.55	0.0369286	0.5608
-2.46	1.55	0.0109854	0.7601
-2.4	1.55	0.00283087	0.3086
-2.34	1.55	0.00330167	0.283
-2.28	1.55	0.00250906	0.3539
-2.22	1.55	0.0332617	0.6775
-2.16	1.55	0.0372984	0.4548
-2.1	1.55	0.0267017	0.5298
-2.04	1.55	0.017506	0.6849
-1.98	1.55	0.0336255	0.5074
-1.92	1.55	0.0195925	0.6332
-1.86	1.55	0.0288939	0.6381
-1.8	1.55	0.0156066	0.5059
-1.74	1.55	0.00458745	0.2617
-1.68	1.55	0.016661	0.6936
-1.62	1.55	0.0462519	0.4685
-1.56	1.55	0.0854354	0.3582
-1.5	1.55	0.0827952	0.3751
-1.44	1.55	0.0388374	0.4166
-1.38	1.55	0.0422361	0.4986
-1.32	1.55	0.0585837	0.4232
-1.26	1.55	0.0686226	0.3812
-1.2	1.55	0.0726344	0.3576
-1.14	1.55	0.0993227	0.3349
-1.08	1.55	0.104202	0.3688
-1.02	1.55	0.135319	0.3459
-0.96	1.55	0.138218	0.3148
-0.9	1.55	0.0745685	0.3424
-0.84	1.55	0.0321104	0.3972
-0.78	1.55	0.0454511	0.4758
-0.72	1.55	0.0926143	0.3347
-0.66	1.55	0.161735	0.2648
-0.6	1.55	0.0993734	0.322
-0.54	1.55	0.0463943	0.4227
-0.48	1.55	0.117995	0.3123
-0.42	1.55	0.0873319	0.3929
-0.36	1.55	0.118105	0.326
-0.3	1.55	0.21663	0.2338
-0.24	1.55	0.106194	0.2955
-0.18	1.55	0.11073	0.3592
-0.12	1.55	0.142102	0.2991
-0.06	1.55	0.15829	0.2616
-9.82547e-15	1.55	1.42391	0.8859
0.06	1.55	0.15244	0.2866
0.12	1.55	0.132194	0.3042
0.18	1.55	0.121737	0.2968
0.24	1.55	0.0845237	0.2891
0.3	1.55	0.121221	0.27
0.36	1.55	0.173813	0.2511
0.42	1.55	0.187712	0.2804
0.48	1.55	0.166379	0.2834
0.54	1.55	0.0892296	0.3747
0.6	1.55	0.0650296	0.3247
0.66	1.55	0.07362	0.4302
0.72	1.55	0.0943054	0.3111
0.78	1.55	0.093502	0.344
0.84	1.55	0.100379	0.3009
0.9	1.55	0.135165	0.2883
0.96	1.55	0.110471	0.3332
1.02	1.55	0.0868685	0.3663
1.08	1.55	0.0866844	0.406
1.14	1.55	0.130784	0.3095
1.2	1.55	0.083446	0.3246
1.26	1.55	0.0309679	0.5872
1.32	1.55	0.119425	0.3389
1.38	1.55	0.132429	0.292
1.44	1.55	0.121755	0.3381
1.5	1.55	0.102356	0.3311
1.56	1.55	0.0947406	0.3755
1.62	1.55	0.137757	0.332
1.68	1.55	0.111944	0.3494
1.74	1.55	0.17988	0.2987
1.8	1.55	0.215984	0.267
1.86	1.55	0.112865	0.3337
1.92	1.55	0.0345175	0.3868
1.98	1.55	0.0700162	0.51
2.04	1.55	0.0563499	0.4837
2.1	1.55	0.0356392	0.3622
2.16	1.55	0.0208492	0.3405
2.22	1.55	0.0394808	0.5225
2.28	1.55	0.0211735	0.3625
2.34	1.55	0.132941	0.5001
2.4	1.55	0.14898	0.4548
2.46	1.55	0.0989748	0.6407
2.52	1.55	0.0264945	0.5545
2.58	1.55	0.0254746	0.6367
2.64	1.55	0.0209373	0.5257
2.7	1.55	0.0298379	0.4797
2.76	1.55	0.017626	0.5294
2.82	1.55	0.0173319	0.529
2.88	1.55	0.0441069	0.4983
2.94	1.55	0.0567717	0.4611
3.0	1.55	0.0426862	0.4522
3.06	1.55	0.0185841	0.5071
3.12	1.55	0.0290323	0.846
3.18	1.55	0.00489071	0.237
3.24	1.55	0.0547222	0.6957
3.3	1.55	0.0164984	0.6349
3.36	1.55	0.00597621	0.2309
3.42	1.55	0.00792809	0.2849
3.48	1.55	0.0625982	0.9043
3.54	1.55	0.00697541	0.2955
3.6	1.55	0.00734985	0.3911
3.66	1.55	0.0331457	0.8185
3.72	1.55	0.0067651	0.5979
3.78	1.55	0.00922221	0.365
3.84	1.55	0.0398339	0.8554
3.9	1.55	0.0271682	0.8466
3.96	1.55	0.0292693	0.881
4.02	1.55	0.00757512	0.2909
4.08	1.55	0.00797112	0.308
4.14	1.55	0.0077216	0.3153
4.2	1.55	0.0246899	0.6977
4.26	1.55	0.00332083	0.3226
4.32	1.55	0.00195714	0.4002
4.38	1.55	0.00302836	0.3654
4.44	1.55	0.0226172	0.7561
4.5	1.55	0.00554772	0.4145
4.56	1.55	0.00442715	0.5116
4.62	1.55	0.00266662	0.4822
4.68	1.55	0.0047071	0.4765
4.74	1.55	0.00446684	0.414
4.8	1.55	0.00373133	0.5243
4.86	1.55	0.00228312	0.475
4.92	1.55	0.00178367	0.5852
4.98	1.55	0.0279036	0.8623
5.04	1.55	0.0267173	0.8675
5.1	1.55	0.000597019	0.5493
5.16	1.55	0.00154022	0.3949
5.22	1.55	0.00234627	0.3161
5.28	1.55	0.00169236	0.4259
5.34	1.55	0.00131074	0.5792
5.4	1.55	0.00144696	0.3921
5.46	1.55	0.00361445	0.4353
5.52	1.55	0.00162693	0.4628
5.58	1.55	0.00369634	0.5407
5.64	1.55	0.00260407	0.5532
5.7	1.55	0.00102318	0.4108
5.76	1.55	0.000812817	0.5
5.82	1.55	0.0011125	0.663
5.88	1.55	0.00203129	0.5729
5.94	1.55	0.000456092	0.4687
-6.0	1.575	4.25548e-05	0.9985
-5.94	1.575	0.000113128	0.8781
-5.88	1.575	0.000419909	0.79
-5.82	1.575	0.000414599	0.7139
-5.76	1.575	0.000114192	0.7181
-5.7	1.575	0.00100065	0.526
-5.64	1.575	0.000676239	0.4986
-5.58	1.575	0.000215459	0.8268
-5.52	1.575	0.0002825	0.7056
-5.46	1.575	0.000142907	0.9774
-5.4	1.575	1.36625e-06	0.9055
-5.34	1.575	1.01993e-06	0.9341
-5.28	1.575	0.000122774	1.0
-5.22	1.575	0.000260187	0.7112
-5.16	1.575	0.00051423	0.6776
-5.1	1.575	0.00186198	0.9103
-5.04	1.575	0.00170846	0.5883
-4.98	1.575	0.0008835	0.6647
-4.92	1.575	0.000421898	0.7154
-4.86	1.575	0.000125645	0.977
-4.8	1.575	0.00023491	0.8348
-4.74	1.575	0.000343566	0.7704
-4.68	1.575	0.000277118	0.4657
-4.62	1.575	0.000719937	0.5299
-4.56	1.575	0.000519273	0.6543
-4.5	1.575	0.000808835	0.5384
-4.44	1.575	0.000684793	0.4577
-4.38	1.575	0.000782506	0.4872
-4.32	1.575	0.0005644	0.5083
-4.26	1.575	0.000644391	0.7304
-4.2	1.575	0.000372514	0.5389
-4.14	1.575	0.000588587	0.5102
-4.08	1.575	0.00148395	0.6106
-4.02	1.575	0.00154065	0.4397
-3.96	1.575	0.000887541	0.4551
-3.9	1.575	0.000609645	0.6887
-3.84	1.575	0.000519735	0.4328
-3.78	1.575	0.00904561	0.9324
-3.72	1.575	0.00928054	0.941
-3.66	1.575	0.00073588	0.4666
-3.6	1.575	0.00112238	0.3798
-3.54	1.575	0.000790252	0.4373
-3.48	1.575	0.000160802	0.6938
-3.42	1.575	0.000437825	0.5419
-3.36	1.575	0.0105549	0.9353
-3.3	1.575	0.0167925	0.6556
-3.24	1.575	0.0113462	0.7694
-3.18	1.575	0.0140347	0.6543
-3.12	1.575	0.00907806	0.8913
-3.06	1.575	0.00173322	0.279
-3.0	1.575	0.0188171	0.6195
-2.94	1.575	0.0382117	0.5497
-2.88	1.575	0.0224998	0.7689
-2.82	1.575	0.00419467	0.5969
-2.76	1.575	0.013186	0.6786
-2.7	1.575	0.0211112	0.8292
-2.64	1.575	0.0171629	0.7084
