Cor C	Cor B	Value	Error
-1.26	1.425	0.242283	0.2828
-1.2	1.425	0.184665	0.2599
-1.14	1.425	0.26322	0.2436
-1.08	1.425	0.280256	0.2298
-1.02	1.425	0.200354	0.2729
-0.96	1.425	0.487131	0.1934
-0.9	1.425	0.281064	0.216
-0.84	1.425	0.334318	0.2365
-0.78	1.425	0.261597	0.2393
-0.72	1.425	0.114911	0.3164
-0.66	1.425	0.207222	0.314
-0.6	1.425	0.211804	0.2943
-0.54	1.425	0.289093	0.2491
-0.48	1.425	0.223991	0.2701
-0.42	1.425	0.908573	0.5648
-0.36	1.425	0.282423	0.2312
-0.3	1.425	0.43483	0.1972
-0.24	1.425	0.322622	0.213
-0.18	1.425	0.349145	0.2146
-0.12	1.425	0.451553	0.1833
-0.06	1.425	0.346888	0.1957
-9.82547e-15	1.425	0.339193	0.2149
0.06	1.425	0.436352	0.192
0.12	1.425	0.551473	0.1878
0.18	1.425	0.331656	0.225
0.24	1.425	0.442154	0.1943
0.3	1.425	0.345809	0.2022
0.36	1.425	0.469047	0.1962
0.42	1.425	0.325245	0.2111
0.48	1.425	0.372587	0.2123
0.54	1.425	0.34864	0.2288
0.6	1.425	0.318858	0.2297
0.66	1.425	0.393002	0.1987
0.72	1.425	0.226712	0.2429
0.78	1.425	0.26047	0.2575
0.84	1.425	0.23234	0.3371
0.9	1.425	0.267886	0.2628
0.96	1.425	0.47022	0.2139
1.02	1.425	0.393513	0.2128
1.08	1.425	0.373466	0.2498
1.14	1.425	0.306672	0.2305
1.2	1.425	0.230894	0.2489
1.26	1.425	0.193446	0.2647
1.32	1.425	0.105254	0.3519
1.38	1.425	0.244756	0.2792
1.44	1.425	0.329762	0.2707
1.5	1.425	0.219551	0.2905
1.56	1.425	0.226246	0.3064
1.62	1.425	0.306702	0.2434
1.68	1.425	0.250057	0.2482
1.74	1.425	0.267418	0.2727
1.8	1.425	0.203768	0.6124
1.86	1.425	0.174799	0.3035
1.92	1.425	0.308532	0.2615
1.98	1.425	0.0879759	0.3521
2.04	1.425	0.156405	0.3371
2.1	1.425	0.168469	0.3017
2.16	1.425	0.273408	0.3869
2.22	1.425	0.189592	0.2985
2.28	1.425	0.123151	0.4362
2.34	1.425	0.060212	0.4387
2.4	1.425	0.131048	0.3714
2.46	1.425	0.101414	0.3615
2.52	1.425	0.157416	0.3371
2.58	1.425	0.179071	0.352
2.64	1.425	0.0470725	0.3562
2.7	1.425	0.0857819	0.4305
2.76	1.425	0.0922812	0.5104
2.82	1.425	0.0885317	0.5535
2.88	1.425	0.0078723	0.2897
2.94	1.425	0.0124173	0.6036
3.0	1.425	0.0385248	0.4965
3.06	1.425	0.00937345	0.4319
3.12	1.425	0.00761927	0.331
3.18	1.425	0.058807	0.6369
3.24	1.425	0.0108731	0.503
3.3	1.425	0.0363518	0.5601
3.36	1.425	0.113855	0.4815
3.42	1.425	0.0203182	0.7125
3.48	1.425	0.0156802	0.3746
3.54	1.425	0.0385959	0.8064
3.6	1.425	0.0348987	0.6101
3.66	1.425	0.0226288	0.6534
3.72	1.425	0.00732373	0.6333
3.78	1.425	0.0025456	0.3191
3.84	1.425	0.00280993	0.3133
3.9	1.425	0.00631727	0.3828
3.96	1.425	0.00638938	0.334
4.02	1.425	0.062706	0.8996
4.08	1.425	0.00175879	0.3737
4.14	1.425	0.00325094	0.4519
4.2	1.425	0.0459386	0.8802
4.26	1.425	0.090001	0.6382
4.32	1.425	0.0586586	0.7157
4.38	1.425	0.0424332	0.9492
4.44	1.425	0.0168313	0.8752
4.5	1.425	0.00255287	0.5025
4.56	1.425	0.00152184	0.4092
4.62	1.425	0.00653914	0.7354
4.68	1.425	0.00256592	0.4066
4.74	1.425	0.00344545	0.4293
4.8	1.425	0.0033626	0.3824
4.86	1.425	0.00469153	0.3963
4.92	1.425	0.00142326	0.8108
4.98	1.425	0.0013966	0.4033
5.04	1.425	0.00112055	0.5721
5.1	1.425	0.00273796	0.6455
5.16	1.425	0.00162371	0.5422
5.22	1.425	0.00065437	0.6855
5.28	1.425	0.000698255	0.7495
5.34	1.425	0.00154108	0.608
5.4	1.425	0.000122553	0.8637
5.46	1.425	0.00235699	0.6293
5.52	1.425	0.00765196	0.5805
5.58	1.425	0.00103406	0.5401
5.64	1.425	0.000578782	0.8201
5.7	1.425	0.000575009	0.6563
5.76	1.425	0.00281541	0.4953
5.82	1.425	0.0045077	0.5811
5.88	1.425	0.000738418	0.6734
5.94	1.425	0.00122281	0.5963
-6.0	1.45	0.000129753	0.9708
-5.94	1.45	0.0	0.0
-5.88	1.45	4.11308e-07	1.0
-5.82	1.45	6.3234e-08	1.0
-5.76	1.45	8.19507e-07	0.9046
-5.7	1.45	1.78997e-07	0.7083
-5.64	1.45	5.39186e-08	1.0
-5.58	1.45	3.0083e-08	1.0
-5.52	1.45	0.000295528	0.9995
-5.46	1.45	0.000633145	0.6351
-5.4	1.45	7.05219e-08	1.0
-5.34	1.45	4.77564e-07	0.9601
-5.28	1.45	0.000170606	0.9806
-5.22	1.45	0.000124943	0.7322
-5.16	1.45	3.37023e-05	1.0
-5.1	1.45	0.00084388	0.4888
-5.04	1.45	0.00105749	0.538
-4.98	1.45	0.000319043	0.9955
-4.92	1.45	0.000765889	0.8241
-4.86	1.45	0.000407939	0.6851
-4.8	1.45	0.000107213	0.9575
-4.74	1.45	1.75747e-06	1.0
-4.68	1.45	0.00084763	0.574
-4.62	1.45	2.92507e-06	0.7266
-4.56	1.45	0.000162892	0.9763
-4.5	1.45	0.00121512	0.8607
-4.44	1.45	0.00143596	0.6918
-4.38	1.45	0.00035353	0.9991
-4.32	1.45	3.22791e-07	0.7412
-4.26	1.45	0.000949317	0.7214
-4.2	1.45	0.000777836	0.5932
-4.14	1.45	0.000893536	0.655
-4.08	1.45	0.00117228	0.588
-4.02	1.45	0.0013579	0.4672
-3.96	1.45	0.00140477	0.4457
-3.9	1.45	0.00109804	0.602
-3.84	1.45	0.0140593	0.9757
-3.78	1.45	0.000354702	0.557
-3.72	1.45	0.00669599	0.6557
-3.66	1.45	0.0224802	0.6721
-3.6	1.45	0.0108069	0.917
-3.54	1.45	0.000354397	0.703
-3.48	1.45	0.00123109	0.7572
-3.42	1.45	0.00123023	0.5435
-3.36	1.45	0.00189557	0.5685
-3.3	1.45	0.0279474	0.7919
-3.24	1.45	0.00275852	0.7553
-3.18	1.45	0.0327697	0.6904
-3.12	1.45	0.0215455	0.8739
-3.06	1.45	0.00782374	0.7511
-3.0	1.45	0.00191974	0.5571
-2.94	1.45	0.00418788	0.5821
-2.88	1.45	0.00744539	0.8096
-2.82	1.45	0.0327788	0.6796
-2.76	1.45	0.0223184	0.9699
-2.7	1.45	0.0240502	0.7283
-2.64	1.45	0.0138152	0.9504
-2.58	1.45	0.0137217	0.5166
-2.52	1.45	0.0593187	0.5637
-2.46	1.45	0.0299722	0.6849
-2.4	1.45	0.0192592	0.8447
-2.34	1.45	0.0035553	0.3257
-2.28	1.45	0.0349598	0.5935
-2.22	1.45	0.0160705	0.8766
-2.16	1.45	0.00327393	0.3206
-2.1	1.45	0.0217127	0.4811
-2.04	1.45	0.0565223	0.5161
-1.98	1.45	0.00681261	0.3255
-1.92	1.45	0.128494	0.3596
-1.86	1.45	0.148897	0.3299
-1.8	1.45	0.058313	0.4911
-1.74	1.45	0.047762	0.4628
-1.68	1.45	0.167974	0.3274
-1.62	1.45	0.0914448	0.33
-1.56	1.45	0.204539	0.2918
-1.5	1.45	0.159163	0.3031
-1.44	1.45	0.146862	0.319
-1.38	1.45	0.12187	0.3893
-1.32	1.45	0.186819	0.2873
-1.26	1.45	0.164794	0.3018
-1.2	1.45	0.112614	0.3806
-1.14	1.45	0.165508	0.3034
-1.08	1.45	0.164325	0.3063
-1.02	1.45	0.24285	0.2478
-0.96	1.45	0.21651	0.2946
-0.9	1.45	0.0926823	0.3899
-0.84	1.45	0.215647	0.2961
-0.78	1.45	0.259909	0.2654
-0.72	1.45	0.193278	0.3041
-0.66	1.45	0.204618	0.2742
-0.6	1.45	0.213801	0.2599
-0.54	1.45	0.259884	0.3491
-0.48	1.45	2.58678	0.8851
-0.42	1.45	0.181118	0.2836
-0.36	1.45	0.261563	0.2642
-0.3	1.45	0.223697	0.274
-0.24	1.45	0.343011	0.2251
-0.18	1.45	0.223725	0.2713
-0.12	1.45	0.442909	0.1965
-0.06	1.45	0.391501	0.2031
-9.82547e-15	1.45	0.338177	0.2064
0.06	1.45	0.331316	0.2453
0.12	1.45	0.263126	0.2738
0.18	1.45	0.310252	0.2293
0.24	1.45	0.306102	0.233
0.3	1.45	0.292574	0.2152
0.36	1.45	0.29332	0.2563
0.42	1.45	0.354469	0.2368
0.48	1.45	0.270161	0.2307
0.54	1.45	0.317281	0.2474
0.6	1.45	0.311084	0.2346
0.66	1.45	0.364023	0.3605
0.72	1.45	2.3724	0.8833
0.78	1.45	0.189662	0.2736
0.84	1.45	0.303189	0.2333
0.9	1.45	0.19016	0.2737
0.96	1.45	0.220251	0.2792
1.02	1.45	0.197614	0.2842
1.08	1.45	0.44957	0.2846
1.14	1.45	0.277713	0.2402
1.2	1.45	0.278034	0.3021
1.26	1.45	0.179562	0.3032
1.32	1.45	0.326802	0.3001
1.38	1.45	0.20326	0.2656
1.44	1.45	0.172363	0.3881
1.5	1.45	0.1646	0.3136
1.56	1.45	0.299852	0.3262
1.62	1.45	0.0814696	0.39
1.68	1.45	0.140934	0.3178
1.74	1.45	0.167518	0.2954
1.8	1.45	0.147364	0.3061
1.86	1.45	0.0751046	0.4186
1.92	1.45	0.110613	0.3642
1.98	1.45	0.0441605	0.4618
2.04	1.45	0.0719595	0.3852
2.1	1.45	0.0922461	0.3812
2.16	1.45	0.179527	0.3879
2.22	1.45	0.153981	0.3463
2.28	1.45	0.125066	0.3366
2.34	1.45	0.0782418	0.5467
2.4	1.45	0.141111	0.4477
2.46	1.45	0.0182843	0.5808
2.52	1.45	0.138747	0.4728
2.58	1.45	0.0476427	0.5757
2.64	1.45	0.0462164	0.5088
2.7	1.45	0.110467	0.3997
2.76	1.45	0.0391825	0.5792
2.82	1.45	0.0894429	0.8685
2.88	1.45	0.057226	0.8809
2.94	1.45	0.00583178	0.3037
3.0	1.45	0.0596933	0.6265
3.06	1.45	0.0166937	0.2895
3.12	1.45	0.0597896	0.4693
3.18	1.45	0.0452812	0.5329
3.24	1.45	0.0322956	0.6672
3.3	1.45	0.00572815	0.2846
3.36	1.45	0.0151928	0.4772
3.42	1.45	0.0714891	0.4989
3.48	1.45	0.00755962	0.2553
3.54	1.45	0.0787951	0.8591
3.6	1.45	0.0207563	0.5587
3.66	1.45	0.00796989	0.3983
3.72	1.45	0.00588979	0.473
3.78	1.45	0.00198331	0.4343
3.84	1.45	0.00525994	0.5103
3.9	1.45	0.00421929	0.273
3.96	1.45	0.0306149	0.859
4.02	1.45	0.021469	0.3878
4.08	1.45	0.00600921	0.4417
4.14	1.45	0.00284439	0.3404
4.2	1.45	0.00714856	0.3611
4.26	1.45	0.00109026	0.5787
4.32	1.45	0.00409149	0.6279
4.38	1.45	0.00690518	0.4108
4.44	1.45	0.00523865	0.3996
4.5	1.45	0.00276789	0.3732
4.56	1.45	0.00290433	0.4818
4.62	1.45	0.00376269	0.4652
4.68	1.45	0.00678572	0.5184
4.74	1.45	0.0019292	0.4349
4.8	1.45	0.00247295	0.3447
4.86	1.45	0.00383224	0.4422
4.92	1.45	0.00348385	0.6491
4.98	1.45	0.000302454	0.7255
5.04	1.45	0.000258979	0.7797
5.1	1.45	0.00647608	0.7638
5.16	1.45	0.00302729	0.4759
5.22	1.45	0.00435748	0.5888
5.28	1.45	0.000860002	0.676
5.34	1.45	0.00139581	0.4559
5.4	1.45	0.00261576	0.5402
5.46	1.45	0.00133596	0.8464
5.52	1.45	0.00318419	0.8788
5.58	1.45	0.00299946	0.4651
5.64	1.45	0.000588569	0.5191
5.7	1.45	0.00136709	0.5291
5.76	1.45	0.00163993	0.5826
5.82	1.45	0.00413458	0.6417
5.88	1.45	0.00106349	0.7773
5.94	1.45	0.000829289	0.4644
-6.0	1.475	2.88357e-05	0.8405
-5.94	1.475	0.000366907	0.7096
-5.88	1.475	0.000316174	1.0
-5.82	1.475	5.9213e-05	1.0
-5.76	1.475	0.0	0.0
-5.7	1.475	3.66568e-07	1.0
-5.64	1.475	0.000108459	0.9998
-5.58	1.475	0.000351036	0.9992
-5.52	1.475	0.00528651	0.9461
-5.46	1.475	5.27352e-05	1.0
-5.4	1.475	1.17202e-07	1.0
-5.34	1.475	0.00020293	0.9988
-5.28	1.475	1.2147e-06	0.9509
-5.22	1.475	8.68052e-05	0.6692
-5.16	1.475	0.000618321	0.9732
-5.1	1.475	0.00138991	0.5397
-5.04	1.475	0.0003046	0.8095
-4.98	1.475	0.000816694	0.742
-4.92	1.475	0.000402256	0.7747
-4.86	1.475	2.50543e-06	0.7819
-4.8	1.475	0.000250154	0.977
-4.74	1.475	5.24616e-08	1.0
-4.68	1.475	0.000114731	0.9518
-4.62	1.475	7.61989e-05	0.9444
-4.56	1.475	0.000944896	0.8234
-4.5	1.475	0.00224085	0.5426
-4.44	1.475	0.00085486	0.6904
-4.38	1.475	0.000470579	0.6782
-4.32	1.475	0.00151797	0.5041
-4.26	1.475	0.000983372	0.6743
-4.2	1.475	0.00098913	0.4213
-4.14	1.475	0.00096283	0.451
-4.08	1.475	0.00131719	0.5454
-4.02	1.475	0.000824758	0.6347
-3.96	1.475	0.000517733	0.6442
-3.9	1.475	0.000143205	0.929
-3.84	1.475	5.17952e-05	0.99
-3.78	1.475	0.00205273	0.534
-3.72	1.475	0.001392	0.5754
-3.66	1.475	0.000224121	0.7114
-3.6	1.475	0.000269605	0.6498
-3.54	1.475	0.016306	0.9983
-3.48	1.475	0.000837753	0.598
-3.42	1.475	0.00085018	0.5427
-3.36	1.475	0.00221088	0.4028
-3.3	1.475	0.00066331	0.5086
-3.24	1.475	0.000489626	0.7565
-3.18	1.475	0.00332438	0.757
-3.12	1.475	0.0180637	0.9272
-3.06	1.475	0.00172589	0.5284
-3.0	1.475	0.0265423	0.9651
-2.94	1.475	0.00176363	0.4537
-2.88	1.475	0.0103578	0.9431
-2.82	1.475	0.0223564	0.6905
-2.76	1.475	0.0300817	0.6913
-2.7	1.475	0.00595372	0.5586
-2.64	1.475	0.0172359	0.9143
-2.58	1.475	0.0209724	0.8791
-2.52	1.475	0.019797	0.6455
-2.46	1.475	0.0730713	0.4962
-2.4	1.475	0.0948659	0.4234
-2.34	1.475	0.0268535	0.8303
-2.28	1.475	0.00270917	0.4344
-2.22	1.475	0.0670497	0.4663
-2.16	1.475	0.0554261	0.4367
-2.1	1.475	0.0142196	0.6023
-2.04	1.475	0.0309009	0.6624
-1.98	1.475	0.0395967	0.6111
-1.92	1.475	0.0381461	0.5134
-1.86	1.475	0.067655	0.4916
-1.8	1.475	0.0569595	0.4558
-1.74	1.475	0.133726	0.3597
-1.68	1.475	0.0997357	0.3797
-1.62	1.475	0.0621387	0.3891
-1.56	1.475	0.0971444	0.4126
-1.5	1.475	0.0707185	0.4526
-1.44	1.475	0.149567	0.3748
-1.38	1.475	0.0882294	0.3902
-1.32	1.475	0.155581	0.329
-1.26	1.475	0.097458	0.3394
-1.2	1.475	0.124068	0.3234
-1.14	1.475	0.126451	0.3235
-1.08	1.475	0.154697	0.3018
-1.02	1.475	0.0699517	0.4319
-0.96	1.475	0.0465053	0.4706
-0.9	1.475	0.211189	0.2874
-0.84	1.475	0.172507	0.3852
-0.78	1.475	0.161896	0.3188
-0.72	1.475	0.215652	0.2762
-0.66	1.475	0.154913	0.3044
-0.6	1.475	0.117359	0.3433
-0.54	1.475	2.0992	0.9214
-0.48	1.475	0.334577	0.2285
-0.42	1.475	0.108789	0.3339
-0.36	1.475	0.285162	0.244
-0.3	1.475	0.237748	0.2572
-0.24	1.475	0.21031	0.2383
-0.18	1.475	0.345866	0.2165
-0.12	1.475	0.185669	0.2779
-0.06	1.475	0.258721	0.2789
-9.82547e-15	1.475	0.257099	0.3162
0.06	1.475	0.199053	0.3436
0.12	1.475	0.121341	0.3267
0.18	1.475	0.283477	0.3239
0.24	1.475	0.169442	0.2811
0.3	1.475	0.21705	0.2577
0.36	1.475	0.232189	0.2633
0.42	1.475	0.272076	0.285
0.48	1.475	0.306485	0.2308
0.54	1.475	0.269683	0.4141
0.6	1.475	0.265438	0.3473
0.66	1.475	0.250781	0.2501
0.72	1.475	0.335172	0.2645
0.78	1.475	0.146877	0.3015
0.84	1.475	0.340808	0.2291
0.9	1.475	0.257249	0.286
0.96	1.475	0.240206	0.2788
1.02	1.475	0.287297	0.297
1.08	1.475	0.11514	0.3302
1.14	1.475	0.213394	0.3167
1.2	1.475	0.130788	0.3493
1.26	1.475	0.126743	0.3071
1.32	1.475	0.158381	0.4426
1.38	1.475	0.175387	0.297
1.44	1.475	0.129183	0.337
1.5	1.475	0.153007	0.3671
1.56	1.475	0.269645	0.3023
1.62	1.475	0.0913293	0.3659
1.68	1.475	0.15146	0.3822
1.74	1.475	0.110441	0.3326
1.8	1.475	0.144306	0.3432
1.86	1.475	0.0759616	0.3936
1.92	1.475	0.0783431	0.3682
1.98	1.475	0.015796	0.2205
2.04	1.475	0.147148	0.3796
2.1	1.475	0.0604693	0.4937
2.16	1.475	0.104616	0.3528
2.22	1.475	0.0479551	0.4846
2.28	1.475	0.0580493	0.4248
2.34	1.475	0.0619231	0.6003
2.4	1.475	0.121204	0.4338
2.46	1.475	0.124022	0.4746
2.52	1.475	2.10675	0.9595
2.58	1.475	0.0875135	0.4342
2.64	1.475	0.0581674	0.6044
2.7	1.475	0.0134037	0.3968
2.76	1.475	0.0264484	0.7669
2.82	1.475	0.0235155	0.7054
2.88	1.475	0.0482696	0.74
2.94	1.475	0.124638	0.5097
3.0	1.475	0.0128474	0.7289
3.06	1.475	0.126968	0.6123
3.12	1.475	0.00611796	0.3182
3.18	1.475	0.0232078	0.5089
3.24	1.475	0.0293287	0.5278
3.3	1.475	0.071141	0.9315
3.36	1.475	0.0712673	0.6938
3.42	1.475	0.00737618	0.3188
3.48	1.475	0.0390816	0.9027
3.54	1.475	0.0122772	0.3903
3.6	1.475	0.00861239	0.356
3.66	1.475	0.00679008	0.6193
3.72	1.475	0.00873113	0.3677
3.78	1.475	0.0125164	0.4597
3.84	1.475	0.0114142	0.8656
3.9	1.475	0.033734	0.9382
3.96	1.475	0.00805843	0.2901
4.02	1.475	0.0232272	0.7041
4.08	1.475	0.00683676	0.5149
4.14	1.475	0.00640461	0.3925
4.2	1.475	0.00484253	0.3144
4.26	1.475	0.00220409	0.4109
4.32	1.475	0.00585087	0.7925
4.38	1.475	0.00285136	0.3574
4.44	1.475	0.00920156	0.5848
4.5	1.475	0.00805736	0.8865
4.56	1.475	0.00162077	0.3668
4.62	1.475	0.00250582	0.502
4.68	1.475	0.00755251	0.7473
4.74	1.475	0.00137704	0.8514
4.8	1.475	0.0021023	0.47
4.86	1.475	0.00991245	0.8885
4.92	1.475	0.00199445	0.6532
4.98	1.475	0.000525912	0.5348
5.04	1.475	0.000461339	0.4559
5.1	1.475	0.000737023	0.5512
5.16	1.475	0.00254419	0.6872
5.22	1.475	0.00168317	0.5052
5.28	1.475	0.000711633	0.9216
5.34	1.475	0.00118945	0.8263
5.4	1.475	0.000759043	0.5639
5.46	1.475	0.00287387	0.8618
5.52	1.475	0.000557245	0.4701
5.58	1.475	0.00480883	0.6521
5.64	1.475	0.00112551	0.5191
5.7	1.475	0.00367005	0.7581
5.76	1.475	0.000875898	0.6811
5.82	1.475	0.0154768	0.8572
5.88	1.475	0.00505457	0.5315
5.94	1.475	0.000654068	0.892
-6.0	1.5	0.000611886	0.9987
-5.94	1.5	0.000412143	1.0
-5.88	1.5	0.000143395	1.0
-5.82	1.5	0.0	0.0
-5.76	1.5	2.06593e-07	0.8305
-5.7	1.5	2.10845e-06	0.9242
-5.64	1.5	0.000415062	0.9742
-5.58	1.5	5.34428e-05	1.0
-5.52	1.5	0.000163054	0.9994
-5.46	1.5	0.00084313	0.7885
-5.4	1.5	0.000395449	0.7065
-5.34	1.5	0.000207948	0.815
-5.28	1.5	1.3392e-05	1.0
-5.22	1.5	0.000763309	0.7474
-5.16	1.5	0.00118642	0.5097
-5.1	1.5	0.000442209	0.6103
-5.04	1.5	0.000167813	0.988
-4.98	1.5	2.5075e-08	0.7984
-4.92	1.5	0.000135244	0.9994
-4.86	1.5	2.30959e-05	0.773
-4.8	1.5	0.000431531	0.709
-4.74	1.5	6.38126e-06	0.994
-4.68	1.5	0.000364852	0.9953
-4.62	1.5	0.00154346	0.5426
-4.56	1.5	0.00213146	0.6032
-4.5	1.5	0.000579866	0.9952
-4.44	1.5	0.000566997	0.9869
-4.38	1.5	0.00254751	0.5307
-4.32	1.5	0.00174921	0.8426
-4.26	1.5	0.000172222	0.963
-4.2	1.5	0.000780552	0.5596
-4.14	1.5	0.000873232	0.7545
-4.08	1.5	0.000730121	0.7712
-4.02	1.5	0.000371589	0.5733
-3.96	1.5	0.00301098	0.6531
-3.9	1.5	0.0159222	0.9493
-3.84	1.5	0.000708559	0.5641
-3.78	1.5	0.00192027	0.4829
-3.72	1.5	0.000869389	0.6652
-3.66	1.5	6.2109e-05	0.7173
-3.6	1.5	0.000828072	0.5438
-3.54	1.5	0.000761705	0.6097
-3.48	1.5	0.000627841	0.5791
-3.42	1.5	0.000824267	0.5356
-3.36	1.5	0.00143169	0.5951
-3.3	1.5	0.00067148	0.5927
-3.24	1.5	0.000596988	0.587
-3.18	1.5	0.000799067	0.6325
-3.12	1.5	0.00020177	0.7442
-3.06	1.5	0.0264423	0.8919
-3.0	1.5	0.0109864	0.7766
-2.94	1.5	0.0377046	0.6822
-2.88	1.5	0.00107429	0.5788
-2.82	1.5	0.00145044	0.5645
-2.76	1.5	0.0257442	0.6672
-2.7	1.5	0.01502	0.6747
-2.64	1.5	0.0174997	0.9014
-2.58	1.5	0.0138404	0.7114
-2.52	1.5	0.0125686	0.6936
-2.46	1.5	0.0112227	0.8247
-2.4	1.5	0.0341973	0.6432
-2.34	1.5	0.0273243	0.7616
-2.28	1.5	0.0629148	0.4892
-2.22	1.5	0.0185733	0.618
-2.16	1.5	2.33921	0.9844
-2.1	1.5	0.0373479	0.4886
-2.04	1.5	0.0604703	0.5046
-1.98	1.5	0.0422512	0.5917
-1.92	1.5	0.132873	0.3226
-1.86	1.5	0.0641416	0.3891
-1.8	1.5	0.0160365	0.5829
-1.74	1.5	0.0542187	0.528
-1.68	1.5	0.115099	0.3416
-1.62	1.5	0.0794209	0.4143
-1.56	1.5	0.0949055	0.4393
-1.5	1.5	0.0115593	0.6318
-1.44	1.5	0.100266	0.4109
-1.38	1.5	0.0712167	0.4078
-1.32	1.5	0.0773048	0.4276
-1.26	1.5	0.068118	0.473
-1.2	1.5	0.098784	0.4001
-1.14	1.5	0.139752	0.3193
-1.08	1.5	0.0947352	0.3902
-1.02	1.5	0.144177	0.322
-0.96	1.5	0.10841	0.3725
-0.9	1.5	0.165211	0.3183
-0.84	1.5	0.10725	0.3758
-0.78	1.5	0.124158	0.3625
-0.72	1.5	0.115048	0.3739
-0.66	1.5	0.190724	0.2674
-0.6	1.5	0.198993	0.2907
-0.54	1.5	0.179845	0.2994
-0.48	1.5	0.185452	0.3127
-0.42	1.5	0.118809	0.564
-0.36	1.5	0.20133	0.2958
-0.3	1.5	0.328946	0.2661
-0.24	1.5	0.203544	0.2724
-0.18	1.5	0.161325	0.3161
-0.12	1.5	0.239597	0.2581
-0.06	1.5	0.322277	0.2358
-9.82547e-15	1.5	0.344488	0.2425
0.06	1.5	0.273691	0.3448
0.12	1.5	0.138668	0.3057
0.18	1.5	0.221069	0.2482
0.24	1.5	0.194194	0.2628
0.3	1.5	0.132206	0.3101
0.36	1.5	0.254312	0.2404
0.42	1.5	0.183809	0.274
0.48	1.5	0.188298	0.2871
0.54	1.5	0.212076	0.2883
0.6	1.5	0.180951	0.2789
0.66	1.5	0.206504	0.3491
0.72	1.5	0.236618	0.265
0.78	1.5	0.179167	0.5385
0.84	1.5	0.367099	0.4822
0.9	1.5	0.367945	0.253
0.96	1.5	0.16733	0.4364
1.02	1.5	0.0683051	0.3753
1.08	1.5	0.16194	0.3132
1.14	1.5	0.235611	0.2928
1.2	1.5	0.287978	0.3328
1.26	1.5	0.175211	0.3225
1.32	1.5	0.136343	0.3876
1.38	1.5	0.193467	0.3127
1.44	1.5	0.119122	0.359
1.5	1.5	0.0585721	0.4196
1.56	1.5	0.0591888	0.4624
1.62	1.5	0.120199	0.3244
1.68	1.5	0.0941759	0.3331
1.74	1.5	0.0909359	0.3546
1.8	1.5	0.0737488	0.4551
1.86	1.5	0.069165	0.4294
1.92	1.5	0.136503	0.33
1.98	1.5	0.110538	0.4209
2.04	1.5	0.15461	0.6325
2.1	1.5	0.133939	0.4326
2.16	1.5	0.0582168	0.431
2.22	1.5	0.0490292	0.588
2.28	1.5	0.0234282	0.4299
2.34	1.5	0.0537182	0.4405
2.4	1.5	0.106787	0.6956
2.46	1.5	0.162275	0.6649
2.52	1.5	0.0367211	0.5963
2.58	1.5	0.0274825	0.4209
2.64	1.5	0.026273	0.4292
2.7	1.5	0.0629588	0.5586
2.76	1.5	0.0476835	0.53
2.82	1.5	0.0337966	0.5417
2.88	1.5	0.018194	0.5534
2.94	1.5	0.00969652	0.4437
3.0	1.5	0.00368964	0.2441
3.06	1.5	0.0749231	0.4978
3.12	1.5	0.0415579	0.5128
3.18	1.5	0.0639826	0.6589
3.24	1.5	0.0436003	0.6415
3.3	1.5	0.00926707	0.3278
3.36	1.5	0.00744549	0.3743
3.42	1.5	0.0259152	0.6783
3.48	1.5	0.0199742	0.8258
3.54	1.5	0.00337402	0.4061
3.6	1.5	0.00604644	0.3509
3.66	1.5	0.00890663	0.3808
3.72	1.5	0.00408256	0.3274
3.78	1.5	0.0122948	0.3678
3.84	1.5	0.00726834	0.4932
3.9	1.5	0.00353766	0.6007
3.96	1.5	0.0100447	0.3271
4.02	1.5	0.00674828	0.4466
4.08	1.5	0.00201568	0.551
4.14	1.5	0.00415844	0.5606
4.2	1.5	0.00920871	0.4348
4.26	1.5	0.00638057	0.5201
4.32	1.5	0.00418208	0.4932
4.38	1.5	0.0017778	0.4081
4.44	1.5	0.00146317	0.3513
4.5	1.5	0.0395781	0.9104
4.56	1.5	0.00236506	0.5729
4.62	1.5	0.00291432	0.41
4.68	1.5	0.00476962	0.4561
4.74	1.5	0.00245095	0.5292
4.8	1.5	0.00183681	0.5915
4.86	1.5	0.0015097	0.4022
4.92	1.5	0.001046	0.4847
4.98	1.5	0.00135203	0.4023
5.04	1.5	0.00155273	0.7005
5.1	1.5	0.000628937	0.6138
5.16	1.5	0.00305831	0.4858
5.22	1.5	0.00365183	0.445
5.28	1.5	0.00262988	0.6043
5.34	1.5	0.000866008	0.463
5.4	1.5	0.00194595	0.6899
5.46	1.5	0.00133901	0.7403
5.52	1.5	0.0105461	0.8886
5.58	1.5	0.000783784	0.7655
5.64	1.5	0.000784398	0.5138
5.7	1.5	0.000132249	0.9937
5.76	1.5	0.000856228	0.67
5.82	1.5	0.000506476	0.8328
5.88	1.5	0.00224579	0.6287
5.94	1.5	0.000708601	0.6437
-6.0	1.525	0.0	0.0
-5.94	1.525	2.86692e-07	0.7174
-5.88	1.525	7.46629e-06	0.8548
-5.82	1.525	4.02714e-07	0.7393
-5.76	1.525	5.83448e-05	0.9827
-5.7	1.525	0.000403416	0.9971
-5.64	1.525	0.000487222	0.9496
-5.58	1.525	0.000701724	0.9036
-5.52	1.525	0.000467063	1.0
-5.46	1.525	6.27337e-05	1.0
-5.4	1.525	5.79448e-08	1.0
