Cor C	Cor B	Value	Error
-1.38	1.85	0.00748651	0.5857
-1.32	1.85	0.00154179	0.3726
-1.26	1.85	0.00349904	0.3146
-1.2	1.85	0.00401658	0.387
-1.14	1.85	0.00234245	0.2921
-1.08	1.85	0.0026152	0.5731
-1.02	1.85	0.00459545	0.3628
-0.96	1.85	0.00602829	0.328
-0.9	1.85	0.0271324	0.6164
-0.84	1.85	0.0172668	0.538
-0.78	1.85	0.0120863	0.6456
-0.72	1.85	0.002588	0.3648
-0.66	1.85	0.0125351	0.6962
-0.6	1.85	0.0044263	0.3317
-0.54	1.85	0.0049647	0.3015
-0.48	1.85	0.00516732	0.2869
-0.42	1.85	0.0261976	0.7571
-0.36	1.85	0.00409029	0.3838
-0.3	1.85	0.0183745	0.7235
-0.24	1.85	0.00758436	0.284
-0.18	1.85	0.00478827	0.3447
-0.12	1.85	0.00678681	0.2426
-0.06	1.85	0.00950304	0.3024
-9.82547e-15	1.85	0.0880031	0.742
0.06	1.85	0.00306985	0.2435
0.12	1.85	0.00537148	0.2443
0.18	1.85	0.00387138	0.3066
0.24	1.85	0.0241618	0.6748
0.3	1.85	0.0291228	0.8087
0.36	1.85	0.00712326	0.2587
0.42	1.85	0.0479101	0.7957
0.48	1.85	0.00778676	0.3402
0.54	1.85	0.0150676	0.5822
0.6	1.85	0.0107947	0.4935
0.66	1.85	0.00477479	0.245
0.72	1.85	0.00970766	0.3369
0.78	1.85	0.0590142	0.9148
0.84	1.85	0.0199418	0.7843
0.9	1.85	0.00615377	0.2695
0.96	1.85	0.00514446	0.2578
1.02	1.85	0.0259853	0.5771
1.08	1.85	0.00644101	0.3814
1.14	1.85	0.00407425	0.2374
1.2	1.85	0.00494856	0.2305
1.26	1.85	0.0122532	0.3487
1.32	1.85	0.00683517	0.3564
1.38	1.85	0.0116557	0.552
1.44	1.85	0.00950866	0.5199
1.5	1.85	0.0051824	0.2759
1.56	1.85	0.00303242	0.2772
1.62	1.85	0.00481439	0.3181
1.68	1.85	0.00517513	0.4041
1.74	1.85	0.0100752	0.4296
1.8	1.85	0.00846362	0.3578
1.86	1.85	0.00557022	0.3006
1.92	1.85	0.0242391	0.7652
1.98	1.85	0.00534441	0.3801
2.04	1.85	0.00864233	0.3376
2.1	1.85	0.0147316	0.8049
2.16	1.85	0.0024205	0.5545
2.22	1.85	0.00278782	0.3919
2.28	1.85	0.00655727	0.3575
2.34	1.85	0.00188081	0.2805
2.4	1.85	0.00354989	0.5174
2.46	1.85	0.00354421	0.4778
2.52	1.85	0.00249856	0.3486
2.58	1.85	0.00171799	0.3225
2.64	1.85	0.00354878	0.5405
2.7	1.85	0.00334024	0.3924
2.76	1.85	0.00285838	0.5966
2.82	1.85	0.00136963	0.3696
2.88	1.85	0.000949039	0.415
2.94	1.85	0.00273063	0.6293
3.0	1.85	0.00337563	0.4618
3.06	1.85	0.00246298	0.3854
3.12	1.85	0.00227013	0.4821
3.18	1.85	0.000812453	0.3576
3.24	1.85	0.00214298	0.7674
3.3	1.85	0.0015202	0.4136
3.36	1.85	0.00554834	0.4053
3.42	1.85	0.00150648	0.3901
3.48	1.85	0.00093087	0.405
3.54	1.85	0.000776452	0.411
3.6	1.85	0.000598754	0.608
3.66	1.85	0.00111334	0.422
3.72	1.85	0.000686998	0.5042
3.78	1.85	0.000942725	0.4667
3.84	1.85	0.000220871	0.5624
3.9	1.85	0.000617294	0.7794
3.96	1.85	0.000373688	0.4262
4.02	1.85	0.000282944	0.666
4.08	1.85	0.000277057	0.7779
4.14	1.85	0.000368426	0.6165
4.2	1.85	0.0009591	0.7908
4.26	1.85	0.000117514	0.4255
4.32	1.85	0.00103341	0.6758
4.38	1.85	4.71445e-05	0.8631
4.44	1.85	9.90631e-05	0.6514
4.5	1.85	0.000451291	0.798
4.56	1.85	8.98552e-05	0.7995
4.62	1.85	0.000576795	0.9557
4.68	1.85	7.84685e-05	0.5939
4.74	1.85	0.00270832	0.9931
4.8	1.85	3.24423e-05	0.555
4.86	1.85	1.18434e-05	0.7066
4.92	1.85	9.31476e-06	0.7792
4.98	1.85	1.04685e-05	0.9909
5.04	1.85	0.0	0.0
5.1	1.85	0.0	0.0
5.16	1.85	0.0	0.0
5.22	1.85	0.0	0.0
5.28	1.85	0.0	0.0
5.34	1.85	0.0	0.0
5.4	1.85	0.0	0.0
5.46	1.85	0.0	0.0
5.52	1.85	0.0	0.0
5.58	1.85	0.0	0.0
5.64	1.85	0.0	0.0
5.7	1.85	0.0	0.0
5.76	1.85	0.0	0.0
5.82	1.85	0.0	0.0
5.88	1.85	0.0	0.0
5.94	1.85	0.0	0.0
-6.0	1.875	0.0	0.0
-5.94	1.875	0.0	0.0
-5.88	1.875	0.0	0.0
-5.82	1.875	0.0	0.0
-5.76	1.875	0.0	0.0
-5.7	1.875	0.0	0.0
-5.64	1.875	0.0	0.0
-5.58	1.875	0.0	0.0
-5.52	1.875	0.0	0.0
-5.46	1.875	0.0	0.0
-5.4	1.875	0.0	0.0
-5.34	1.875	0.0	0.0
-5.28	1.875	0.0	0.0
-5.22	1.875	0.0	0.0
-5.16	1.875	0.0	0.0
-5.1	1.875	0.0	0.0
-5.04	1.875	0.0	0.0
-4.98	1.875	0.0	0.0
-4.92	1.875	6.53832e-05	0.9338
-4.86	1.875	0.0	0.0
-4.8	1.875	2.37338e-06	0.7724
-4.74	1.875	8.20193e-09	1.0
-4.68	1.875	2.545e-08	1.0
-4.62	1.875	4.5357e-08	0.6561
-4.56	1.875	3.10736e-05	1.0
-4.5	1.875	6.55322e-06	1.0
-4.44	1.875	2.13596e-08	0.793
-4.38	1.875	1.14606e-07	1.0
-4.32	1.875	8.38284e-05	0.9999
-4.26	1.875	9.41725e-05	0.651
-4.2	1.875	9.8921e-05	0.8043
-4.14	1.875	0.000416948	0.7551
-4.08	1.875	3.29908e-05	0.9982
-4.02	1.875	0.00010073	0.8988
-3.96	1.875	6.54169e-05	0.9988
-3.9	1.875	1.4863e-05	0.9992
-3.84	1.875	0.000259419	0.727
-3.78	1.875	6.58578e-06	0.8663
-3.72	1.875	0.000103091	0.727
-3.66	1.875	0.000140449	0.9269
-3.6	1.875	0.000377921	0.6761
-3.54	1.875	0.000166591	0.847
-3.48	1.875	0.000347884	0.6852
-3.42	1.875	0.000507857	0.8179
-3.36	1.875	1.48385e-05	0.7806
-3.3	1.875	0.000664722	0.5513
-3.24	1.875	0.00139268	0.6498
-3.18	1.875	0.000423823	0.6835
-3.12	1.875	0.000497946	0.4833
-3.06	1.875	0.000506362	0.748
-3.0	1.875	0.00104364	0.7386
-2.94	1.875	0.000108232	0.9985
-2.88	1.875	0.000465815	0.7796
-2.82	1.875	0.00268462	0.8523
-2.76	1.875	0.000154972	0.6649
-2.7	1.875	0.000147139	0.9608
-2.64	1.875	0.000505246	0.4923
-2.58	1.875	0.000330479	0.7932
-2.52	1.875	0.000695085	0.4696
-2.46	1.875	0.00133848	0.5858
-2.4	1.875	0.00148003	0.4238
-2.34	1.875	0.00295561	0.875
-2.28	1.875	0.000729875	0.4759
-2.22	1.875	0.00109213	0.7112
-2.16	1.875	0.00330654	0.6804
-2.1	1.875	0.00376971	0.8343
-2.04	1.875	0.00132793	0.4403
-1.98	1.875	0.00026402	0.5414
-1.92	1.875	0.000625954	0.5938
-1.86	1.875	0.00169557	0.3966
-1.8	1.875	0.00200692	0.4491
-1.74	1.875	0.0147004	0.6865
-1.68	1.875	0.00199822	0.4619
-1.62	1.875	0.000580644	0.4821
-1.56	1.875	0.00176891	0.353
-1.5	1.875	0.0108658	0.8525
-1.44	1.875	0.014644	0.6816
-1.38	1.875	0.00264793	0.6263
-1.32	1.875	0.00122313	0.3504
-1.26	1.875	0.00323088	0.3422
-1.2	1.875	0.0147617	0.6806
-1.14	1.875	0.00513879	0.6596
-1.08	1.875	0.00296154	0.512
-1.02	1.875	0.00474542	0.338
-0.96	1.875	0.00454062	0.3177
-0.9	1.875	0.00905926	0.4887
-0.84	1.875	0.0157322	0.8451
-0.78	1.875	0.00491799	0.3616
-0.72	1.875	0.0174192	0.8038
-0.66	1.875	0.0193418	0.7109
-0.6	1.875	0.00535581	0.4021
-0.54	1.875	0.00372266	0.3092
-0.48	1.875	0.025234	0.7201
-0.42	1.875	0.00730326	0.2317
-0.36	1.875	0.0112409	0.785
-0.3	1.875	0.0157587	0.7135
-0.24	1.875	0.0199436	0.7165
-0.18	1.875	0.0173516	0.6788
-0.12	1.875	0.00822987	0.4175
-0.06	1.875	0.00687667	0.2482
-9.82547e-15	1.875	0.00699048	0.3218
0.06	1.875	0.0225804	0.8315
0.12	1.875	0.00594039	0.3029
0.18	1.875	0.0042721	0.3722
0.24	1.875	0.00440406	0.2817
0.3	1.875	0.0181228	0.6382
0.36	1.875	0.00513842	0.2335
0.42	1.875	0.00368504	0.2926
0.48	1.875	0.0183045	0.7281
0.54	1.875	0.00949644	0.4668
0.6	1.875	0.00322588	0.2541
0.66	1.875	0.00680703	0.2818
0.72	1.875	0.00389416	0.2163
0.78	1.875	0.00444137	0.2507
0.84	1.875	0.0043011	0.2479
0.9	1.875	0.00512126	0.2494
0.96	1.875	0.00499004	0.387
1.02	1.875	0.0196937	0.6058
1.08	1.875	0.00587687	0.2842
1.14	1.875	0.00374724	0.3637
1.2	1.875	0.00467023	0.2385
1.26	1.875	0.0070007	0.4857
1.32	1.875	0.0192475	0.6539
1.38	1.875	0.00874433	0.3245
1.44	1.875	0.00616956	0.2391
1.5	1.875	0.00577051	0.3785
1.56	1.875	0.00201165	0.2938
1.62	1.875	0.00508589	0.3719
1.68	1.875	0.00471643	0.2853
1.74	1.875	0.00419091	0.2809
1.8	1.875	0.00944473	0.3189
1.86	1.875	0.00640382	0.3219
1.92	1.875	0.00303879	0.336
1.98	1.875	0.00268447	0.38
2.04	1.875	0.00781174	0.3854
2.1	1.875	0.0218784	0.7682
2.16	1.875	0.00279888	0.5111
2.22	1.875	0.00297618	0.2989
2.28	1.875	0.00564318	0.2797
2.34	1.875	0.00301243	0.3162
2.4	1.875	0.0119028	0.6729
2.46	1.875	0.00440387	0.4209
2.52	1.875	0.00503332	0.3852
2.58	1.875	0.00388312	0.4501
2.64	1.875	0.00396228	0.4816
2.7	1.875	0.00119263	0.3831
2.76	1.875	0.00329352	0.4812
2.82	1.875	0.00137996	0.3279
2.88	1.875	0.000486005	0.3453
2.94	1.875	0.00280737	0.6364
3.0	1.875	0.00109161	0.4241
3.06	1.875	0.00437095	0.6541
3.12	1.875	0.00147695	0.4629
3.18	1.875	0.00160787	0.3428
3.24	1.875	0.00111187	0.4605
3.3	1.875	0.00117312	0.3768
3.36	1.875	0.00335814	0.5299
3.42	1.875	0.00118869	0.4908
3.48	1.875	0.00230847	0.4985
3.54	1.875	0.000702268	0.4835
3.6	1.875	0.000770945	0.4863
3.66	1.875	0.000309454	0.6338
3.72	1.875	0.000486334	0.3839
3.78	1.875	0.000149909	0.6375
3.84	1.875	0.000734466	0.5972
3.9	1.875	0.000450693	0.4659
3.96	1.875	0.000548697	0.6075
4.02	1.875	0.000761217	0.5344
4.08	1.875	0.00106495	0.4162
4.14	1.875	0.00109137	0.8065
4.2	1.875	0.000368777	0.4379
4.26	1.875	0.000552235	0.6403
4.32	1.875	0.000358348	0.7628
4.38	1.875	0.000167285	0.627
4.44	1.875	0.000461027	0.6724
4.5	1.875	0.000128502	0.6551
4.56	1.875	0.000300699	0.9316
4.62	1.875	8.06455e-05	0.9276
4.68	1.875	1.68852e-05	0.6567
4.74	1.875	4.37768e-05	0.7735
4.8	1.875	6.98394e-05	0.588
4.86	1.875	4.00958e-05	0.6014
4.92	1.875	2.52527e-06	0.5967
4.98	1.875	0.0	0.0
5.04	1.875	0.0	0.0
5.1	1.875	0.0	0.0
5.16	1.875	0.0	0.0
5.22	1.875	0.0	0.0
5.28	1.875	0.0	0.0
5.34	1.875	0.0	0.0
5.4	1.875	0.0	0.0
5.46	1.875	0.0	0.0
5.52	1.875	0.0	0.0
5.58	1.875	0.0	0.0
5.64	1.875	0.0	0.0
5.7	1.875	0.0	0.0
5.76	1.875	0.0	0.0
5.82	1.875	0.0	0.0
5.88	1.875	0.0	0.0
5.94	1.875	0.0	0.0
-6.0	1.9	0.0	0.0
-5.94	1.9	0.0	0.0
-5.88	1.9	0.0	0.0
-5.82	1.9	0.0	0.0
-5.76	1.9	0.0	0.0
-5.7	1.9	0.0	0.0
-5.64	1.9	0.0	0.0
-5.58	1.9	0.0	0.0
-5.52	1.9	0.0	0.0
-5.46	1.9	0.0	0.0
-5.4	1.9	0.0	0.0
-5.34	1.9	0.0	0.0
-5.28	1.9	0.0	0.0
-5.22	1.9	0.0	0.0
-5.16	1.9	0.0	0.0
-5.1	1.9	0.0	0.0
-5.04	1.9	1.91852e-06	1.0
-4.98	1.9	3.14283e-05	0.8463
-4.92	1.9	3.91466e-08	1.0
-4.86	1.9	8.72947e-08	1.0
-4.8	1.9	0.0	0.0
-4.74	1.9	4.01783e-09	1.0
-4.68	1.9	1.03075e-07	0.9713
-4.62	1.9	3.11763e-05	1.0
-4.56	1.9	8.57618e-09	1.0
-4.5	1.9	1.14862e-08	1.0
-4.44	1.9	0.0	0.0
-4.38	1.9	0.000301457	0.7245
-4.32	1.9	0.000172063	0.5858
-4.26	1.9	2.53576e-05	0.9982
-4.2	1.9	4.89985e-05	0.6852
-4.14	1.9	0.000116272	0.8082
-4.08	1.9	0.000108239	0.9285
-4.02	1.9	1.42999e-06	0.948
-3.96	1.9	1.35222e-05	0.8155
-3.9	1.9	4.41495e-08	0.7111
-3.84	1.9	8.84814e-05	0.707
-3.78	1.9	6.20547e-05	0.9972
-3.72	1.9	0.000381449	0.6971
-3.66	1.9	3.65447e-07	0.876
-3.6	1.9	0.000129985	0.7048
-3.54	1.9	9.59239e-05	0.9999
-3.48	1.9	3.79466e-07	0.6355
-3.42	1.9	9.75369e-05	0.9982
-3.36	1.9	0.000122489	0.9997
-3.3	1.9	0.00342368	0.6706
-3.24	1.9	0.002215	0.9898
-3.18	1.9	0.000629113	0.716
-3.12	1.9	0.000461085	0.9999
-3.06	1.9	0.000113884	0.705
-3.0	1.9	0.00117764	0.6711
-2.94	1.9	9.72841e-05	0.9994
-2.88	1.9	0.000755865	0.4292
-2.82	1.9	0.000359323	0.7144
-2.76	1.9	0.000305692	0.6868
-2.7	1.9	0.00402123	0.8931
-2.64	1.9	3.72004e-06	0.8512
-2.58	1.9	0.000523154	0.8776
-2.52	1.9	0.000799258	0.3973
-2.46	1.9	0.00160991	0.5778
-2.4	1.9	0.000940466	0.8442
-2.34	1.9	0.000191351	0.622
-2.28	1.9	0.000554872	0.6129
-2.22	1.9	0.00155882	0.5659
-2.16	1.9	0.000763416	0.5632
-2.1	1.9	0.0183062	0.6616
-2.04	1.9	0.00654066	0.7594
-1.98	1.9	0.000258248	0.7742
-1.92	1.9	0.000892625	0.4842
-1.86	1.9	0.00218753	0.3792
-1.8	1.9	0.00207288	0.3271
-1.74	1.9	0.012221	0.8688
-1.68	1.9	0.00169615	0.4931
-1.62	1.9	0.00127394	0.4052
-1.56	1.9	0.00103316	0.3604
-1.5	1.9	0.0137735	0.8953
-1.44	1.9	0.00564044	0.4389
-1.38	1.9	0.00239823	0.6086
-1.32	1.9	0.000962011	0.412
-1.26	1.9	0.00198552	0.3548
-1.2	1.9	0.00250846	0.4339
-1.14	1.9	0.00172328	0.3696
-1.08	1.9	0.00424243	0.3995
-1.02	1.9	0.00556577	0.3518
-0.96	1.9	0.00333079	0.3617
-0.9	1.9	0.00781908	0.3815
-0.84	1.9	0.00361109	0.2654
-0.78	1.9	0.0161081	0.8769
-0.72	1.9	0.00639935	0.4314
-0.66	1.9	0.00890007	0.5454
-0.6	1.9	0.00398084	0.4475
-0.54	1.9	0.00861947	0.4476
-0.48	1.9	0.0264523	0.7803
-0.42	1.9	0.0171089	0.8014
-0.36	1.9	0.00251033	0.3233
-0.3	1.9	0.0154526	0.6448
-0.24	1.9	0.0105557	0.6154
-0.18	1.9	0.00566219	0.3096
-0.12	1.9	0.00635788	0.5012
-0.06	1.9	0.00619232	0.2327
-9.82547e-15	1.9	0.0132876	0.4914
0.06	1.9	0.0150015	0.7584
0.12	1.9	0.00529645	0.2598
0.18	1.9	0.00519456	0.2724
0.24	1.9	0.00547063	0.3302
0.3	1.9	0.00346558	0.234
0.36	1.9	0.00386094	0.2446
0.42	1.9	0.0356179	0.8866
0.48	1.9	0.00421979	0.2868
0.54	1.9	0.0260468	0.7648
0.6	1.9	0.0144867	0.6039
0.66	1.9	0.00631127	0.249
0.72	1.9	0.00669735	0.329
0.78	1.9	0.00512033	0.2353
0.84	1.9	0.00640943	0.3058
0.9	1.9	0.00273352	0.3014
0.96	1.9	0.00311209	0.2994
1.02	1.9	0.00384897	0.2405
1.08	1.9	0.00380257	0.3052
1.14	1.9	0.00300297	0.3216
1.2	1.9	0.00499882	0.4039
1.26	1.9	0.0208049	0.7387
1.32	1.9	0.00626315	0.2976
1.38	1.9	0.0101006	0.3414
1.44	1.9	0.00818995	0.2806
1.5	1.9	0.00577658	0.2842
1.56	1.9	0.00783054	0.5597
1.62	1.9	0.00641754	0.3335
1.68	1.9	0.00610558	0.3167
1.74	1.9	0.00680466	0.4682
1.8	1.9	0.00649897	0.3249
1.86	1.9	0.00733458	0.4191
1.92	1.9	0.00456342	0.3238
1.98	1.9	0.00195978	0.3927
2.04	1.9	0.00378796	0.4768
2.1	1.9	0.00588056	0.3969
2.16	1.9	0.00166783	0.3031
2.22	1.9	0.00290071	0.3362
2.28	1.9	0.00388385	0.3822
2.34	1.9	0.00294743	0.2925
2.4	1.9	0.00226728	0.4045
2.46	1.9	0.00210256	0.314
2.52	1.9	0.00555028	0.4544
2.58	1.9	0.0047727	0.3725
2.64	1.9	0.00375487	0.3232
2.7	1.9	0.00293368	0.4818
2.76	1.9	0.000944486	0.3705
2.82	1.9	0.00347086	0.4499
2.88	1.9	0.00421695	0.4537
2.94	1.9	0.00361378	0.6301
3.0	1.9	0.00258198	0.5452
3.06	1.9	0.00327911	0.5038
3.12	1.9	0.00227023	0.5938
3.18	1.9	0.00249847	0.3379
3.24	1.9	0.000695229	0.4071
3.3	1.9	0.000600468	0.569
3.36	1.9	0.000856317	0.4967
3.42	1.9	0.00078082	0.4892
3.48	1.9	0.00418713	0.5143
3.54	1.9	0.000608025	0.4007
3.6	1.9	0.000757615	0.462
3.66	1.9	0.00172948	0.8671
3.72	1.9	0.00204002	0.4501
3.78	1.9	0.00219809	0.7166
3.84	1.9	0.00268967	0.4451
3.9	1.9	0.000573115	0.6164
3.96	1.9	0.00058979	0.4169
4.02	1.9	0.000309579	0.4959
4.08	1.9	0.00165669	0.5679
4.14	1.9	0.000790766	0.7302
4.2	1.9	0.000128754	0.8157
4.26	1.9	0.000252291	0.52
4.32	1.9	0.000137446	0.5869
4.38	1.9	0.00190723	0.7784
4.44	1.9	0.00036012	0.7061
4.5	1.9	0.000534996	0.7052
4.56	1.9	1.69666e-07	0.5419
4.62	1.9	2.73216e-05	0.8779
4.68	1.9	1.57564e-05	0.8272
4.74	1.9	3.80762e-05	0.5695
4.8	1.9	6.12211e-05	0.5877
4.86	1.9	3.95782e-05	0.714
4.92	1.9	1.73225e-07	0.9945
4.98	1.9	5.42743e-09	1.0
5.04	1.9	0.0	0.0
5.1	1.9	0.0	0.0
5.16	1.9	0.0	0.0
5.22	1.9	0.0	0.0
5.28	1.9	0.0	0.0
5.34	1.9	0.0	0.0
5.4	1.9	0.0	0.0
5.46	1.9	0.0	0.0
5.52	1.9	0.0	0.0
5.58	1.9	0.0	0.0
5.64	1.9	0.0	0.0
5.7	1.9	0.0	0.0
5.76	1.9	0.0	0.0
5.82	1.9	0.0	0.0
5.88	1.9	0.0	0.0
5.94	1.9	0.0	0.0
-6.0	1.925	0.0	0.0
-5.94	1.925	0.0	0.0
-5.88	1.925	0.0	0.0
-5.82	1.925	0.0	0.0
-5.76	1.925	0.0	0.0
-5.7	1.925	0.0	0.0
-5.64	1.925	0.0	0.0
-5.58	1.925	0.0	0.0
-5.52	1.925	0.0	0.0
-5.46	1.925	0.0	0.0
-5.4	1.925	0.0	0.0
-5.34	1.925	0.0	0.0
-5.28	1.925	0.0	0.0
-5.22	1.925	0.0	0.0
-5.16	1.925	0.0	0.0
-5.1	1.925	0.0	0.0
-5.04	1.925	8.53897e-08	1.0
-4.98	1.925	0.0	0.0
-4.92	1.925	3.50487e-08	1.0
-4.86	1.925	0.0	0.0
-4.8	1.925	0.0	0.0
-4.74	1.925	0.0	0.0
-4.68	1.925	5.87485e-06	0.9976
-4.62	1.925	0.0	0.0
-4.56	1.925	5.47141e-06	0.906
-4.5	1.925	4.32538e-05	1.0
-4.44	1.925	1.04269e-06	0.9904
-4.38	1.925	2.98546e-07	0.9724
-4.32	1.925	0.0	0.0
-4.26	1.925	1.28564e-07	1.0
-4.2	1.925	0.000110655	0.9994
-4.14	1.925	6.97563e-05	0.9996
-4.08	1.925	1.0572e-05	0.9894
-4.02	1.925	4.08538e-08	0.717
-3.96	1.925	9.29462e-06	0.9957
-3.9	1.925	2.16765e-08	1.0
-3.84	1.925	4.70065e-08	0.7969
-3.78	1.925	0.000249029	0.751
-3.72	1.925	7.11829e-05	0.6453
-3.66	1.925	1.02248e-07	0.6312
-3.6	1.925	6.73094e-05	0.8466
-3.54	1.925	0.000127969	0.9996
-3.48	1.925	7.61407e-05	0.7411
-3.42	1.925	5.2413e-05	0.7099
-3.36	1.925	0.00261012	0.6231
-3.3	1.925	0.00131646	0.6698
-3.24	1.925	0.000668538	0.7079
-3.18	1.925	0.000805304	0.6278
-3.12	1.925	3.72223e-05	0.8579
-3.06	1.925	5.15432e-05	0.9777
-3.0	1.925	0.000699448	0.5853
-2.94	1.925	0.000171337	0.8681
-2.88	1.925	0.000873448	0.5593
-2.82	1.925	0.000757528	0.9435
-2.76	1.925	8.78583e-05	0.9551
-2.7	1.925	0.000209459	0.7864
-2.64	1.925	0.00014587	0.6171
-2.58	1.925	0.000130273	0.5074
-2.52	1.925	0.000757705	0.5231
-2.46	1.925	0.000388561	0.6298
-2.4	1.925	0.000774161	0.4426
-2.34	1.925	0.000173129	0.6809
-2.28	1.925	0.00154501	0.3854
-2.22	1.925	0.000778117	0.7678
-2.16	1.925	0.000422984	0.6534
-2.1	1.925	0.00174743	0.6412
-2.04	1.925	0.000907041	0.4201
-1.98	1.925	0.00147368	0.854
-1.92	1.925	0.0023432	0.5154
-1.86	1.925	0.00247011	0.3234
-1.8	1.925	0.0019649	0.5236
-1.74	1.925	0.00165316	0.4931
-1.68	1.925	0.00268063	0.3638
-1.62	1.925	0.00114887	0.3616
-1.56	1.925	0.000891835	0.4044
-1.5	1.925	0.00145434	0.4107
-1.44	1.925	0.00150274	0.3589
-1.38	1.925	0.0145246	0.935
-1.32	1.925	0.00163777	0.3793
-1.26	1.925	0.00231557	0.3188
-1.2	1.925	0.00250545	0.28
-1.14	1.925	0.00157295	0.3058
-1.08	1.925	0.00354998	0.4531
-1.02	1.925	0.00205006	0.309
-0.96	1.925	0.00323009	0.3868
-0.9	1.925	0.00806992	0.7556
-0.84	1.925	0.00556097	0.3887
-0.78	1.925	0.00808004	0.6101
-0.72	1.925	0.0157527	0.6694
-0.66	1.925	0.0207217	0.7494
-0.6	1.925	0.00318415	0.2703
-0.54	1.925	0.0155548	0.4553
-0.48	1.925	0.0147821	0.7253
-0.42	1.925	0.00601382	0.282
-0.36	1.925	0.00624603	0.3961
-0.3	1.925	0.00883069	0.4016
-0.24	1.925	0.004234	0.3386
-0.18	1.925	0.00649443	0.2714
-0.12	1.925	0.00330984	0.275
-0.06	1.925	0.00656325	0.2752
-9.82547e-15	1.925	0.0136665	0.5738
0.06	1.925	0.0115498	0.6511
0.12	1.925	0.00534085	0.2466
0.18	1.925	0.0075267	0.2751
0.24	1.925	0.00484187	0.294
0.3	1.925	0.00669664	0.3938
0.36	1.925	0.00483035	0.2362
0.42	1.925	0.0154795	0.7036
0.48	1.925	0.0158485	0.5447
0.54	1.925	0.0179794	0.6068
0.6	1.925	0.00536309	0.2528
0.66	1.925	0.00607479	0.4282
0.72	1.925	0.00749103	0.329
0.78	1.925	0.00547829	0.2385
0.84	1.925	0.00996506	0.382
0.9	1.925	0.0265276	0.8259
0.96	1.925	0.00299228	0.3967
1.02	1.925	0.00207786	0.4819
1.08	1.925	0.00278399	0.2886
1.14	1.925	0.00396004	0.2568
1.2	1.925	0.00534046	0.2872
1.26	1.925	0.00609226	0.3468
1.32	1.925	0.00377837	0.2871
1.38	1.925	0.00463999	0.3067
1.44	1.925	0.00432692	0.254
1.5	1.925	0.00566841	0.2457
1.56	1.925	0.00265565	0.44
1.62	1.925	0.0051798	0.3711
1.68	1.925	0.00435285	0.343
1.74	1.925	0.00321676	0.2977
1.8	1.925	0.00505744	0.3599
1.86	1.925	0.00903877	0.3464
1.92	1.925	0.00673811	0.4735
1.98	1.925	0.0017395	0.3281
2.04	1.925	0.00448161	0.4156
2.1	1.925	0.00586679	0.4157
2.16	1.925	0.00388782	0.3153
2.22	1.925	0.00657009	0.3598
2.28	1.925	0.00358713	0.5962
2.34	1.925	0.00265594	0.4024
2.4	1.925	0.00279887	0.3452
2.46	1.925	0.00137037	0.2875
2.52	1.925	0.00271385	0.4279
2.58	1.925	0.00853165	0.4618
2.64	1.925	0.00231378	0.3476
2.7	1.925	0.0157168	0.8462
2.76	1.925	0.00205726	0.5252
2.82	1.925	0.00136097	0.3925
2.88	1.925	0.00392595	0.6928
2.94	1.925	0.00112244	0.4095
3.0	1.925	0.0014207	0.3945
3.06	1.925	0.00396813	0.5751
3.12	1.925	0.0017942	0.3838
3.18	1.925	0.00154226	0.4363
3.24	1.925	0.00189634	0.4141
3.3	1.925	0.000268608	0.5531
3.36	1.925	0.00176942	0.6756
3.42	1.925	0.000149775	0.5325
3.48	1.925	0.00272378	0.7038
3.54	1.925	0.00110164	0.4983
3.6	1.925	0.0239097	0.9146
3.66	1.925	0.00174607	0.679
3.72	1.925	0.00337518	0.4515
3.78	1.925	0.000766726	0.5803
3.84	1.925	0.00010307	0.5567
3.9	1.925	0.00086481	0.4714
3.96	1.925	0.000548182	0.5134
4.02	1.925	0.000636791	0.5032
4.08	1.925	0.000795695	0.4498
4.14	1.925	0.00033328	0.5195
4.2	1.925	0.000539047	0.6755
4.26	1.925	0.000103581	0.4594
4.32	1.925	0.000136537	0.4529
4.38	1.925	1.85674e-05	0.9846
4.44	1.925	0.000302981	0.8051
4.5	1.925	0.000142332	0.7315
4.56	1.925	0.000298264	0.8748
4.62	1.925	0.00010106	0.6229
4.68	1.925	4.0477e-05	0.7038
4.74	1.925	7.42164e-05	0.6204
4.8	1.925	5.31313e-08	0.6006
4.86	1.925	4.97819e-05	0.8959
4.92	1.925	1.57742e-05	0.7143
4.98	1.925	1.43871e-10	1.0
5.04	1.925	0.0	0.0
5.1	1.925	0.0	0.0
5.16	1.925	0.0	0.0
5.22	1.925	0.0	0.0
5.28	1.925	0.0	0.0
5.34	1.925	0.0	0.0
5.4	1.925	0.0	0.0
5.46	1.925	0.0	0.0
5.52	1.925	0.0	0.0
5.58	1.925	0.0	0.0
5.64	1.925	0.0	0.0
5.7	1.925	0.0	0.0
5.76	1.925	0.0	0.0
5.82	1.925	0.0	0.0
5.88	1.925	0.0	0.0
5.94	1.925	0.0	0.0
-6.0	1.95	0.0	0.0
-5.94	1.95	0.0	0.0
-5.88	1.95	0.0	0.0
-5.82	1.95	0.0	0.0
-5.76	1.95	0.0	0.0
-5.7	1.95	0.0	0.0
-5.64	1.95	0.0	0.0
-5.58	1.95	0.0	0.0
-5.52	1.95	0.0	0.0
-5.46	1.95	0.0	0.0
