Cor C	Cor B	Value	Error
3.96	1.35	0.00799394	0.3748
4.02	1.35	0.00453717	0.3958
4.08	1.35	0.00475027	0.6574
4.14	1.35	0.00226523	0.5535
4.2	1.35	0.00526001	0.3915
4.26	1.35	0.00484116	0.5897
4.32	1.35	0.00501502	0.4372
4.38	1.35	0.00646731	0.4845
4.44	1.35	0.0047303	0.3843
4.5	1.35	0.0170655	0.603
4.56	1.35	0.0322683	0.8137
4.62	1.35	0.00257776	0.5896
4.68	1.35	0.00368275	0.5824
4.74	1.35	0.00137185	0.4081
4.8	1.35	0.00327079	0.5164
4.86	1.35	0.00257584	0.4011
4.92	1.35	0.000684015	0.5579
4.98	1.35	0.00332179	0.5677
5.04	1.35	0.0182924	0.8896
5.1	1.35	0.0560153	0.9694
5.16	1.35	0.00227091	0.5153
5.22	1.35	0.0292386	0.9179
5.28	1.35	0.000332642	0.9293
5.34	1.35	0.00265605	0.8377
5.4	1.35	0.00211038	0.6941
5.46	1.35	0.000595383	0.6272
5.52	1.35	0.000969377	0.5973
5.58	1.35	0.000636556	0.6886
5.64	1.35	0.00163966	0.6206
5.7	1.35	0.00374849	0.6689
5.76	1.35	0.00784062	0.462
5.82	1.35	0.00421841	0.4903
5.88	1.35	0.00276089	0.6859
5.94	1.35	0.0012194	0.5249
-6.0	1.375	0.00226313	0.7909
-5.94	1.375	0.000457883	0.7257
-5.88	1.375	6.78685e-07	0.7468
-5.82	1.375	0.00143593	0.9459
-5.76	1.375	0.00167138	1.0
-5.7	1.375	0.00107447	0.8767
-5.64	1.375	0.000275727	1.0
-5.58	1.375	0.00102169	0.9998
-5.52	1.375	0.00090752	0.88
-5.46	1.375	0.000622082	0.9999
-5.4	1.375	0.000747591	0.8471
-5.34	1.375	0.000453741	0.8566
-5.28	1.375	0.000888695	0.709
-5.22	1.375	0.000140109	0.8051
-5.16	1.375	0.000985972	0.7062
-5.1	1.375	0.000166578	0.8262
-5.04	1.375	0.00218514	0.8019
-4.98	1.375	0.00288909	0.7603
-4.92	1.375	0.000665472	0.6937
-4.86	1.375	2.70633e-06	0.5266
-4.8	1.375	2.14673e-06	0.7411
-4.74	1.375	0.000301263	0.996
-4.68	1.375	0.000608658	0.7156
-4.62	1.375	0.000301772	0.8188
-4.56	1.375	0.00067656	0.4963
-4.5	1.375	0.00130901	0.5638
-4.44	1.375	0.00041198	0.908
-4.38	1.375	0.0011128	0.5757
-4.32	1.375	0.000601181	0.6454
-4.26	1.375	0.000498265	0.8419
-4.2	1.375	0.000276758	0.7022
-4.14	1.375	0.000324827	0.6787
-4.08	1.375	0.00672201	0.9249
-4.02	1.375	0.0126433	0.95
-3.96	1.375	0.000709917	0.7116
-3.9	1.375	0.0353214	0.6851
-3.84	1.375	0.00740298	0.6121
-3.78	1.375	0.000319975	0.7065
-3.72	1.375	0.00157469	0.5114
-3.66	1.375	0.000665417	0.6386
-3.6	1.375	0.0219741	0.8585
-3.54	1.375	0.0164788	0.8834
-3.48	1.375	0.000460326	0.5235
-3.42	1.375	0.00046263	0.427
-3.36	1.375	0.0167423	0.9557
-3.3	1.375	0.0113308	0.845
-3.24	1.375	0.0475115	0.5442
-3.18	1.375	0.00782413	0.9387
-3.12	1.375	0.0155801	0.9269
-3.06	1.375	0.0330668	0.664
-3.0	1.375	0.0245799	0.7632
-2.94	1.375	0.0433562	0.6041
-2.88	1.375	0.0247749	0.7121
-2.82	1.375	0.0538474	0.5428
-2.76	1.375	0.0163564	0.6142
-2.7	1.375	0.0128516	0.948
-2.64	1.375	0.0179164	0.9329
-2.58	1.375	0.0182889	0.7719
-2.52	1.375	0.0326503	0.6308
-2.46	1.375	0.0356622	0.6161
-2.4	1.375	0.114066	0.386
-2.34	1.375	0.118618	0.3216
-2.28	1.375	0.0900834	0.3541
-2.22	1.375	0.0877553	0.3669
-2.16	1.375	0.115556	0.3479
-2.1	1.375	0.0564446	0.4546
-2.04	1.375	0.10454	0.3535
-1.98	1.375	0.0788021	0.3704
-1.92	1.375	0.174505	0.2902
-1.86	1.375	0.153502	0.3126
-1.8	1.375	0.109217	0.3561
-1.74	1.375	0.213354	0.256
-1.68	1.375	2.49186	0.9307
-1.62	1.375	0.209849	0.2779
-1.56	1.375	0.174932	0.2754
-1.5	1.375	0.17545	0.28
-1.44	1.375	0.165397	0.3119
-1.38	1.375	0.259488	0.2935
-1.32	1.375	0.263119	0.2402
-1.26	1.375	0.200478	0.2405
-1.2	1.375	0.299267	0.2119
-1.14	1.375	0.267075	0.2194
-1.08	1.375	0.358743	0.1979
-1.02	1.375	0.291029	0.219
-0.96	1.375	0.207455	0.2516
-0.9	1.375	0.192539	0.2719
-0.84	1.375	0.316674	0.2068
-0.78	1.375	0.426448	0.1846
-0.72	1.375	0.23896	0.2342
-0.66	1.375	0.357428	0.198
-0.6	1.375	0.362238	0.2029
-0.54	1.375	0.355255	0.1997
-0.48	1.375	0.248702	0.2139
-0.42	1.375	0.525043	0.1677
-0.36	1.375	0.50234	0.1709
-0.3	1.375	0.502471	0.1807
-0.24	1.375	0.422198	0.1791
-0.18	1.375	0.486741	0.1803
-0.12	1.375	0.599528	0.1636
-0.06	1.375	0.580232	0.1542
-9.82547e-15	1.375	0.575204	0.1561
0.06	1.375	0.588035	0.167
0.12	1.375	0.586127	0.2014
0.18	1.375	0.385902	0.1955
0.24	1.375	0.478899	0.1759
0.3	1.375	0.476887	0.1824
0.36	1.375	0.405251	0.1951
0.42	1.375	0.52178	0.1864
0.48	1.375	0.551681	0.2989
0.54	1.375	0.547615	0.1776
0.6	1.375	0.538633	0.1958
0.66	1.375	0.431309	0.2075
0.72	1.375	0.596469	0.2292
0.78	1.375	0.545499	0.2508
0.84	1.375	0.556019	0.2303
0.9	1.375	0.453517	0.2084
0.96	1.375	0.418027	0.1798
1.02	1.375	0.472912	0.2139
1.08	1.375	0.379771	0.2217
1.14	1.375	0.380099	0.2731
1.2	1.375	0.222052	0.253
1.26	1.375	0.314537	0.2055
1.32	1.375	0.249387	0.2211
1.38	1.375	0.423229	0.3817
1.44	1.375	0.295309	0.2419
1.5	1.375	0.234895	0.2687
1.56	1.375	0.275071	0.2682
1.62	1.375	0.2065	0.2621
1.68	1.375	0.285764	0.2301
1.74	1.375	0.285523	0.2506
1.8	1.375	0.271531	0.3033
1.86	1.375	0.402453	0.2777
1.92	1.375	0.31125	0.4095
1.98	1.375	0.174814	0.4126
2.04	1.375	0.2377	0.3704
2.1	1.375	0.290512	0.2385
2.16	1.375	0.141852	0.4171
2.22	1.375	0.130769	0.3622
2.28	1.375	0.237846	0.3062
2.34	1.375	0.191549	0.4102
2.4	1.375	0.169723	0.324
2.46	1.375	0.102824	0.3388
2.52	1.375	0.126865	0.4421
2.58	1.375	0.233954	0.3879
2.64	1.375	0.209517	0.3427
2.7	1.375	0.101299	0.3339
2.76	1.375	0.138645	0.3613
2.82	1.375	0.152919	0.5408
2.88	1.375	0.167572	0.4259
2.94	1.375	0.189982	0.4461
3.0	1.375	0.0278396	0.606
3.06	1.375	0.0600652	0.5277
3.12	1.375	0.0500038	0.5475
3.18	1.375	0.081552	0.5083
3.24	1.375	0.234441	0.4252
3.3	1.375	0.195636	0.4404
3.36	1.375	0.0400789	0.5913
3.42	1.375	0.0320078	0.6424
3.48	1.375	0.0058254	0.3784
3.54	1.375	0.0468709	0.5484
3.6	1.375	0.0390677	0.4361
3.66	1.375	0.0142193	0.7233
3.72	1.375	0.0571705	0.6132
3.78	1.375	0.0383762	0.7252
3.84	1.375	0.019179	0.7332
3.9	1.375	0.0861002	0.6911
3.96	1.375	0.0299821	0.6305
4.02	1.375	0.0676054	0.8744
4.08	1.375	0.0017235	0.483
4.14	1.375	0.00362761	0.434
4.2	1.375	0.00295119	0.3056
4.26	1.375	0.00313093	0.5776
4.32	1.375	0.0139734	0.7667
4.38	1.375	0.00970599	0.6862
4.44	1.375	0.0236188	0.796
4.5	1.375	0.00371519	0.3493
4.56	1.375	0.00567624	0.4854
4.62	1.375	0.0034376	0.4595
4.68	1.375	0.0103019	0.7798
4.74	1.375	0.0137455	0.8245
4.8	1.375	0.000133952	0.5143
4.86	1.375	0.00479453	0.4704
4.92	1.375	0.00371807	0.4385
4.98	1.375	0.00152945	0.4445
5.04	1.375	0.00166747	0.3822
5.1	1.375	0.00213761	0.3694
5.16	1.375	0.000228912	0.5391
5.22	1.375	0.00354454	0.4967
5.28	1.375	0.00137997	0.4678
5.34	1.375	0.000409624	0.9978
5.4	1.375	0.00282315	0.7883
5.46	1.375	0.00291861	0.5438
5.52	1.375	0.00308066	0.7297
5.58	1.375	0.00155736	0.9087
5.64	1.375	0.000939426	0.6248
5.7	1.375	0.00136218	0.7154
5.76	1.375	0.0102753	0.4034
5.82	1.375	0.00556048	0.5285
5.88	1.375	0.00108717	0.6756
5.94	1.375	0.00118105	0.5099
-6.0	1.4	5.2054e-05	0.9972
-5.94	1.4	0.00127538	0.9993
-5.88	1.4	0.00167138	1.0
-5.82	1.4	0.000369159	0.8668
-5.76	1.4	4.2035e-05	1.0
-5.7	1.4	1.53416e-07	1.0
-5.64	1.4	0.00161875	0.8021
-5.58	1.4	0.00137077	0.6214
-5.52	1.4	0.000505427	0.9997
-5.46	1.4	0.000256969	0.9968
-5.4	1.4	0.000579588	0.8719
-5.34	1.4	0.000611138	0.6771
-5.28	1.4	0.000114128	0.9909
-5.22	1.4	0.000292985	0.6485
-5.16	1.4	0.00175172	0.9409
-5.1	1.4	0.00210989	0.9999
-5.04	1.4	0.000605209	0.7431
-4.98	1.4	0.000210652	0.9992
-4.92	1.4	0.000234561	0.987
-4.86	1.4	2.4845e-06	0.7556
-4.8	1.4	0.000586947	0.611
-4.74	1.4	0.000639938	0.7152
-4.68	1.4	0.000332235	0.7691
-4.62	1.4	0.000361039	0.7172
-4.56	1.4	0.000464071	0.6352
-4.5	1.4	0.000311057	0.6392
-4.44	1.4	0.017339	0.8698
-4.38	1.4	0.00312258	0.9411
-4.32	1.4	0.0208747	0.9779
-4.26	1.4	0.000229155	0.5271
-4.2	1.4	0.000122034	0.7375
-4.14	1.4	0.000450836	0.547
-4.08	1.4	0.00626398	0.9097
-4.02	1.4	0.00906239	0.9822
-3.96	1.4	0.00145791	0.6412
-3.9	1.4	0.00113982	0.6334
-3.84	1.4	0.0012438	0.5792
-3.78	1.4	0.034217	0.6913
-3.72	1.4	0.00871241	0.9385
-3.66	1.4	0.0114736	0.9865
-3.6	1.4	0.000365611	0.5385
-3.54	1.4	0.000398589	0.4751
-3.48	1.4	0.000357381	0.6466
-3.42	1.4	0.00139687	0.4021
-3.36	1.4	0.0136942	0.9826
-3.3	1.4	0.0207813	0.7599
-3.24	1.4	0.00619919	0.8759
-3.18	1.4	0.0276452	0.709
-3.12	1.4	0.00925219	0.743
-3.06	1.4	0.0177406	0.8147
-3.0	1.4	0.0165437	0.9813
-2.94	1.4	0.018357	0.9043
-2.88	1.4	0.0284049	0.7534
-2.82	1.4	0.0632983	0.5434
-2.76	1.4	0.0701017	0.4729
-2.7	1.4	0.0763881	0.4388
-2.64	1.4	0.0301279	0.6997
-2.58	1.4	0.0819002	0.4621
-2.52	1.4	0.0335589	0.5476
-2.46	1.4	0.0955462	0.3813
-2.4	1.4	0.0908457	0.3658
-2.34	1.4	0.0806014	0.4258
-2.28	1.4	0.0274698	0.5655
-2.22	1.4	0.106192	0.375
-2.16	1.4	0.099276	0.3863
-2.1	1.4	0.0819511	0.4053
-2.04	1.4	0.112022	0.3631
-1.98	1.4	0.0675063	0.4249
-1.92	1.4	0.0915662	0.3912
-1.86	1.4	0.114337	0.3617
-1.8	1.4	0.0964746	0.3675
-1.74	1.4	0.164468	0.3245
-1.68	1.4	0.167715	0.3154
-1.62	1.4	0.145897	0.4303
-1.56	1.4	0.116583	0.4625
-1.5	1.4	0.0854939	0.4091
-1.44	1.4	0.152844	0.2972
-1.38	1.4	0.166088	0.2959
-1.32	1.4	0.206243	0.3117
-1.26	1.4	0.276652	0.2343
-1.2	1.4	0.240136	0.2312
-1.14	1.4	0.237107	0.2396
-1.08	1.4	0.264162	0.2343
-1.02	1.4	0.230952	0.2429
-0.96	1.4	0.301231	0.229
-0.9	1.4	0.197287	0.2445
-0.84	1.4	0.316086	0.2204
-0.78	1.4	0.423048	0.1934
-0.72	1.4	0.471281	0.181
-0.66	1.4	0.378298	0.2185
-0.6	1.4	0.210435	0.2549
-0.54	1.4	0.200857	0.243
-0.48	1.4	0.207892	0.2477
-0.42	1.4	0.377049	0.1849
-0.36	1.4	0.477048	0.1776
-0.3	1.4	0.464102	0.1962
-0.24	1.4	0.425095	0.2237
-0.18	1.4	0.380847	0.2593
-0.12	1.4	0.369918	0.2054
-0.06	1.4	0.507972	0.1991
-9.82547e-15	1.4	0.472258	0.205
0.06	1.4	0.407456	0.2564
0.12	1.4	0.583135	0.1976
0.18	1.4	0.591352	0.1758
0.24	1.4	0.477553	0.1837
0.3	1.4	0.386414	0.2106
0.36	1.4	0.493196	0.1815
0.42	1.4	0.446793	0.1871
0.48	1.4	0.239816	0.3175
0.54	1.4	0.283313	0.2289
0.6	1.4	0.27651	0.2169
0.66	1.4	0.358646	0.2134
0.72	1.4	0.390031	0.1893
0.78	1.4	0.435791	0.2351
0.84	1.4	0.349353	0.2484
0.9	1.4	0.23911	0.2411
0.96	1.4	0.327878	0.2098
1.02	1.4	0.395217	0.2622
1.08	1.4	0.342214	0.2122
1.14	1.4	0.259195	0.2783
1.2	1.4	0.215316	0.303
1.26	1.4	0.322673	0.2046
1.32	1.4	0.334171	0.2162
1.38	1.4	0.211904	0.2923
1.44	1.4	0.280649	0.2184
1.5	1.4	0.438204	0.1936
1.56	1.4	0.148178	0.2978
1.62	1.4	0.15596	0.3207
1.68	1.4	0.294254	0.2397
1.74	1.4	0.316503	0.3818
1.8	1.4	0.190148	0.2907
1.86	1.4	0.133878	0.3356
1.92	1.4	0.185329	0.3516
1.98	1.4	0.237888	0.38
2.04	1.4	0.12819	0.4107
2.1	1.4	0.0640641	0.3617
2.16	1.4	0.128358	0.2867
2.22	1.4	0.180539	0.3077
2.28	1.4	0.113119	0.4311
2.34	1.4	0.0637511	0.552
2.4	1.4	0.126834	0.3636
2.46	1.4	0.100016	0.3665
2.52	1.4	0.17064	0.4272
2.58	1.4	0.176158	0.4219
2.64	1.4	0.101074	0.334
2.7	1.4	0.0651117	0.4022
2.76	1.4	0.0202218	0.5003
2.82	1.4	0.107279	0.4371
2.88	1.4	0.0211716	0.5478
2.94	1.4	0.0647163	0.4308
3.0	1.4	0.021529	0.5753
3.06	1.4	0.0243641	0.7302
3.12	1.4	0.0520752	0.6643
3.18	1.4	0.0142539	0.4838
3.24	1.4	0.0984911	0.5673
3.3	1.4	0.252311	0.5076
3.36	1.4	0.0526306	0.5487
3.42	1.4	0.00425458	0.2524
3.48	1.4	0.00565111	0.2936
3.54	1.4	0.0750138	0.5399
3.6	1.4	0.0755576	0.5537
3.66	1.4	0.0220262	0.7027
3.72	1.4	0.00831764	0.4433
3.78	1.4	0.00907029	0.351
3.84	1.4	0.00605974	0.4483
3.9	1.4	0.0386766	0.6923
3.96	1.4	0.0158062	0.8428
4.02	1.4	0.00736069	0.394
4.08	1.4	0.00316456	0.4294
4.14	1.4	0.00233375	0.5474
4.2	1.4	0.00158306	0.3467
4.26	1.4	0.00925988	0.5475
4.32	1.4	0.083816	0.9584
4.38	1.4	0.00338297	0.342
4.44	1.4	0.0011916	0.3206
4.5	1.4	0.00439077	0.5161
4.56	1.4	0.029983	0.8668
4.62	1.4	0.00417148	0.4992
4.68	1.4	0.0158421	0.7527
4.74	1.4	0.0748497	0.8492
4.8	1.4	0.00246359	0.4392
4.86	1.4	0.00463323	0.4806
4.92	1.4	0.00459741	0.4785
4.98	1.4	0.00280553	0.5351
5.04	1.4	0.00222077	0.5005
5.1	1.4	0.0028772	0.31
5.16	1.4	0.00163244	0.4734
5.22	1.4	0.0143641	0.977
5.28	1.4	0.00267147	0.6272
5.34	1.4	0.000977354	0.493
5.4	1.4	0.00117442	0.5794
5.46	1.4	0.00448847	0.5199
5.52	1.4	0.00186617	0.7541
5.58	1.4	0.00186742	0.6838
5.64	1.4	0.00199827	0.6224
5.7	1.4	0.00293859	0.5328
5.76	1.4	0.000851353	0.4784
5.82	1.4	0.00569407	0.5601
5.88	1.4	0.004051	0.7658
5.94	1.4	0.000353115	0.8443
-6.0	1.425	1.04077e-07	1.0
-5.94	1.425	3.02122e-08	1.0
-5.88	1.425	3.1271e-06	1.0
-5.82	1.425	2.51849e-07	0.6037
-5.76	1.425	0.000107787	1.0
-5.7	1.425	0.00193519	0.811
-5.64	1.425	0.000729261	0.6375
-5.58	1.425	0.000126869	1.0
-5.52	1.425	0.000501464	0.9952
-5.46	1.425	0.000378712	0.7334
-5.4	1.425	0.000541003	0.7154
-5.34	1.425	0.000480696	1.0
-5.28	1.425	0.000509858	0.9441
-5.22	1.425	0.00166172	0.978
-5.16	1.425	0.000465616	0.9968
-5.1	1.425	8.92429e-08	1.0
-5.04	1.425	3.26913e-05	0.9937
-4.98	1.425	0.00034323	0.9932
-4.92	1.425	0.0055793	0.9998
-4.86	1.425	0.000571391	0.6067
-4.8	1.425	0.000602964	0.6044
-4.74	1.425	0.0002375	0.9233
-4.68	1.425	0.000627814	0.7181
-4.62	1.425	0.000105258	0.9612
-4.56	1.425	0.000448331	0.6537
-4.5	1.425	0.000516234	0.8906
-4.44	1.425	0.000235629	0.8206
-4.38	1.425	0.000904013	0.541
-4.32	1.425	0.00119605	0.5761
-4.26	1.425	0.000444553	0.6299
-4.2	1.425	7.88865e-07	0.8616
-4.14	1.425	0.000610572	0.5914
-4.08	1.425	0.000105282	0.869
-4.02	1.425	0.000293838	0.768
-3.96	1.425	0.00129272	0.6032
-3.9	1.425	0.0016868	0.4892
-3.84	1.425	0.000284824	0.9015
-3.78	1.425	0.000438829	0.9974
-3.72	1.425	0.000365601	0.9952
-3.66	1.425	0.000706727	0.6583
-3.6	1.425	0.000917582	0.6725
-3.54	1.425	0.000258989	0.545
-3.48	1.425	0.000129559	0.7303
-3.42	1.425	0.000307312	0.6779
-3.36	1.425	0.000332916	0.7678
-3.3	1.425	0.0266938	0.7042
-3.24	1.425	0.00602965	0.7447
-3.18	1.425	0.0291246	0.6883
-3.12	1.425	0.0130663	0.6147
-3.06	1.425	0.0255986	0.6616
-3.0	1.425	0.0121648	0.7608
-2.94	1.425	0.0302936	0.6817
-2.88	1.425	0.0102556	0.8064
-2.82	1.425	0.0103431	0.8354
-2.76	1.425	0.0217633	0.9018
-2.7	1.425	0.0377827	0.6349
-2.64	1.425	0.0652214	0.4631
-2.58	1.425	0.0551764	0.502
-2.52	1.425	0.0156984	0.6863
-2.46	1.425	0.0259334	0.6469
-2.4	1.425	0.045691	0.5582
-2.34	1.425	0.0284949	0.6469
-2.28	1.425	0.0572125	0.4957
-2.22	1.425	0.0861466	0.4063
-2.16	1.425	0.0623456	0.4965
-2.1	1.425	0.0321729	0.6389
-2.04	1.425	0.0485055	0.4983
-1.98	1.425	0.093326	0.3816
-1.92	1.425	0.101689	0.3576
-1.86	1.425	0.0681279	0.4368
-1.8	1.425	0.121283	0.3549
-1.74	1.425	0.0479292	0.5023
-1.68	1.425	0.0593199	0.4647
-1.62	1.425	0.0846566	0.3707
-1.56	1.425	0.129755	0.3117
-1.5	1.425	0.130795	0.3053
-1.44	1.425	0.133967	0.3054
-1.38	1.425	0.172217	0.3152
-1.32	1.425	0.154017	0.2993
-1.26	1.425	2.05372	0.9075
-1.2	1.425	0.222046	0.2595
-1.14	1.425	0.230912	0.2423
-1.08	1.425	0.214673	0.2595
-1.02	1.425	0.219636	0.309
-0.96	1.425	0.435799	0.1981
-0.9	1.425	2.59804	0.9006
-0.84	1.425	0.272011	0.2253
-0.78	1.425	0.260834	0.2484
-0.72	1.425	0.116333	0.3211
-0.66	1.425	0.173164	0.2894
-0.6	1.425	0.295099	0.317
-0.54	1.425	0.25723	0.2498
-0.48	1.425	0.166312	0.2752
-0.42	1.425	0.358604	0.2067
-0.36	1.425	0.260782	0.2334
-0.3	1.425	0.360362	0.199
-0.24	1.425	0.272794	0.2271
-0.18	1.425	0.336254	0.2142
-0.12	1.425	0.471924	0.1906
-0.06	1.425	0.349046	0.2088
-9.82547e-15	1.425	0.300909	0.2091
0.06	1.425	0.396363	0.2092
0.12	1.425	0.512292	0.2067
0.18	1.425	0.36	0.2564
0.24	1.425	0.535823	0.2517
0.3	1.425	0.300166	0.2142
0.36	1.425	0.393127	0.1886
0.42	1.425	0.342308	0.2187
0.48	1.425	0.417487	0.2508
0.54	1.425	0.356573	0.2356
0.6	1.425	0.527119	0.3883
0.66	1.425	0.407369	0.1907
0.72	1.425	0.264314	0.2818
0.78	1.425	1.69337	0.8156
0.84	1.425	0.263907	0.2997
0.9	1.425	0.219911	0.2757
0.96	1.425	0.430418	0.2639
1.02	1.425	0.352137	0.2352
1.08	1.425	0.269104	0.2647
1.14	1.425	0.302145	0.2489
1.2	1.425	0.287753	0.23
1.26	1.425	0.175713	0.283
1.32	1.425	0.12646	0.3192
1.38	1.425	0.245737	0.3004
1.44	1.425	0.255429	0.2655
1.5	1.425	0.325552	0.3494
1.56	1.425	0.265583	0.2805
1.62	1.425	0.281363	0.2597
1.68	1.425	0.271867	0.2372
1.74	1.425	0.301363	0.3115
1.8	1.425	0.149071	0.3226
1.86	1.425	0.111951	0.3208
1.92	1.425	0.241168	0.2666
1.98	1.425	0.109304	0.3524
2.04	1.425	0.185728	0.4055
2.1	1.425	0.199109	0.3321
2.16	1.425	0.188674	0.3063
2.22	1.425	0.254468	0.3574
2.28	1.425	0.0982921	0.4605
2.34	1.425	0.0438314	0.471
2.4	1.425	0.18213	0.3755
2.46	1.425	0.0379797	0.4646
2.52	1.425	0.100856	0.3803
2.58	1.425	0.0814324	0.339
2.64	1.425	0.0709435	0.3739
2.7	1.425	0.0387964	0.4633
2.76	1.425	0.0774596	0.501
2.82	1.425	0.10746	0.4803
2.88	1.425	0.0453874	0.8135
2.94	1.425	0.0127966	0.5175
3.0	1.425	0.0325453	0.5773
3.06	1.425	0.0203524	0.6336
3.12	1.425	0.0479368	0.9134
3.18	1.425	0.0576906	0.6861
3.24	1.425	0.0540135	0.7967
3.3	1.425	0.0636599	0.5242
3.36	1.425	0.104663	0.5557
3.42	1.425	0.0139683	0.8355
3.48	1.425	0.00809172	0.4398
3.54	1.425	0.0273007	0.7689
3.6	1.425	0.0193393	0.5873
3.66	1.425	0.0237729	0.5895
3.72	1.425	0.0137022	0.604
3.78	1.425	0.00724812	0.3476
3.84	1.425	0.00203791	0.2999
3.9	1.425	0.00566005	0.2798
3.96	1.425	0.00505789	0.5477
4.02	1.425	0.0219237	0.8272
4.08	1.425	0.00473754	0.361
4.14	1.425	0.0330925	0.7738
4.2	1.425	0.0156503	0.8815
4.26	1.425	0.027729	0.8769
4.32	1.425	0.0295321	0.8631
4.38	1.425	0.00502831	0.5627
4.44	1.425	0.00355796	0.3607
4.5	1.425	0.00223482	0.4099
4.56	1.425	0.00198847	0.3739
4.62	1.425	0.00636759	0.423
4.68	1.425	0.00231052	0.3018
4.74	1.425	0.00144343	0.3438
4.8	1.425	0.00210403	0.4805
4.86	1.425	0.00617413	0.4456
4.92	1.425	0.00242388	0.3438
4.98	1.425	0.00518135	0.5511
5.04	1.425	0.00151477	0.4517
5.1	1.425	0.00292141	0.3543
5.16	1.425	0.00352941	0.5458
5.22	1.425	0.00436278	0.5122
5.28	1.425	0.00215479	0.492
5.34	1.425	0.00344601	0.6077
5.4	1.425	0.000727699	0.6211
5.46	1.425	0.00474791	0.6279
5.52	1.425	0.0113692	0.7203
5.58	1.425	0.00183898	0.7681
5.64	1.425	0.000487936	0.7114
5.7	1.425	0.00128901	0.6394
5.76	1.425	0.00219431	0.6755
5.82	1.425	0.00217552	0.5933
5.88	1.425	0.00323657	0.8342
5.94	1.425	0.00407904	0.847
-6.0	1.45	9.67957e-07	0.7076
-5.94	1.45	3.91005e-07	1.0
-5.88	1.45	2.45328e-05	1.0
-5.82	1.45	0.000188925	0.9999
-5.76	1.45	0.00156697	0.9999
-5.7	1.45	5.58353e-05	1.0
-5.64	1.45	0.000496644	1.0
-5.58	1.45	0.000372244	0.9999
-5.52	1.45	0.000247027	0.8029
-5.46	1.45	0.000407253	0.7432
-5.4	1.45	5.44041e-06	0.8252
-5.34	1.45	4.85685e-07	1.0
-5.28	1.45	8.2321e-06	0.9851
-5.22	1.45	0.000169494	0.7848
-5.16	1.45	7.49327e-05	0.9991
-5.1	1.45	2.94472e-05	1.0
-5.04	1.45	0.00493628	0.9999
-4.98	1.45	6.52766e-07	0.8208
-4.92	1.45	0.000347335	0.71
-4.86	1.45	0.000445517	0.5039
-4.8	1.45	6.52292e-09	0.7597
-4.74	1.45	0.00116251	0.9768
-4.68	1.45	0.000138954	0.7952
-4.62	1.45	0.000152843	0.7471
-4.56	1.45	0.000664795	0.5513
-4.5	1.45	0.00134128	0.5658
-4.44	1.45	0.00103364	0.457
-4.38	1.45	0.00232025	0.6224
-4.32	1.45	0.000240183	0.5935
-4.26	1.45	7.74587e-06	1.0
-4.2	1.45	0.0	0.0
-4.14	1.45	0.000163119	0.6628
-4.08	1.45	0.000311775	0.6175
-4.02	1.45	0.00184065	0.5875
-3.96	1.45	0.000666038	0.7388
-3.9	1.45	0.000283984	0.8758
-3.84	1.45	0.0183547	0.979
-3.78	1.45	0.000242509	0.6877
-3.72	1.45	0.00563835	0.994
-3.66	1.45	0.0184167	0.7356
-3.6	1.45	0.0140077	0.9842
-3.54	1.45	0.00105536	0.6794
-3.48	1.45	0.00023534	0.7104
-3.42	1.45	0.000903603	0.4721
-3.36	1.45	0.00119996	0.7537
-3.3	1.45	0.0214676	0.9589
-3.24	1.45	0.00257956	0.8724
-3.18	1.45	0.0315447	0.7006
-3.12	1.45	0.0226003	0.9249
-3.06	1.45	0.00010806	0.6991
-3.0	1.45	0.000850499	0.4689
-2.94	1.45	0.0020941	0.681
-2.88	1.45	0.00860154	0.6071
-2.82	1.45	0.0352859	0.6872
-2.76	1.45	0.00281261	0.3717
-2.7	1.45	0.0332155	0.6789
-2.64	1.45	0.0133263	0.921
-2.58	1.45	0.0150519	0.4876
-2.52	1.45	0.0501295	0.5627
-2.46	1.45	0.0239748	0.7787
-2.4	1.45	0.021102	0.8986
-2.34	1.45	0.00392932	0.2884
-2.28	1.45	0.0292391	0.7116
-2.22	1.45	0.0149788	0.8567
-2.16	1.45	0.00229764	0.3051
-2.1	1.45	0.0183875	0.5669
-2.04	1.45	0.0689732	0.4376
-1.98	1.45	0.00807023	0.3529
-1.92	1.45	0.114068	0.3824
-1.86	1.45	0.14402	0.3407
-1.8	1.45	0.0601466	0.5185
-1.74	1.45	0.0517808	0.506
-1.68	1.45	0.153817	0.3205
-1.62	1.45	0.111751	0.3722
-1.56	1.45	0.226305	0.2857
-1.5	1.45	0.163122	0.3237
-1.44	1.45	0.148837	0.3188
-1.38	1.45	0.12813	0.3482
-1.32	1.45	0.16018	0.3092
-1.26	1.45	0.587886	0.7435
-1.2	1.45	0.10893	0.351
-1.14	1.45	0.132855	0.3031
-1.08	1.45	0.125935	0.3293
-1.02	1.45	0.260349	0.2451
-0.96	1.45	0.179804	0.2861
-0.9	1.45	0.124422	0.3721
-0.84	1.45	0.170523	0.2894
-0.78	1.45	0.22479	0.234
-0.72	1.45	0.145675	0.2939
-0.66	1.45	0.217479	0.2673
-0.6	1.45	0.223803	0.25
-0.54	1.45	0.195053	0.3355
-0.48	1.45	0.309911	0.2301
-0.42	1.45	0.171366	0.2701
-0.36	1.45	0.272876	0.2423
-0.3	1.45	0.164447	0.2765
-0.24	1.45	0.315974	0.2161
