Cor C	Cor B	Value	Error
-4.32	1.05	0.00122124	0.6857
-4.26	1.05	0.0176734	0.99
-4.2	1.05	0.0087772	0.7757
-4.14	1.05	0.0724913	0.4814
-4.08	1.05	0.00374499	0.609
-4.02	1.05	0.023572	0.9452
-3.96	1.05	0.0172279	0.9998
-3.9	1.05	0.000397026	0.7303
-3.84	1.05	0.0313803	0.9779
-3.78	1.05	0.0380418	0.702
-3.72	1.05	0.000798056	0.9999
-3.66	1.05	0.0697582	0.5027
-3.6	1.05	0.0424497	0.592
-3.54	1.05	0.0674805	0.5231
-3.48	1.05	0.0513129	0.5822
-3.42	1.05	0.0886354	0.4445
-3.36	1.05	0.0331493	0.6585
-3.3	1.05	0.12195	0.3685
-3.24	1.05	0.119824	0.3562
-3.18	1.05	0.217793	0.2911
-3.12	1.05	0.197234	0.3031
-3.06	1.05	0.188146	0.3042
-3.0	1.05	0.203346	0.2889
-2.94	1.05	0.217457	0.2836
-2.88	1.05	0.356767	0.2283
-2.82	1.05	0.367363	0.2203
-2.76	1.05	0.351137	0.2239
-2.7	1.05	0.500889	0.1971
-2.64	1.05	0.552093	0.1938
-2.58	1.05	0.509701	0.1889
-2.52	1.05	0.515003	0.1878
-2.46	1.05	0.530805	0.1782
-2.4	1.05	0.947053	0.2726
-2.34	1.05	0.639494	0.1662
-2.28	1.05	0.77082	0.1554
-2.22	1.05	0.730833	0.1596
-2.16	1.05	0.969843	0.1362
-2.1	1.05	0.961751	0.1438
-2.04	1.05	0.825445	0.149
-1.98	1.05	1.12664	0.123
-1.92	1.05	1.06554	0.1306
-1.86	1.05	1.34975	0.1158
-1.8	1.05	1.19623	0.1277
-1.74	1.05	1.31235	0.1158
-1.68	1.05	1.65573	0.1044
-1.62	1.05	1.91434	0.0991
-1.56	1.05	1.54103	0.1068
-1.5	1.05	1.8604	0.0973
-1.44	1.05	2.29575	0.0878
-1.38	1.05	2.13004	0.0929
-1.32	1.05	1.91247	0.1015
-1.26	1.05	2.07472	0.0911
-1.2	1.05	6.43876	0.5847
-1.14	1.05	2.40165	0.0854
-1.08	1.05	2.17051	0.0941
-1.02	1.05	2.95977	0.0799
-0.96	1.05	2.8537	0.0793
-0.9	1.05	2.9411	0.0791
-0.84	1.05	4.54796	0.3173
-0.78	1.05	3.17762	0.0777
-0.72	1.05	2.86085	0.0793
-0.66	1.05	3.24121	0.0767
-0.6	1.05	3.3899	0.0736
-0.54	1.05	3.73747	0.0965
-0.48	1.05	3.32126	0.0746
-0.42	1.05	3.94869	0.0846
-0.36	1.05	3.42078	0.0758
-0.3	1.05	3.56816	0.0759
-0.24	1.05	3.39168	0.0722
-0.18	1.05	3.7906	0.0738
-0.12	1.05	4.09952	0.1035
-0.06	1.05	15.9804	0.7411
-9.82547e-15	1.05	4.19272	0.0788
0.06	1.05	4.16503	0.0731
0.12	1.05	3.96383	0.0697
0.18	1.05	3.02582	0.0829
0.24	1.05	4.32736	0.0826
0.3	1.05	4.28744	0.096
0.36	1.05	3.71878	0.0703
0.42	1.05	3.63131	0.0751
0.48	1.05	3.99483	0.069
0.54	1.05	3.77666	0.0764
0.6	1.05	3.72424	0.0773
0.66	1.05	3.33918	0.0784
0.72	1.05	4.46845	0.1129
0.78	1.05	3.43678	0.0807
0.84	1.05	3.67721	0.0837
0.9	1.05	3.19499	0.0883
0.96	1.05	3.04592	0.0846
1.02	1.05	3.33177	0.0857
1.08	1.05	2.75759	0.0855
1.14	1.05	3.47409	0.13
1.2	1.05	15.5397	0.7951
1.26	1.05	3.51568	0.1337
1.32	1.05	2.79179	0.0958
1.38	1.05	3.03851	0.1108
1.44	1.05	4.199	0.2711
1.5	1.05	2.47942	0.0976
1.56	1.05	2.55301	0.1019
1.62	1.05	2.09472	0.1055
1.68	1.05	1.79718	0.1154
1.74	1.05	1.97662	0.1114
1.8	1.05	2.21364	0.1255
1.86	1.05	2.08793	0.1287
1.92	1.05	1.53604	0.125
1.98	1.05	1.61013	0.1196
2.04	1.05	1.68081	0.1598
2.1	1.05	1.63165	0.135
2.16	1.05	1.11402	0.1324
2.22	1.05	1.00644	0.1553
2.28	1.05	1.40474	0.1471
2.34	1.05	1.1896	0.159
2.4	1.05	0.816016	0.1789
2.46	1.05	1.24837	0.1619
2.52	1.05	0.873473	0.2354
2.58	1.05	0.792911	0.1739
2.64	1.05	1.03436	0.1691
2.7	1.05	0.785708	0.1889
2.76	1.05	0.712648	0.2492
2.82	1.05	0.97318	0.1996
2.88	1.05	0.659889	0.266
2.94	1.05	0.995197	0.2833
3.0	1.05	0.734483	0.2306
3.06	1.05	0.627647	0.2242
3.12	1.05	0.762088	0.2712
3.18	1.05	0.661981	0.2944
3.24	1.05	0.205551	0.3799
3.3	1.05	0.452975	0.2782
3.36	1.05	0.36332	0.2934
3.42	1.05	0.333235	0.4131
3.48	1.05	0.243973	0.4921
3.54	1.05	0.0929657	0.4517
3.6	1.05	0.200145	0.2871
3.66	1.05	0.38536	0.32
3.72	1.05	0.093085	0.6285
3.78	1.05	0.151813	0.4329
3.84	1.05	0.158996	0.4485
3.9	1.05	0.239793	0.533
3.96	1.05	0.0322181	0.7982
4.02	1.05	0.139326	0.5103
4.08	1.05	0.115428	0.5117
4.14	1.05	0.059766	0.5495
4.2	1.05	0.105255	0.4854
4.26	1.05	0.0909047	0.6706
4.32	1.05	0.00147967	0.4289
4.38	1.05	0.0776138	0.5673
4.44	1.05	0.00308109	0.5568
4.5	1.05	0.0350292	0.9037
4.56	1.05	0.00442486	0.643
4.62	1.05	0.275411	0.9883
4.68	1.05	0.162024	0.4789
4.74	1.05	0.230601	0.8855
4.8	1.05	0.113492	0.5764
4.86	1.05	0.00123384	0.5886
4.92	1.05	0.00102075	0.6054
4.98	1.05	0.00338521	0.4768
5.04	1.05	0.00257816	0.4444
5.1	1.05	0.00100654	0.5077
5.16	1.05	0.000104868	0.6729
5.22	1.05	0.0254278	0.9515
5.28	1.05	0.0438843	0.9791
5.34	1.05	0.000954588	0.9128
5.4	1.05	0.0631004	0.7045
5.46	1.05	0.00267558	0.8685
5.52	1.05	0.00350807	0.6464
5.58	1.05	0.00276439	0.982
5.64	1.05	0.00045372	0.6427
5.7	1.05	0.00186556	0.599
5.76	1.05	0.00512529	0.8683
5.82	1.05	0.00275472	0.481
5.88	1.05	0.000130988	0.9892
5.94	1.05	0.000999548	0.8592
-6.0	1.075	0.00231407	1.0
-5.94	1.075	0.000553335	1.0
-5.88	1.075	0.0	0.0
-5.82	1.075	0.0	0.0
-5.76	1.075	2.47157e-07	1.0
-5.7	1.075	0.00041812	0.9115
-5.64	1.075	2.13701e-07	0.7135
-5.58	1.075	0.000539787	1.0
-5.52	1.075	0.0162341	1.0
-5.46	1.075	0.0	0.0
-5.4	1.075	0.0	0.0
-5.34	1.075	1.40957e-06	0.9897
-5.28	1.075	0.00166577	1.0
-5.22	1.075	3.86238e-07	0.7076
-5.16	1.075	2.05854e-06	0.5518
-5.1	1.075	1.59561e-07	1.0
-5.04	1.075	0.000136748	0.7072
-4.98	1.075	0.000439653	0.7581
-4.92	1.075	0.000820735	0.9127
-4.86	1.075	0.0	0.0
-4.8	1.075	0.027816	0.9997
-4.74	1.075	0.0228714	0.8786
-4.68	1.075	0.0192455	0.9951
-4.62	1.075	0.0180341	0.9738
-4.56	1.075	0.0172978	1.0
-4.5	1.075	0.000327663	0.5588
-4.44	1.075	0.00823298	0.9943
-4.38	1.075	0.00808758	0.97
-4.32	1.075	0.000184166	1.0
-4.26	1.075	0.0502911	0.5589
-4.2	1.075	0.0114293	0.7813
-4.14	1.075	0.0164342	0.9955
-4.08	1.075	0.0568494	0.5834
-4.02	1.075	2.87061e-05	0.9648
-3.96	1.075	0.0301749	0.9607
-3.9	1.075	0.031447	0.7347
-3.84	1.075	0.099732	0.4182
-3.78	1.075	0.0191515	0.9905
-3.72	1.075	0.0458614	0.7246
-3.66	1.075	0.116407	0.4112
-3.6	1.075	0.0768521	0.5022
-3.54	1.075	0.0250141	0.9711
-3.48	1.075	0.135409	0.3551
-3.42	1.075	0.163357	0.3531
-3.36	1.075	0.0409626	0.6026
-3.3	1.075	0.153511	0.333
-3.24	1.075	0.215458	0.2976
-3.18	1.075	0.118997	0.3577
-3.12	1.075	0.178887	0.3089
-3.06	1.075	0.123962	0.3897
-3.0	1.075	0.220091	0.2826
-2.94	1.075	0.29424	0.2699
-2.88	1.075	0.184861	0.298
-2.82	1.075	0.301674	0.2488
-2.76	1.075	0.318397	0.2407
-2.7	1.075	0.22948	0.2908
-2.64	1.075	0.420031	0.2059
-2.58	1.075	0.431038	0.1978
-2.52	1.075	0.464282	0.1956
-2.46	1.075	0.628537	0.174
-2.4	1.075	0.473959	0.184
-2.34	1.075	0.514751	0.1795
-2.28	1.075	0.605343	0.1748
-2.22	1.075	0.803092	0.1517
-2.16	1.075	0.559485	0.1821
-2.1	1.075	0.943342	0.141
-2.04	1.075	0.726463	0.1565
-1.98	1.075	0.803368	0.1502
-1.92	1.075	0.959541	0.1469
-1.86	1.075	1.10776	0.1311
-1.8	1.075	1.06981	0.1266
-1.74	1.075	1.43312	0.1133
-1.68	1.075	1.67634	0.1039
-1.62	1.075	1.54043	0.1081
-1.56	1.075	1.5715	0.1077
-1.5	1.075	2.08826	0.1844
-1.44	1.075	1.75251	0.1043
-1.38	1.075	1.83792	0.0968
-1.32	1.075	1.86035	0.0969
-1.26	1.075	1.94827	0.1054
-1.2	1.075	1.98159	0.0951
-1.14	1.075	2.02379	0.0995
-1.08	1.075	2.15147	0.0911
-1.02	1.075	2.09767	0.0964
-0.96	1.075	1.86667	0.1017
-0.9	1.075	15.5685	0.8376
-0.84	1.075	2.5816	0.0857
-0.78	1.075	2.73062	0.0883
-0.72	1.075	2.92625	0.0807
-0.66	1.075	2.94504	0.1102
-0.6	1.075	16.3069	0.7963
-0.54	1.075	3.16383	0.0792
-0.48	1.075	2.87171	0.0863
-0.42	1.075	3.25238	0.0757
-0.36	1.075	3.1271	0.0788
-0.3	1.075	3.4845	0.0816
-0.24	1.075	3.25189	0.0836
-0.18	1.075	3.57875	0.0916
-0.12	1.075	3.07464	0.0845
-0.06	1.075	3.2843	0.0753
-9.82547e-15	1.075	3.18385	0.0767
0.06	1.075	3.66671	0.114
0.12	1.075	3.41113	0.0802
0.18	1.075	3.10153	0.0856
0.24	1.075	3.64273	0.1209
0.3	1.075	3.73351	0.1274
0.36	1.075	3.65755	0.0763
0.42	1.075	3.6412	0.0742
0.48	1.075	3.06444	0.0792
0.54	1.075	3.03825	0.081
0.6	1.075	3.60609	0.087
0.66	1.075	5.45047	0.4075
0.72	1.075	3.15514	0.0826
0.78	1.075	3.00202	0.0789
0.84	1.075	3.2742	0.1011
0.9	1.075	3.53602	0.1143
0.96	1.075	2.89395	0.0818
1.02	1.075	2.2364	0.0925
1.08	1.075	2.72637	0.1109
1.14	1.075	2.57682	0.0979
1.2	1.075	2.46542	0.0893
1.26	1.075	2.32078	0.1234
1.32	1.075	2.55566	0.1164
1.38	1.075	2.38329	0.0961
1.44	1.075	2.54326	0.1137
1.5	1.075	2.26442	0.1106
1.56	1.075	1.94593	0.1368
1.62	1.075	1.64007	0.1138
1.68	1.075	1.92159	0.1102
1.74	1.075	1.80786	0.1692
1.8	1.075	1.805	0.1935
1.86	1.075	1.34946	0.1453
1.92	1.075	1.35872	0.1309
1.98	1.075	1.65649	0.1957
2.04	1.075	1.53137	0.1862
2.1	1.075	1.85598	0.2069
2.16	1.075	1.10714	0.1375
2.22	1.075	1.13181	0.1526
2.28	1.075	0.820737	0.1839
2.34	1.075	0.941941	0.1696
2.4	1.075	1.20115	0.2315
2.46	1.075	0.905771	0.1812
2.52	1.075	0.770356	0.237
2.58	1.075	0.615232	0.202
2.64	1.075	0.663987	0.2581
2.7	1.075	1.27577	0.3402
2.76	1.075	0.705858	0.2145
2.82	1.075	0.42674	0.2909
2.88	1.075	0.284809	0.3181
2.94	1.075	0.349683	0.3769
3.0	1.075	0.978065	0.3725
3.06	1.075	0.557104	0.2959
3.12	1.075	0.489381	0.3245
3.18	1.075	0.303928	0.3091
3.24	1.075	0.483301	0.2827
3.3	1.075	0.397113	0.2961
3.36	1.075	0.173891	0.5388
3.42	1.075	0.215683	0.3218
3.48	1.075	0.304467	0.5078
3.54	1.075	0.213281	0.3677
3.6	1.075	0.20449	0.3161
3.66	1.075	0.1133	0.5335
3.72	1.075	0.208525	0.3908
3.78	1.075	0.0566254	0.4769
3.84	1.075	0.163556	0.3345
3.9	1.075	0.0166283	0.861
3.96	1.075	0.0888659	0.4952
4.02	1.075	0.0921393	0.5604
4.08	1.075	0.0893804	0.4465
4.14	1.075	0.0537064	0.765
4.2	1.075	0.160856	0.7289
4.26	1.075	0.0832656	0.709
4.32	1.075	0.140438	0.5719
4.38	1.075	0.0138064	0.8205
4.44	1.075	0.0225249	0.9367
4.5	1.075	0.0362401	0.9258
4.56	1.075	0.0237778	0.6958
4.62	1.075	0.0835695	0.7205
4.68	1.075	0.0751995	0.5491
4.74	1.075	0.318906	0.9019
4.8	1.075	0.000853203	0.4769
4.86	1.075	0.0583075	0.9764
4.92	1.075	0.00196507	0.4638
4.98	1.075	0.0204051	0.8198
5.04	1.075	0.000705964	0.7282
5.1	1.075	0.0205348	0.9544
5.16	1.075	0.00122121	0.5147
5.22	1.075	0.0406706	0.9826
5.28	1.075	0.000890636	0.4754
5.34	1.075	0.00254944	0.6191
5.4	1.075	0.0336755	0.8942
5.46	1.075	0.0455229	0.747
5.52	1.075	0.00247997	0.9317
5.58	1.075	0.00210014	0.7672
5.64	1.075	7.87184e-07	0.8904
5.7	1.075	0.0482902	0.9193
5.76	1.075	0.00159132	0.6827
5.82	1.075	0.000272695	0.5233
5.88	1.075	0.000631089	0.8016
5.94	1.075	0.00128073	0.516
-6.0	1.1	0.0	0.0
-5.94	1.1	0.0	0.0
-5.88	1.1	0.000294057	0.9978
-5.82	1.1	0.000109511	0.9992
-5.76	1.1	1.06919e-06	0.7602
-5.7	1.1	0.0	0.0
-5.64	1.1	1.07228e-06	1.0
-5.58	1.1	0.000176995	1.0
-5.52	1.1	0.000327619	0.7768
-5.46	1.1	1.58692e-05	0.9938
-5.4	1.1	0.00145509	0.9702
-5.34	1.1	0.000274055	0.7844
-5.28	1.1	0.00105352	0.9998
-5.22	1.1	7.06668e-08	1.0
-5.16	1.1	0.000773216	1.0
-5.1	1.1	7.13968e-08	1.0
-5.04	1.1	1.34068e-07	0.7083
-4.98	1.1	4.76325e-08	1.0
-4.92	1.1	1.91326e-05	0.8398
-4.86	1.1	8.36432e-05	0.7522
-4.8	1.1	0.000126992	0.9673
-4.74	1.1	0.0	0.0
-4.68	1.1	0.014162	0.9999
-4.62	1.1	0.0148959	0.9805
-4.56	1.1	0.000171883	0.8206
-4.5	1.1	1.37928e-07	1.0
-4.44	1.1	0.0181881	1.0
-4.38	1.1	0.0202697	0.9711
-4.32	1.1	8.17076e-06	0.9619
-4.26	1.1	0.000166871	0.9901
-4.2	1.1	0.000873701	0.9999
-4.14	1.1	0.000205426	0.9949
-4.08	1.1	0.0395634	0.6856
-4.02	1.1	0.0179499	0.9999
-3.96	1.1	0.0121152	0.9734
-3.9	1.1	0.0246107	0.7491
-3.84	1.1	0.0151474	0.9893
-3.78	1.1	0.0359762	0.7074
-3.72	1.1	0.0300718	0.6748
-3.66	1.1	0.0152668	0.9074
-3.6	1.1	0.0356775	0.7144
-3.54	1.1	0.061317	0.5926
-3.48	1.1	0.0735025	0.504
-3.42	1.1	0.126991	0.3856
-3.36	1.1	0.12193	0.3808
-3.3	1.1	0.112165	0.3908
-3.24	1.1	0.126361	0.3856
-3.18	1.1	0.0866551	0.4283
-3.12	1.1	0.102278	0.3981
-3.06	1.1	0.14593	0.3364
-3.0	1.1	0.180623	0.316
-2.94	1.1	0.15354	0.3339
-2.88	1.1	0.109686	0.3667
-2.82	1.1	0.109143	0.3794
-2.76	1.1	0.235527	0.2775
-2.7	1.1	0.454752	0.2138
-2.64	1.1	0.361407	0.2195
-2.58	1.1	0.368545	0.205
-2.52	1.1	0.467675	0.1885
-2.46	1.1	0.378909	0.2133
-2.4	1.1	0.375334	0.2169
-2.34	1.1	0.497052	0.1843
-2.28	1.1	0.435666	0.2031
-2.22	1.1	0.460164	0.1955
-2.16	1.1	0.754009	0.1592
-2.1	1.1	0.89024	0.1459
-2.04	1.1	0.6584	0.1635
-1.98	1.1	0.812062	0.1468
-1.92	1.1	1.08241	0.1311
-1.86	1.1	0.998546	0.1459
-1.8	1.1	1.06025	0.1301
-1.74	1.1	1.22036	0.1306
-1.68	1.1	1.00994	0.1365
-1.62	1.1	1.20965	0.1209
-1.56	1.1	1.32675	0.1155
-1.5	1.1	1.57937	0.1543
-1.44	1.1	1.33121	0.1162
-1.38	1.1	1.54112	0.1078
-1.32	1.1	1.36248	0.1144
-1.26	1.1	2.07444	0.1171
-1.2	1.1	1.82694	0.1027
-1.14	1.1	2.06471	0.0944
-1.08	1.1	2.0105	0.0975
-1.02	1.1	2.12725	0.0923
-0.96	1.1	2.06193	0.0914
-0.9	1.1	2.07259	0.0937
-0.84	1.1	1.91884	0.0986
-0.78	1.1	2.27374	0.0903
-0.72	1.1	2.73064	0.088
-0.66	1.1	2.37447	0.0912
-0.6	1.1	2.7347	0.0979
-0.54	1.1	2.69486	0.0879
-0.48	1.1	2.62005	0.0892
-0.42	1.1	2.63794	0.1159
-0.36	1.1	2.66786	0.0813
-0.3	1.1	2.97372	0.0826
-0.24	1.1	2.49089	0.0938
-0.18	1.1	2.94491	0.0852
-0.12	1.1	3.10431	0.0807
-0.06	1.1	3.08992	0.0805
-9.82547e-15	1.1	3.09116	0.0844
0.06	1.1	3.20383	0.0868
0.12	1.1	2.78528	0.0854
0.18	1.1	3.1443	0.0855
0.24	1.1	2.62145	0.1051
0.3	1.1	2.68767	0.0828
0.36	1.1	2.50176	0.0914
0.42	1.1	3.69879	0.1386
0.48	1.1	2.95107	0.0858
0.54	1.1	2.91028	0.0897
0.6	1.1	2.81094	0.09
0.66	1.1	2.88139	0.0835
0.72	1.1	3.369	0.1007
0.78	1.1	2.98459	0.0963
0.84	1.1	2.47836	0.093
0.9	1.1	2.3871	0.0941
0.96	1.1	2.5696	0.0972
1.02	1.1	2.46954	0.0972
1.08	1.1	4.12251	0.5197
1.14	1.1	16.4433	0.8647
1.2	1.1	1.94745	0.1043
1.26	1.1	2.22681	0.1636
1.32	1.1	2.79141	0.1211
1.38	1.1	1.68428	0.1211
1.44	1.1	1.86455	0.1273
1.5	1.1	1.71918	0.1103
1.56	1.1	10.3592	0.8377
1.62	1.1	1.61251	0.1288
1.68	1.1	1.45407	0.1193
1.74	1.1	1.7029	0.1228
1.8	1.1	1.35248	0.1305
1.86	1.1	1.23083	0.1439
1.92	1.1	1.47916	0.1442
1.98	1.1	1.51385	0.1287
2.04	1.1	1.10223	0.1855
2.1	1.1	12.9151	0.9293
2.16	1.1	1.07326	0.1616
2.22	1.1	0.906586	0.1531
2.28	1.1	0.598527	0.1779
2.34	1.1	1.0121	0.1686
2.4	1.1	0.79531	0.1864
2.46	1.1	0.926499	0.1931
2.52	1.1	0.725771	0.2283
2.58	1.1	1.71791	0.3525
2.64	1.1	0.512521	0.2088
2.7	1.1	0.801797	0.3762
2.76	1.1	0.453066	0.2436
2.82	1.1	0.673722	0.2512
2.88	1.1	0.510862	0.2374
2.94	1.1	0.324965	0.2969
3.0	1.1	0.289045	0.2698
3.06	1.1	0.358849	0.3022
3.12	1.1	0.40483	0.4117
3.18	1.1	0.457598	0.4517
3.24	1.1	0.218978	0.3178
3.3	1.1	0.359098	0.3437
3.36	1.1	0.17458	0.3996
3.42	1.1	0.390406	0.3946
3.48	1.1	0.148927	0.4039
3.54	1.1	0.102605	0.4438
3.6	1.1	0.120253	0.4608
3.66	1.1	0.156633	0.3415
3.72	1.1	0.05954	0.4709
3.78	1.1	0.0383279	0.8794
3.84	1.1	0.0733828	0.5427
3.9	1.1	0.0704307	0.6674
3.96	1.1	0.0410499	0.6321
4.02	1.1	0.0514217	0.6972
4.08	1.1	0.161097	0.4996
4.14	1.1	0.0465271	0.5275
4.2	1.1	0.0480878	0.6023
4.26	1.1	0.0124784	0.861
4.32	1.1	0.0698471	0.68
4.38	1.1	0.0688177	0.7582
4.44	1.1	0.00794961	0.3779
4.5	1.1	0.0827558	0.5559
4.56	1.1	0.0155909	0.7585
4.62	1.1	0.00282201	0.5111
4.68	1.1	0.00605245	0.5122
4.74	1.1	0.00317168	0.5513
4.8	1.1	0.0113478	0.8266
4.86	1.1	0.0132704	0.8748
4.92	1.1	0.00365663	0.4758
4.98	1.1	0.0104174	0.6212
5.04	1.1	0.0389698	0.9542
5.1	1.1	0.00116211	0.6491
5.16	1.1	0.00270032	0.5913
5.22	1.1	0.0228916	0.9444
5.28	1.1	8.4862e-05	0.9594
5.34	1.1	5.31986e-05	0.7344
5.4	1.1	0.079351	0.9571
5.46	1.1	0.000112105	0.9912
5.52	1.1	0.00066895	0.5386
5.58	1.1	0.0025641	0.9078
5.64	1.1	0.00163596	0.9436
5.7	1.1	0.00294393	0.9323
5.76	1.1	0.00175624	0.7751
5.82	1.1	0.00294938	0.6519
5.88	1.1	0.000127541	1.0
5.94	1.1	0.000228471	0.9994
-6.0	1.125	2.95419e-07	0.7648
-5.94	1.125	0.000124395	1.0
-5.88	1.125	0.000393445	0.9997
-5.82	1.125	0.000645777	0.9998
-5.76	1.125	0.000279118	1.0
-5.7	1.125	0.000312856	0.9983
-5.64	1.125	0.000152002	1.0
-5.58	1.125	2.76857e-06	0.9633
-5.52	1.125	4.82355e-07	1.0
-5.46	1.125	2.36521e-06	1.0
-5.4	1.125	6.89888e-06	1.0
-5.34	1.125	2.5247e-07	1.0
-5.28	1.125	0.000637795	0.7831
-5.22	1.125	2.31517e-07	1.0
-5.16	1.125	1.2717e-07	0.7953
-5.1	1.125	0.0	0.0
-5.04	1.125	0.0211064	0.9355
-4.98	1.125	5.36897e-06	1.0
-4.92	1.125	9.55488e-05	0.6925
-4.86	1.125	0.000842568	0.7345
-4.8	1.125	9.81284e-05	0.9864
-4.74	1.125	0.0190396	0.9982
-4.68	1.125	6.09161e-06	0.9878
-4.62	1.125	0.000235357	0.9934
-4.56	1.125	0.000845689	0.991
-4.5	1.125	0.0	0.0
-4.44	1.125	0.00925395	1.0
-4.38	1.125	0.00889814	0.7289
-4.32	1.125	0.00160468	0.8253
-4.26	1.125	0.00234467	0.6572
-4.2	1.125	0.023736	0.7828
-4.14	1.125	1.28449e-05	0.9649
-4.08	1.125	0.00107268	0.8682
-4.02	1.125	0.0019807	0.5339
-3.96	1.125	0.00364985	0.8314
-3.9	1.125	0.0179485	0.8868
-3.84	1.125	0.00157991	0.9215
-3.78	1.125	0.0731167	0.5016
-3.72	1.125	0.0334213	0.6864
-3.66	1.125	0.0320641	0.6962
-3.6	1.125	0.0296169	0.6956
-3.54	1.125	0.0512601	0.5796
-3.48	1.125	0.123982	0.3831
-3.42	1.125	0.07695	0.4627
-3.36	1.125	0.0898026	0.4488
-3.3	1.125	0.120631	0.3751
-3.24	1.125	0.0721835	0.4346
-3.18	1.125	0.0602157	0.4772
-3.12	1.125	0.191339	0.3038
-3.06	1.125	0.107677	0.3995
-3.0	1.125	0.192605	0.3158
-2.94	1.125	0.150322	0.3221
-2.88	1.125	0.109206	0.3855
-2.82	1.125	0.184391	0.2861
-2.76	1.125	0.282037	0.2434
-2.7	1.125	0.204481	0.2857
-2.64	1.125	0.275964	0.2584
-2.58	1.125	0.264645	0.2738
-2.52	1.125	0.287431	0.2505
-2.46	1.125	0.407133	0.2556
-2.4	1.125	0.38823	0.2147
-2.34	1.125	0.487397	0.1982
-2.28	1.125	0.634416	0.1664
-2.22	1.125	0.528164	0.209
-2.16	1.125	0.561373	0.1791
-2.1	1.125	0.649601	0.1644
-2.04	1.125	0.637362	0.1609
-1.98	1.125	0.638396	0.1579
-1.92	1.125	0.899338	0.141
-1.86	1.125	0.759365	0.1608
-1.8	1.125	0.807404	0.1472
-1.74	1.125	1.02121	0.1362
-1.68	1.125	0.918611	0.1403
-1.62	1.125	0.873867	0.1412
-1.56	1.125	0.940424	0.1389
-1.5	1.125	1.14363	0.1238
-1.44	1.125	1.34702	0.1191
-1.38	1.125	1.19879	0.1208
-1.32	1.125	1.306	0.1161
-1.26	1.125	1.59368	0.1556
-1.2	1.125	1.70075	0.1065
-1.14	1.125	1.52798	0.11
-1.08	1.125	1.61848	0.1054
-1.02	1.125	1.89768	0.0989
-0.96	1.125	1.43605	0.1114
-0.9	1.125	1.8272	0.1042
-0.84	1.125	1.79782	0.1076
-0.78	1.125	1.50733	0.1082
-0.72	1.125	2.23497	0.0913
-0.66	1.125	2.2413	0.0913
-0.6	1.125	2.01903	0.0958
-0.54	1.125	2.25028	0.0889
-0.48	1.125	2.08066	0.092
-0.42	1.125	2.63046	0.0864
-0.36	1.125	2.04451	0.0962
-0.3	1.125	2.07892	0.0943
-0.24	1.125	2.48137	0.0896
-0.18	1.125	4.51201	0.412
-0.12	1.125	2.54607	0.0851
-0.06	1.125	2.40787	0.0914
-9.82547e-15	1.125	2.37957	0.1159
0.06	1.125	2.15432	0.1015
0.12	1.125	2.77951	0.0833
0.18	1.125	2.46176	0.0891
0.24	1.125	2.64324	0.0835
0.3	1.125	2.21858	0.0889
0.36	1.125	2.93917	0.0858
0.42	1.125	2.32389	0.0907
0.48	1.125	3.94104	0.3666
0.54	1.125	2.38465	0.0924
0.6	1.125	2.36937	0.0968
0.66	1.125	2.20973	0.1042
0.72	1.125	2.16654	0.097
0.78	1.125	2.25487	0.1003
0.84	1.125	2.39391	0.0912
0.9	1.125	2.31652	0.1355
0.96	1.125	2.01436	0.1101
1.02	1.125	2.62505	0.1363
1.08	1.125	2.06449	0.1079
1.14	1.125	2.661	0.1548
1.2	1.125	2.22849	0.1156
1.26	1.125	1.97881	0.1059
1.32	1.125	1.90278	0.1288
1.38	1.125	1.38917	0.1348
1.44	1.125	1.81135	0.138
1.5	1.125	1.34972	0.1196
1.56	1.125	1.63268	0.1207
1.62	1.125	1.37801	0.1412
1.68	1.125	1.43093	0.1147
1.74	1.125	1.15814	0.1593
1.8	1.125	1.23607	0.1291
1.86	1.125	1.14607	0.146
1.92	1.125	1.10756	0.1411
1.98	1.125	1.14041	0.1727
2.04	1.125	1.17787	0.2177
2.1	1.125	1.35684	0.2314
2.16	1.125	1.22077	0.1721
2.22	1.125	0.525168	0.2071
2.28	1.125	0.867966	0.1651
2.34	1.125	1.00322	0.1887
2.4	1.125	0.527154	0.2112
2.46	1.125	0.939492	0.4466
2.52	1.125	0.719966	0.1996
2.58	1.125	0.506168	0.2016
2.64	1.125	0.439207	0.2982
2.7	1.125	0.770821	0.3499
2.76	1.125	0.715692	0.3127
2.82	1.125	0.52179	0.2671
2.88	1.125	0.434894	0.27
2.94	1.125	0.299922	0.2611
3.0	1.125	0.259226	0.313
3.06	1.125	0.267904	0.3097
3.12	1.125	0.286491	0.3055
3.18	1.125	0.237429	0.4141
3.24	1.125	0.0940232	0.4511
3.3	1.125	0.224249	0.4398
3.36	1.125	0.104895	0.4361
3.42	1.125	0.301136	0.5203
3.48	1.125	0.223659	0.4431
3.54	1.125	0.0431732	0.4373
3.6	1.125	0.132405	0.3528
3.66	1.125	0.0810209	0.4901
3.72	1.125	0.141847	0.5522
3.78	1.125	0.196272	0.8222
3.84	1.125	0.0611111	0.5697
3.9	1.125	0.00189009	0.3132
3.96	1.125	0.0683667	0.6978
4.02	1.125	0.0634273	0.5227
4.08	1.125	0.0931527	0.564
4.14	1.125	0.0908995	0.6422
4.2	1.125	0.00202947	0.5016
4.26	1.125	0.000890732	0.4128
