Cor C	Cor B	Value	Error
5.34	1.025	0.0373106	0.315
5.4	1.025	0.030243	0.3083
5.46	1.025	0.029561	0.3331
5.52	1.025	0.020818	0.344
5.58	1.025	0.0167093	0.4525
5.64	1.025	0.0263803	0.5093
5.7	1.025	0.00506699	0.4633
5.76	1.025	0.0100444	0.7722
5.82	1.025	0.0104091	0.5453
5.88	1.025	0.00777276	0.716
5.94	1.025	0.00468308	0.5098
-6.0	1.05	0.000204343	0.4149
-5.94	1.05	0.000275605	0.3534
-5.88	1.05	0.000277221	0.3868
-5.82	1.05	0.000311677	0.3264
-5.76	1.05	0.000255329	0.273
-5.7	1.05	0.000342271	0.3424
-5.64	1.05	0.00014877	0.3769
-5.58	1.05	0.000407978	0.6201
-5.52	1.05	0.000170506	0.383
-5.46	1.05	0.000323295	0.2592
-5.4	1.05	0.000325333	0.3113
-5.34	1.05	0.000395085	0.3451
-5.28	1.05	0.000352746	0.338
-5.22	1.05	0.000444045	0.2618
-5.16	1.05	0.0011685	0.5026
-5.1	1.05	0.000633788	0.2954
-5.04	1.05	0.000498085	0.2574
-4.98	1.05	0.000707708	0.2888
-4.92	1.05	0.00170685	0.6682
-4.86	1.05	0.000606172	0.2362
-4.8	1.05	0.000743377	0.5816
-4.74	1.05	0.00365539	0.621
-4.68	1.05	0.00411635	0.5407
-4.62	1.05	0.00739164	0.4283
-4.56	1.05	0.00697162	0.4435
-4.5	1.05	0.00839851	0.3953
-4.44	1.05	0.0120858	0.3495
-4.38	1.05	0.0140678	0.3212
-4.32	1.05	0.0149833	0.311
-4.26	1.05	0.0170747	0.3091
-4.2	1.05	0.0142597	0.3157
-4.14	1.05	0.00906215	0.3348
-4.08	1.05	0.013126	0.3184
-4.02	1.05	0.0151376	0.3014
-3.96	1.05	0.0127654	0.3141
-3.9	1.05	0.0127515	0.3185
-3.84	1.05	0.0131359	0.3252
-3.78	1.05	0.016365	0.285
-3.72	1.05	0.0188967	0.2776
-3.66	1.05	0.0181474	0.2559
-3.6	1.05	0.0270776	0.2315
-3.54	1.05	0.0346724	0.2051
-3.48	1.05	0.0401124	0.1905
-3.42	1.05	0.054026	0.1788
-3.36	1.05	0.126014	0.5861
-3.3	1.05	0.0542883	0.1627
-3.24	1.05	0.0732326	0.1407
-3.18	1.05	0.0937815	0.1253
-3.12	1.05	0.102848	0.1206
-3.06	1.05	0.107389	0.117
-3.0	1.05	0.124339	0.1114
-2.94	1.05	0.144419	0.1063
-2.88	1.05	0.174181	0.0977
-2.82	1.05	0.291852	0.3503
-2.76	1.05	0.21692	0.082
-2.7	1.05	0.360087	0.298
-2.64	1.05	0.296342	0.0711
-2.58	1.05	0.316819	0.069
-2.52	1.05	0.340492	0.0662
-2.46	1.05	0.374892	0.0637
-2.4	1.05	0.512306	0.1971
-2.34	1.05	0.551936	0.1912
-2.28	1.05	0.703767	0.2276
-2.22	1.05	0.778097	0.2315
-2.16	1.05	0.599773	0.05
-2.1	1.05	0.865494	0.1755
-2.04	1.05	0.83222	0.1404
-1.98	1.05	0.819403	0.0451
-1.92	1.05	0.873288	0.0423
-1.86	1.05	1.4951	0.1781
-1.8	1.05	1.0706	0.1038
-1.74	1.05	1.16143	0.1275
-1.68	1.05	1.24949	0.0945
-1.62	1.05	1.33891	0.092
-1.56	1.05	1.51078	0.0984
-1.5	1.05	1.49303	0.0786
-1.44	1.05	1.86779	0.0973
-1.38	1.05	2.07458	0.0902
-1.32	1.05	1.86778	0.0298
-1.26	1.05	2.43418	0.0921
-1.2	1.05	2.4296	0.0788
-1.14	1.05	2.68441	0.0812
-1.08	1.05	2.71957	0.0732
-1.02	1.05	2.85422	0.0688
-0.96	1.05	2.98848	0.0681
-0.9	1.05	3.15033	0.0661
-0.84	1.05	3.8607	0.0819
-0.78	1.05	3.43678	0.0627
-0.72	1.05	3.83096	0.0647
-0.66	1.05	3.83927	0.0596
-0.6	1.05	3.90636	0.0561
-0.54	1.05	4.18985	0.0634
-0.48	1.05	4.11151	0.0516
-0.42	1.05	4.51938	0.0611
-0.36	1.05	4.87726	0.0643
-0.3	1.05	4.73104	0.0566
-0.24	1.05	5.08164	0.0622
-0.18	1.05	5.15897	0.0594
-0.12	1.05	5.13807	0.0576
-0.06	1.05	4.78651	0.039
-9.82547e-15	1.05	4.79703	0.0351
0.06	1.05	5.0351	0.0448
0.12	1.05	5.0919	0.0402
0.18	1.05	5.36248	0.0481
0.24	1.05	5.45605	0.0488
0.3	1.05	5.5135	0.0476
0.36	1.05	5.45283	0.0402
0.42	1.05	5.4708	0.0402
0.48	1.05	5.50487	0.038
0.54	1.05	5.55064	0.038
0.6	1.05	5.97901	0.0486
0.66	1.05	5.64361	0.043
0.72	1.05	6.34237	0.0594
0.78	1.05	5.77734	0.0468
0.84	1.05	6.17737	0.0587
0.9	1.05	5.52927	0.0413
0.96	1.05	5.60093	0.0444
1.02	1.05	5.70506	0.0476
1.08	1.05	5.70016	0.0485
1.14	1.05	5.67633	0.0498
1.2	1.05	5.39912	0.0425
1.26	1.05	5.099	0.0407
1.32	1.05	5.75102	0.0576
1.38	1.05	5.30755	0.054
1.44	1.05	5.04585	0.0548
1.5	1.05	4.80159	0.051
1.56	1.05	5.46907	0.0654
1.62	1.05	4.3276	0.0327
1.68	1.05	4.90192	0.0609
1.74	1.05	4.08462	0.0353
1.8	1.05	3.98356	0.035
1.86	1.05	3.72759	0.0248
1.92	1.05	3.73554	0.0338
1.98	1.05	3.74122	0.0471
2.04	1.05	3.62783	0.0496
2.1	1.05	3.55051	0.0513
2.16	1.05	3.61236	0.0646
2.22	1.05	3.36529	0.0687
2.28	1.05	3.0267	0.0525
2.34	1.05	2.7962	0.0468
2.4	1.05	2.93895	0.0691
2.46	1.05	2.74655	0.0671
2.52	1.05	2.49284	0.0684
2.58	1.05	2.58837	0.0801
2.64	1.05	2.69803	0.1014
2.7	1.05	2.48447	0.1006
2.76	1.05	2.00196	0.0862
2.82	1.05	1.70213	0.0389
2.88	1.05	1.91101	0.0949
2.94	1.05	1.48696	0.0444
3.0	1.05	1.47521	0.111
3.06	1.05	1.41276	0.096
3.12	1.05	1.32893	0.0757
3.18	1.05	1.26744	0.1057
3.24	1.05	1.11737	0.1051
3.3	1.05	0.952127	0.0557
3.36	1.05	0.847805	0.0568
3.42	1.05	0.907891	0.1284
3.48	1.05	0.704814	0.0623
3.54	1.05	0.868821	0.1738
3.6	1.05	0.631452	0.0683
3.66	1.05	0.727004	0.1707
3.72	1.05	0.525776	0.0715
3.78	1.05	0.498994	0.0774
3.84	1.05	0.545663	0.1755
3.9	1.05	0.430614	0.0851
3.96	1.05	0.516985	0.2104
4.02	1.05	0.355147	0.0946
4.08	1.05	0.43319	0.2894
4.14	1.05	0.26372	0.1025
4.2	1.05	0.233279	0.1133
4.26	1.05	0.258804	0.1219
4.32	1.05	0.192735	0.1264
4.38	1.05	0.18601	0.1277
4.44	1.05	0.128869	0.145
4.5	1.05	0.122075	0.1518
4.56	1.05	0.110629	0.1639
4.62	1.05	0.117175	0.156
4.68	1.05	0.123071	0.1753
4.74	1.05	0.109017	0.1989
4.8	1.05	0.0835007	0.218
4.86	1.05	0.0526915	0.231
4.92	1.05	0.139448	0.7041
4.98	1.05	0.0501843	0.28
5.04	1.05	0.0433133	0.2465
5.1	1.05	0.0424427	0.2651
5.16	1.05	0.0418785	0.3346
5.22	1.05	0.0262276	0.2929
5.28	1.05	0.0243525	0.4095
5.34	1.05	0.0269087	0.4001
5.4	1.05	0.0195077	0.3884
5.46	1.05	0.0109507	0.4083
5.52	1.05	0.011629	0.512
5.58	1.05	0.0122522	0.4349
5.64	1.05	0.02223	0.4026
5.7	1.05	0.0182364	0.4955
5.76	1.05	0.0167473	0.5699
5.82	1.05	0.00250463	0.177
5.88	1.05	0.00212426	0.1896
5.94	1.05	0.0132847	0.6204
-6.0	1.075	0.00026309	0.4032
-5.94	1.075	0.000163042	0.4391
-5.88	1.075	0.000183489	0.3208
-5.82	1.075	0.000214127	0.3322
-5.76	1.075	0.000239818	0.3509
-5.7	1.075	0.000211916	0.4052
-5.64	1.075	0.000358013	0.3447
-5.58	1.075	0.00103717	0.6161
-5.52	1.075	0.000601059	0.3142
-5.46	1.075	0.000329564	0.2924
-5.4	1.075	0.00035221	0.3355
-5.34	1.075	0.000211147	0.3288
-5.28	1.075	0.000616216	0.3917
-5.22	1.075	0.000390316	0.2547
-5.16	1.075	0.000614618	0.2575
-5.1	1.075	0.000879127	0.4327
-5.04	1.075	0.00067646	0.2937
-4.98	1.075	0.000569074	0.2541
-4.92	1.075	0.00142858	0.7113
-4.86	1.075	0.000253625	0.284
-4.8	1.075	0.00151186	0.8637
-4.74	1.075	0.0032189	0.6218
-4.68	1.075	0.00392731	0.5489
-4.62	1.075	0.00548935	0.4657
-4.56	1.075	0.00763348	0.4178
-4.5	1.075	0.00745323	0.4254
-4.44	1.075	0.00697808	0.4421
-4.38	1.075	0.00890284	0.4009
-4.32	1.075	0.0103683	0.3783
-4.26	1.075	0.0107784	0.3569
-4.2	1.075	0.0132647	0.3329
-4.14	1.075	0.0130937	0.3187
-4.08	1.075	0.0161935	0.2957
-4.02	1.075	0.0166256	0.2923
-3.96	1.075	0.0163122	0.2935
-3.9	1.075	0.0195921	0.2702
-3.84	1.075	0.0237939	0.2419
-3.78	1.075	0.0294238	0.228
-3.72	1.075	0.0352037	0.2087
-3.66	1.075	0.0422635	0.184
-3.6	1.075	0.0406598	0.1906
-3.54	1.075	0.0433264	0.1836
-3.48	1.075	0.0447792	0.1781
-3.42	1.075	0.0507864	0.1683
-3.36	1.075	0.0540948	0.1663
-3.3	1.075	0.0589765	0.1575
-3.24	1.075	0.193076	0.6527
-3.18	1.075	0.0723749	0.1417
-3.12	1.075	0.0987504	0.1238
-3.06	1.075	0.213586	0.4864
-3.0	1.075	0.1238	0.1098
-2.94	1.075	0.245309	0.4253
-2.88	1.075	0.264464	0.4313
-2.82	1.075	0.168029	0.0972
-2.76	1.075	0.290601	0.3999
-2.7	1.075	0.423856	0.3844
-2.64	1.075	0.220693	0.0821
-2.58	1.075	0.241303	0.0807
-2.52	1.075	0.268181	0.0747
-2.46	1.075	0.317945	0.0688
-2.4	1.075	0.478282	0.2345
-2.34	1.075	0.388802	0.0634
-2.28	1.075	0.433595	0.0591
-2.22	1.075	0.478607	0.0565
-2.16	1.075	0.50625	0.0546
-2.1	1.075	0.70087	0.178
-2.04	1.075	0.688233	0.1654
-1.98	1.075	0.735094	0.1462
-1.92	1.075	0.711638	0.0471
-1.86	1.075	0.913216	0.1207
-1.8	1.075	0.961168	0.1217
-1.74	1.075	1.04147	0.1203
-1.68	1.075	1.03786	0.0385
-1.62	1.075	1.52329	0.1362
-1.56	1.075	1.36593	0.0813
-1.5	1.075	1.71435	0.126
-1.44	1.075	1.45644	0.0783
-1.38	1.075	1.4588	0.0333
-1.32	1.075	1.68649	0.0751
-1.26	1.075	1.97054	0.0968
-1.2	1.075	2.10245	0.0955
-1.14	1.075	2.0122	0.0699
-1.08	1.075	2.3411	0.0815
-1.02	1.075	2.63486	0.0925
-0.96	1.075	2.56902	0.0892
-0.9	1.075	2.53969	0.0798
-0.84	1.075	2.75233	0.0854
-0.78	1.075	2.95781	0.0791
-0.72	1.075	3.4791	0.0938
-0.66	1.075	2.84714	0.0509
-0.6	1.075	3.48897	0.0779
-0.54	1.075	3.54195	0.0723
-0.48	1.075	3.69035	0.0706
-0.42	1.075	3.39585	0.0435
-0.36	1.075	3.57643	0.0453
-0.3	1.075	3.72124	0.0498
-0.24	1.075	4.09863	0.0589
-0.18	1.075	4.45183	0.0664
-0.12	1.075	3.90402	0.0437
-0.06	1.075	4.57667	0.0671
-9.82547e-15	1.075	4.62921	0.0618
0.06	1.075	4.53768	0.0557
0.12	1.075	4.97591	0.0618
0.18	1.075	4.68874	0.0449
0.24	1.075	4.53283	0.042
0.3	1.075	4.78827	0.0524
0.36	1.075	4.89612	0.055
0.42	1.075	4.90851	0.0526
0.48	1.075	4.59594	0.0321
0.54	1.075	5.29362	0.0612
0.6	1.075	5.0735	0.0465
0.66	1.075	5.64161	0.0557
0.72	1.075	5.19955	0.0395
0.78	1.075	5.77848	0.0594
0.84	1.075	5.57247	0.055
0.9	1.075	4.98837	0.0453
0.96	1.075	5.12812	0.0488
1.02	1.075	5.18127	0.0538
1.08	1.075	4.87066	0.0456
1.14	1.075	4.57269	0.0426
1.2	1.075	4.8913	0.0588
1.26	1.075	4.61111	0.0511
1.32	1.075	4.88212	0.0617
1.38	1.075	4.92462	0.0669
1.44	1.075	4.24646	0.0419
1.5	1.075	4.09528	0.0426
1.56	1.075	4.14289	0.0552
1.62	1.075	3.94424	0.0568
1.68	1.075	3.8613	0.0526
1.74	1.075	4.0021	0.06
1.8	1.075	3.34321	0.0257
1.86	1.075	3.6137	0.0657
1.92	1.075	3.40804	0.0543
1.98	1.075	3.2486	0.0561
2.04	1.075	2.98097	0.0458
2.1	1.075	3.0612	0.0586
2.16	1.075	2.92761	0.0624
2.22	1.075	2.94305	0.061
2.28	1.075	3.10787	0.0787
2.34	1.075	2.56303	0.0489
2.4	1.075	2.53334	0.0691
2.46	1.075	2.42762	0.0813
2.52	1.075	2.26651	0.0762
2.58	1.075	2.09883	0.0801
2.64	1.075	2.20037	0.0983
2.7	1.075	2.07341	0.0997
2.76	1.075	1.76973	0.0781
2.82	1.075	1.81484	0.1136
2.88	1.075	1.48975	0.0898
2.94	1.075	1.32806	0.0971
3.0	1.075	1.32689	0.1055
3.06	1.075	1.04685	0.0519
3.12	1.075	1.08404	0.1184
3.18	1.075	0.915417	0.0553
3.24	1.075	1.14253	0.1459
3.3	1.075	1.03951	0.1574
3.36	1.075	0.76166	0.0611
3.42	1.075	0.98789	0.1661
3.48	1.075	0.684215	0.0673
3.54	1.075	0.620123	0.0706
3.6	1.075	0.54191	0.0745
3.66	1.075	0.495881	0.0771
3.72	1.075	0.499488	0.0797
3.78	1.075	0.588434	0.2004
3.84	1.075	0.369171	0.0924
3.9	1.075	0.510971	0.3284
3.96	1.075	0.282339	0.1065
4.02	1.075	0.290759	0.1047
4.08	1.075	0.255733	0.1101
4.14	1.075	0.266048	0.171
4.2	1.075	0.191657	0.1207
4.26	1.075	0.145924	0.1345
4.32	1.075	0.15611	0.1552
4.38	1.075	0.139471	0.159
4.44	1.075	0.143039	0.1574
4.5	1.075	0.0963323	0.1644
4.56	1.075	0.208332	0.5375
4.62	1.075	0.0927613	0.1776
4.68	1.075	0.0930246	0.1881
4.74	1.075	0.068783	0.1969
4.8	1.075	0.0818326	0.2067
4.86	1.075	0.0673201	0.2534
4.92	1.075	0.0439676	0.231
4.98	1.075	0.044957	0.2677
5.04	1.075	0.032938	0.2619
5.1	1.075	0.0320136	0.2872
5.16	1.075	0.0381933	0.3128
5.22	1.075	0.0300418	0.3097
5.28	1.075	0.0150326	0.3114
5.34	1.075	0.0179483	0.3654
5.4	1.075	0.0146303	0.3742
5.46	1.075	0.0163099	0.4517
5.52	1.075	0.0107715	0.3462
5.58	1.075	0.0114732	0.384
5.64	1.075	0.0108372	0.3514
5.7	1.075	0.0137022	0.3198
5.76	1.075	0.00722004	0.3817
5.82	1.075	0.00730937	0.4034
5.88	1.075	0.00714545	0.4318
5.94	1.075	0.00443839	0.4966
-6.0	1.1	0.000172433	0.3614
-5.94	1.1	0.000237694	0.3031
-5.88	1.1	0.000216751	0.2905
-5.82	1.1	0.00036037	0.3138
-5.76	1.1	0.000409118	0.3032
-5.7	1.1	0.000492487	0.2666
-5.64	1.1	0.000500338	0.2653
-5.58	1.1	0.000354028	0.2736
-5.52	1.1	0.000325834	0.2903
-5.46	1.1	0.00028319	0.3692
-5.4	1.1	0.000236865	0.3747
-5.34	1.1	0.00027898	0.3576
-5.28	1.1	0.000514149	0.2574
-5.22	1.1	0.000555472	0.2213
-5.16	1.1	0.000396629	0.24
-5.1	1.1	0.00240753	0.6072
-5.04	1.1	0.000428478	0.2704
-4.98	1.1	0.000323834	0.2679
-4.92	1.1	0.000311152	0.4395
-4.86	1.1	0.000186196	0.2992
-4.8	1.1	0.000440347	0.2704
-4.74	1.1	0.000678495	0.4708
-4.68	1.1	0.00100109	0.4708
-4.62	1.1	0.00316011	0.5702
-4.56	1.1	0.00407803	0.5763
-4.5	1.1	0.00353839	0.595
-4.44	1.1	0.0046059	0.5237
-4.38	1.1	0.00625424	0.4479
-4.32	1.1	0.00709597	0.4432
-4.26	1.1	0.00611433	0.4355
-4.2	1.1	0.00662147	0.4304
-4.14	1.1	0.00657266	0.4395
-4.08	1.1	0.00883961	0.3774
-4.02	1.1	0.0125138	0.3255
-3.96	1.1	0.0132925	0.3286
-3.9	1.1	0.0163232	0.3086
-3.84	1.1	0.0154514	0.3044
-3.78	1.1	0.0154337	0.2949
-3.72	1.1	0.0161502	0.3019
-3.66	1.1	0.0168054	0.2647
-3.6	1.1	0.025802	0.2363
-3.54	1.1	0.0328951	0.2095
-3.48	1.1	0.0362918	0.196
-3.42	1.1	0.05591	0.3694
-3.36	1.1	0.149555	0.7151
-3.3	1.1	0.0591246	0.1556
-3.24	1.1	0.0749184	0.1384
-3.18	1.1	0.0809279	0.1339
-3.12	1.1	0.0878133	0.1298
-3.06	1.1	0.0849283	0.1286
-3.0	1.1	0.103772	0.1192
-2.94	1.1	0.11081	0.1149
-2.88	1.1	0.117361	0.1148
-2.82	1.1	0.125331	0.1104
-2.76	1.1	0.138314	0.1042
-2.7	1.1	0.169346	0.0935
-2.64	1.1	0.193427	0.0874
-2.58	1.1	0.239821	0.0795
-2.52	1.1	0.273742	0.0743
-2.46	1.1	0.409091	0.2807
-2.4	1.1	0.307546	0.0702
-2.34	1.1	0.436475	0.2564
-2.28	1.1	0.463892	0.2324
-2.22	1.1	0.607494	0.2491
-2.16	1.1	0.459951	0.0583
-2.1	1.1	0.630412	0.1966
-2.04	1.1	0.549518	0.0531
-1.98	1.1	0.728682	0.1485
-1.92	1.1	0.866895	0.177
-1.86	1.1	0.807289	0.1416
-1.8	1.1	0.75011	0.0457
-1.74	1.1	0.835314	0.0546
-1.68	1.1	0.874399	0.0423
-1.62	1.1	1.35484	0.1573
-1.56	1.1	1.22329	0.1326
-1.5	1.1	1.34211	0.1111
-1.44	1.1	1.45971	0.1188
-1.38	1.1	1.70685	0.1224
-1.32	1.1	1.73954	0.1108
-1.26	1.1	1.71111	0.0945
-1.2	1.1	1.80437	0.0859
-1.14	1.1	1.70199	0.0319
-1.08	1.1	2.03513	0.0881
-1.02	1.1	2.11507	0.0824
-0.96	1.1	2.00019	0.0574
-0.9	1.1	2.22148	0.0782
-0.84	1.1	2.2456	0.0565
-0.78	1.1	2.52253	0.0814
-0.72	1.1	2.69396	0.0798
-0.66	1.1	2.73726	0.0721
-0.6	1.1	2.90863	0.0732
-0.54	1.1	3.16541	0.078
-0.48	1.1	3.28684	0.0798
-0.42	1.1	3.20631	0.0723
-0.36	1.1	3.21419	0.0648
-0.3	1.1	3.4765	0.0663
-0.24	1.1	3.76365	0.0749
-0.18	1.1	3.83859	0.0721
-0.12	1.1	3.65259	0.0528
-0.06	1.1	3.64309	0.0506
-9.82547e-15	1.1	4.10075	0.0657
0.06	1.1	4.06003	0.063
0.12	1.1	3.88751	0.0419
0.18	1.1	4.05898	0.0483
0.24	1.1	4.61939	0.0644
0.3	1.1	4.56931	0.0627
0.36	1.1	4.39845	0.0584
0.42	1.1	4.40611	0.0578
0.48	1.1	4.25328	0.0498
0.54	1.1	4.74839	0.0649
0.6	1.1	4.41731	0.052
0.66	1.1	4.44436	0.0585
0.72	1.1	4.0526	0.022
0.78	1.1	4.92635	0.0656
0.84	1.1	4.53857	0.0517
0.9	1.1	4.65544	0.055
0.96	1.1	4.55141	0.0537
1.02	1.1	4.16777	0.0424
1.08	1.1	4.69613	0.0655
1.14	1.1	4.17342	0.0514
1.2	1.1	3.82624	0.0466
1.26	1.1	4.07919	0.0596
1.32	1.1	4.11401	0.0625
1.38	1.1	4.13081	0.0704
1.44	1.1	3.77512	0.0647
1.5	1.1	3.59343	0.0561
1.56	1.1	3.46103	0.0537
1.62	1.1	3.66091	0.0698
1.68	1.1	3.1321	0.0455
1.74	1.1	3.40769	0.0769
1.8	1.1	3.29896	0.0729
1.86	1.1	2.8758	0.0461
1.92	1.1	2.96518	0.0701
1.98	1.1	2.52465	0.0299
2.04	1.1	2.59586	0.0497
2.1	1.1	3.05028	0.0898
2.16	1.1	2.58894	0.0712
2.22	1.1	2.21331	0.034
2.28	1.1	2.28257	0.0718
2.34	1.1	2.20269	0.0524
2.4	1.1	2.13543	0.065
2.46	1.1	1.84862	0.0629
2.52	1.1	1.77279	0.0826
2.58	1.1	1.81118	0.0932
2.64	1.1	1.63023	0.0763
2.7	1.1	1.55523	0.0428
2.76	1.1	1.72253	0.1102
2.82	1.1	1.78858	0.1329
2.88	1.1	1.17187	0.0578
2.94	1.1	1.16141	0.0908
3.0	1.1	1.04859	0.065
3.06	1.1	0.929807	0.0537
3.12	1.1	0.969679	0.116
3.18	1.1	0.904194	0.1299
3.24	1.1	0.894307	0.1302
3.3	1.1	0.728096	0.0651
3.36	1.1	0.658178	0.0669
3.42	1.1	0.695877	0.1836
3.48	1.1	0.741381	0.1606
3.54	1.1	0.545488	0.0747
3.6	1.1	0.490203	0.0765
3.66	1.1	0.552168	0.1911
3.72	1.1	0.393904	0.0849
3.78	1.1	0.388857	0.0868
3.84	1.1	0.402483	0.0923
3.9	1.1	0.422024	0.2546
3.96	1.1	0.327154	0.334
4.02	1.1	0.249961	0.1841
4.08	1.1	0.237494	0.1167
4.14	1.1	0.342355	0.3238
4.2	1.1	0.206774	0.1249
4.26	1.1	0.177947	0.1268
4.32	1.1	0.152776	0.1393
4.38	1.1	0.130442	0.159
4.44	1.1	0.117243	0.1708
4.5	1.1	0.121188	0.1748
4.56	1.1	0.104977	0.1819
4.62	1.1	0.0847731	0.1781
4.68	1.1	0.0666331	0.2161
4.74	1.1	0.0560081	0.2761
4.8	1.1	0.0449906	0.2639
4.86	1.1	0.0474076	0.2721
4.92	1.1	0.0425562	0.2833
4.98	1.1	0.0601004	0.251
5.04	1.1	0.0499582	0.2854
5.1	1.1	0.0306875	0.2666
5.16	1.1	0.0276348	0.2829
5.22	1.1	0.0249263	0.3304
5.28	1.1	0.0193365	0.3928
5.34	1.1	0.0185003	0.3636
5.4	1.1	0.0116285	0.3735
5.46	1.1	0.0120958	0.3713
5.52	1.1	0.00620291	0.3864
5.58	1.1	0.00350486	0.3282
5.64	1.1	0.00224795	0.1785
5.7	1.1	0.00377844	0.2858
5.76	1.1	0.0040093	0.3856
5.82	1.1	0.00240005	0.1641
5.88	1.1	0.00198237	0.1725
5.94	1.1	0.00218561	0.1999
-6.0	1.125	0.000253205	0.3614
-5.94	1.125	0.000303036	0.3236
-5.88	1.125	0.000303229	0.3216
-5.82	1.125	0.000359598	0.2781
-5.76	1.125	0.000765626	0.6767
-5.7	1.125	0.00067539	0.5635
-5.64	1.125	0.000218118	0.3107
-5.58	1.125	0.000270664	0.3642
-5.52	1.125	0.000217992	0.4348
-5.46	1.125	0.000180608	0.5145
-5.4	1.125	0.000271674	0.3563
-5.34	1.125	0.000485854	0.2549
-5.28	1.125	0.00033891	0.2541
-5.22	1.125	0.000898227	0.5955
-5.16	1.125	0.000422132	0.2656
-5.1	1.125	0.00070564	0.6051
-5.04	1.125	0.00117477	0.7721
-4.98	1.125	0.00154076	0.87
-4.92	1.125	0.00167578	0.8672
-4.86	1.125	0.00213084	0.8231
-4.8	1.125	0.00187577	0.8531
-4.74	1.125	0.00250303	0.6581
-4.68	1.125	0.00371181	0.6422
-4.62	1.125	0.00425382	0.5631
-4.56	1.125	0.00330169	0.6051
-4.5	1.125	0.00355836	0.5746
-4.44	1.125	0.00268624	0.7082
-4.38	1.125	0.00396673	0.532
-4.32	1.125	0.00393791	0.5365
-4.26	1.125	0.00483043	0.488
-4.2	1.125	0.00643143	0.457
-4.14	1.125	0.00703392	0.4124
-4.08	1.125	0.006232	0.4499
-4.02	1.125	0.111552	0.9508
-3.96	1.125	0.00659015	0.4429
-3.9	1.125	0.00651785	0.4402
-3.84	1.125	0.00634292	0.425
-3.78	1.125	0.00852872	0.3535
-3.72	1.125	0.0108794	0.3459
-3.66	1.125	0.0142333	0.2983
-3.6	1.125	0.0169141	0.2794
-3.54	1.125	0.0210796	0.2492
-3.48	1.125	0.029313	0.2216
-3.42	1.125	0.0407241	0.1869
-3.36	1.125	0.158513	0.7102
-3.3	1.125	0.168398	0.6758
-3.24	1.125	0.0569507	0.1588
-3.18	1.125	0.0664022	0.1496
-3.12	1.125	0.0747061	0.1379
-3.06	1.125	0.201894	0.5798
-3.0	1.125	0.0987632	0.1228
-2.94	1.125	0.103323	0.1191
-2.88	1.125	0.238916	0.5359
-2.82	1.125	0.122424	0.1087
-2.76	1.125	0.143262	0.1026
-2.7	1.125	0.285707	0.4073
-2.64	1.125	0.17416	0.0928
-2.58	1.125	0.182571	0.09
-2.52	1.125	0.201798	0.086
-2.46	1.125	0.316726	0.3036
-2.4	1.125	0.367672	0.2893
-2.34	1.125	0.271533	0.0741
-2.28	1.125	0.313792	0.0683
-2.22	1.125	0.470086	0.2328
-2.16	1.125	0.377477	0.0629
-2.1	1.125	0.43785	0.0586
-2.04	1.125	0.49532	0.0564
-1.98	1.125	0.754687	0.2046
-1.92	1.125	0.571585	0.0522
-1.86	1.125	0.638611	0.0507
-1.8	1.125	0.804323	0.1252
-1.74	1.125	0.865456	0.139
-1.68	1.125	1.24219	0.1746
-1.62	1.125	1.00682	0.1296
-1.56	1.125	1.0362	0.1141
-1.5	1.125	0.968415	0.041
-1.44	1.125	1.32358	0.146
-1.38	1.125	1.19752	0.1136
-1.32	1.125	1.29632	0.1202
-1.26	1.125	1.26327	0.1016
-1.2	1.125	1.31622	0.0908
-1.14	1.125	1.49983	0.1044
-1.08	1.125	1.41107	0.0348
-1.02	1.125	1.72174	0.0919
-0.96	1.125	1.96782	0.0949
-0.9	1.125	1.82308	0.0638
-0.84	1.125	2.00593	0.0927
-0.78	1.125	2.10844	0.087
-0.72	1.125	2.05849	0.0665
-0.66	1.125	2.45931	0.0935
-0.6	1.125	2.67159	0.0925
-0.54	1.125	2.35913	0.0553
-0.48	1.125	2.64858	0.0741
-0.42	1.125	2.62668	0.0644
-0.36	1.125	2.93185	0.076
-0.3	1.125	3.10528	0.0772
-0.24	1.125	3.2042	0.0749
-0.18	1.125	3.27894	0.0704
-0.12	1.125	3.42448	0.0743
-0.06	1.125	3.72511	0.0797
-9.82547e-15	1.125	3.48199	0.065
0.06	1.125	3.39647	0.0601
0.12	1.125	4.09999	0.084
0.18	1.125	3.34947	0.0518
0.24	1.125	3.61314	0.066
0.3	1.125	3.45037	0.052
0.36	1.125	3.30175	0.0234
0.42	1.125	4.06788	0.0721
0.48	1.125	3.77058	0.0623
0.54	1.125	3.89228	0.0608
0.6	1.125	3.75302	0.0518
0.66	1.125	3.92753	0.0638
0.72	1.125	3.9919	0.0665
0.78	1.125	3.8352	0.0629
0.84	1.125	4.16149	0.0756
0.9	1.125	3.66719	0.0544
0.96	1.125	3.86754	0.0636
1.02	1.125	3.77267	0.0682
1.08	1.125	3.45864	0.0519
1.14	1.125	3.42275	0.0428
1.2	1.125	3.53896	0.0439
1.26	1.125	3.94092	0.0702
1.32	1.125	3.33662	0.0515
1.38	1.125	3.18314	0.0439
1.44	1.125	3.34691	0.0612
1.5	1.125	3.25068	0.058
1.56	1.125	3.12569	0.0728
1.62	1.125	2.94938	0.0645
1.68	1.125	2.9875	0.0706
1.74	1.125	3.05707	0.0781
1.8	1.125	3.11961	0.0882
1.86	1.125	2.53099	0.0587
