Cor C	Cor B	Value	Error
-2.1	1.8	0.00132031	0.3623
-2.04	1.8	0.0034996	0.3245
-1.98	1.8	0.0022255	0.2422
-1.92	1.8	0.00240685	0.246
-1.86	1.8	0.0020807	0.2882
-1.8	1.8	0.00561082	0.5849
-1.74	1.8	0.0317063	0.5933
-1.68	1.8	0.0256075	0.6131
-1.62	1.8	0.00461007	0.5822
-1.56	1.8	0.00921792	0.777
-1.5	1.8	0.0143245	0.7033
-1.44	1.8	0.00950809	0.5546
-1.38	1.8	0.0142693	0.7421
-1.32	1.8	0.0180404	0.8044
-1.26	1.8	0.0125767	0.4828
-1.2	1.8	0.00339791	0.1933
-1.14	1.8	0.00333333	0.2614
-1.08	1.8	0.0184509	0.7107
-1.02	1.8	0.0102713	0.5357
-0.96	1.8	0.031024	0.6482
-0.9	1.8	0.0402747	0.5904
-0.84	1.8	0.0160069	0.7113
-0.78	1.8	0.0058447	0.2382
-0.72	1.8	0.0102016	0.5811
-0.66	1.8	0.0202415	0.7484
-0.6	1.8	0.00251623	0.2243
-0.54	1.8	0.017187	0.5413
-0.48	1.8	0.0329447	0.5249
-0.42	1.8	0.00749119	0.304
-0.36	1.8	0.0136199	0.6668
-0.3	1.8	0.0299818	0.4719
-0.24	1.8	0.0177595	0.6506
-0.18	1.8	0.0154945	0.408
-0.12	1.8	0.0188826	0.6412
-0.06	1.8	0.0258222	0.6458
-9.82547e-15	1.8	0.0180205	0.5303
0.06	1.8	0.00708248	0.2627
0.12	1.8	0.0303627	0.592
0.18	1.8	0.0231021	0.4427
0.24	1.8	0.00749966	0.1981
0.3	1.8	0.0064097	0.1973
0.36	1.8	0.00633035	0.2232
0.42	1.8	0.0208426	0.4991
0.48	1.8	0.039199	0.572
0.54	1.8	0.0134056	0.5379
0.6	1.8	0.00958134	0.2158
0.66	1.8	0.00743576	0.1989
0.72	1.8	0.0333287	0.4839
0.78	1.8	0.03962	0.4828
0.84	1.8	0.0134336	0.5494
0.9	1.8	0.0168552	0.508
0.96	1.8	0.01838	0.5621
1.02	1.8	0.00939792	0.1603
1.08	1.8	0.00913674	0.222
1.14	1.8	0.00942217	0.2202
1.2	1.8	0.00763503	0.2838
1.26	1.8	0.00925285	0.2008
1.32	1.8	0.00786706	0.1771
1.38	1.8	0.0202369	0.6169
1.44	1.8	0.0181056	0.4934
1.5	1.8	0.0110619	0.266
1.56	1.8	0.00854593	0.1781
1.62	1.8	0.00948137	0.1737
1.68	1.8	0.00993033	0.241
1.74	1.8	0.0105021	0.1978
1.8	1.8	0.0165801	0.1967
1.86	1.8	0.0248664	0.64
1.92	1.8	0.00778744	0.3132
1.98	1.8	0.0108354	0.2151
2.04	1.8	0.00829123	0.2343
2.1	1.8	0.0191367	0.5166
2.16	1.8	0.0146826	0.6205
2.22	1.8	0.025242	0.8629
2.28	1.8	0.0408439	0.8262
2.34	1.8	0.00590745	0.2058
2.4	1.8	0.00675071	0.2447
2.46	1.8	0.0100694	0.41
2.52	1.8	0.00522658	0.199
2.58	1.8	0.00707925	0.2592
2.64	1.8	0.00637446	0.2108
2.7	1.8	0.0094819	0.2567
2.76	1.8	0.00826676	0.2316
2.82	1.8	0.00872238	0.3967
2.88	1.8	0.0207051	0.589
2.94	1.8	0.0126272	0.4589
3.0	1.8	0.00832319	0.4486
3.06	1.8	0.0205224	0.8024
3.12	1.8	0.0037081	0.2498
3.18	1.8	0.00692781	0.5462
3.24	1.8	0.0183299	0.7763
3.3	1.8	0.00543917	0.2628
3.36	1.8	0.00310358	0.2813
3.42	1.8	0.00552779	0.3707
3.48	1.8	0.00350024	0.3001
3.54	1.8	0.00697943	0.4312
3.6	1.8	0.00294769	0.3263
3.66	1.8	0.00338798	0.3077
3.72	1.8	0.00679205	0.6337
3.78	1.8	0.00519014	0.3302
3.84	1.8	0.00554652	0.3443
3.9	1.8	0.0063566	0.316
3.96	1.8	0.00475009	0.3557
4.02	1.8	0.00782229	0.3605
4.08	1.8	0.00624751	0.3491
4.14	1.8	0.0039945	0.4053
4.2	1.8	0.00545902	0.3578
4.26	1.8	0.00241826	0.2729
4.32	1.8	0.00304783	0.4527
4.38	1.8	0.00271711	0.4852
4.44	1.8	0.00255692	0.3112
4.5	1.8	0.00499339	0.3691
4.56	1.8	0.00368494	0.3552
4.62	1.8	0.00190869	0.4128
4.68	1.8	0.00355046	0.5747
4.74	1.8	0.00145467	0.3225
4.8	1.8	0.0015771	0.4179
4.86	1.8	0.00486449	0.5223
4.92	1.8	0.00496565	0.4789
4.98	1.8	0.000855216	0.4664
5.04	1.8	0.00051941	0.5899
5.1	1.8	0.00166063	0.5791
5.16	1.8	0.00186102	0.4382
5.22	1.8	0.00116093	0.7833
5.28	1.8	0.00254162	0.4916
5.34	1.8	0.00206582	0.4808
5.4	1.8	0.000767439	0.3994
5.46	1.8	0.000417119	0.5365
5.52	1.8	0.000973006	0.6627
5.58	1.8	0.000531503	0.4871
5.64	1.8	0.00197153	0.5085
5.7	1.8	0.00408715	0.4678
5.76	1.8	0.00179829	0.485
5.82	1.8	0.00264984	0.5686
5.88	1.8	0.00170831	0.6262
5.94	1.8	0.00136576	0.5332
-6.0	1.825	0.000258504	0.8079
-5.94	1.825	3.90113e-05	1.0
-5.88	1.825	4.13226e-06	0.744
-5.82	1.825	7.05413e-07	1.0
-5.76	1.825	0.000215697	0.9988
-5.7	1.825	0.000145821	0.6296
-5.64	1.825	0.000139685	0.8138
-5.58	1.825	0.000172913	0.8766
-5.52	1.825	0.000599408	0.5634
-5.46	1.825	5.71557e-05	0.8258
-5.4	1.825	0.000202428	0.9989
-5.34	1.825	5.58287e-05	0.9931
-5.28	1.825	0.000135065	0.9963
-5.22	1.825	2.73781e-06	0.6812
-5.16	1.825	0.000386775	0.7189
-5.1	1.825	9.21316e-05	1.0
-5.04	1.825	0.000255699	0.7771
-4.98	1.825	0.000142379	0.5567
-4.92	1.825	0.000511765	0.7215
-4.86	1.825	0.000784736	0.8594
-4.8	1.825	0.000263416	0.5769
-4.74	1.825	0.00026611	0.7844
-4.68	1.825	0.000365761	0.7088
-4.62	1.825	0.000189255	0.7598
-4.56	1.825	0.000123706	0.6896
-4.5	1.825	0.000496167	0.559
-4.44	1.825	0.000331272	0.5535
-4.38	1.825	0.00056526	0.5308
-4.32	1.825	0.000305059	0.5021
-4.26	1.825	0.000332496	0.5903
-4.2	1.825	0.000144928	0.7161
-4.14	1.825	0.000633322	0.5197
-4.08	1.825	0.000588819	0.5272
-4.02	1.825	0.00133738	0.417
-3.96	1.825	0.000493853	0.5097
-3.9	1.825	0.00063932	0.5483
-3.84	1.825	0.000527559	0.6883
-3.78	1.825	0.00110668	0.6628
-3.72	1.825	0.000596577	0.4051
-3.66	1.825	0.000125832	0.5222
-3.6	1.825	0.000448115	0.5297
-3.54	1.825	0.000976125	0.3769
-3.48	1.825	0.000585518	0.5157
-3.42	1.825	0.0040412	0.7544
-3.36	1.825	0.000412187	0.6797
-3.3	1.825	0.00118919	0.5434
-3.24	1.825	0.00111425	0.3574
-3.18	1.825	0.000775093	0.4549
-3.12	1.825	0.00138223	0.4415
-3.06	1.825	0.00216163	0.4269
-3.0	1.825	0.00499564	0.7611
-2.94	1.825	0.00351752	0.4698
-2.88	1.825	0.00207577	0.3654
-2.82	1.825	0.00205493	0.2723
-2.76	1.825	0.00251738	0.4098
-2.7	1.825	0.000904866	0.36
-2.64	1.825	0.00136399	0.3423
-2.58	1.825	0.00310314	0.5155
-2.52	1.825	0.0154043	0.8599
-2.46	1.825	0.018557	0.8191
-2.4	1.825	0.00621675	0.8456
-2.34	1.825	0.01663	0.8988
-2.28	1.825	0.00698982	0.5328
-2.22	1.825	0.00385385	0.485
-2.16	1.825	0.00132816	0.2858
-2.1	1.825	0.00190408	0.3655
-2.04	1.825	0.00408821	0.3333
-1.98	1.825	0.00432298	0.6647
-1.92	1.825	0.0291683	0.5721
-1.86	1.825	0.040268	0.5663
-1.8	1.825	0.00728086	0.5803
-1.74	1.825	0.00175667	0.4731
-1.68	1.825	0.00273355	0.3348
-1.62	1.825	0.0021181	0.2516
-1.56	1.825	0.00248162	0.3538
-1.5	1.825	0.00275804	0.2936
-1.44	1.825	0.00386886	0.2597
-1.38	1.825	0.00841111	0.5129
-1.32	1.825	0.0194587	0.8649
-1.26	1.825	0.00424321	0.2657
-1.2	1.825	0.0196205	0.6425
-1.14	1.825	0.0298529	0.5288
-1.08	1.825	0.0263687	0.5795
-1.02	1.825	0.00802822	0.4853
-0.96	1.825	0.00468196	0.2484
-0.9	1.825	0.00490089	0.2251
-0.84	1.825	0.00435833	0.2002
-0.78	1.825	0.00688208	0.4547
-0.72	1.825	0.00631405	0.2172
-0.66	1.825	0.00448811	0.2955
-0.6	1.825	0.00330931	0.211
-0.54	1.825	0.0127227	0.5634
-0.48	1.825	0.0219347	0.5803
-0.42	1.825	0.0206851	0.7213
-0.36	1.825	0.00730109	0.2622
-0.3	1.825	0.0118193	0.4218
-0.24	1.825	0.0065508	0.2021
-0.18	1.825	0.0106248	0.3351
-0.12	1.825	0.0277875	0.5973
-0.06	1.825	0.0327296	0.6445
-9.82547e-15	1.825	0.0220739	0.4624
0.06	1.825	0.0333925	0.4706
0.12	1.825	0.0117839	0.589
0.18	1.825	0.0169636	0.5121
0.24	1.825	0.0242075	0.5681
0.3	1.825	0.0108094	0.3971
0.36	1.825	0.00622393	0.2214
0.42	1.825	0.00997497	0.1787
0.48	1.825	0.00592995	0.2129
0.54	1.825	0.00826058	0.3298
0.6	1.825	0.0164206	0.424
0.66	1.825	0.00529475	0.1744
0.72	1.825	0.00807554	0.2217
0.78	1.825	0.0200387	0.6762
0.84	1.825	0.0120876	0.4766
0.9	1.825	0.01042	0.3978
0.96	1.825	0.00912643	0.2519
1.02	1.825	0.00823648	0.1462
1.08	1.825	0.00718409	0.1877
1.14	1.825	0.0107019	0.1948
1.2	1.825	0.00727001	0.2716
1.26	1.825	0.0218066	0.5632
1.32	1.825	0.0169815	0.3402
1.38	1.825	0.0165824	0.5393
1.44	1.825	0.017707	0.6229
1.5	1.825	0.00991003	0.1842
1.56	1.825	0.00885261	0.1949
1.62	1.825	0.0268817	0.6416
1.68	1.825	0.0193071	0.4039
1.74	1.825	0.00765233	0.1918
1.8	1.825	0.0203332	0.3774
1.86	1.825	0.0234728	0.5443
1.92	1.825	0.019336	0.604
1.98	1.825	0.0196454	0.5075
2.04	1.825	0.00877876	0.2336
2.1	1.825	0.0100507	0.2097
2.16	1.825	0.0263106	0.5519
2.22	1.825	0.00877927	0.5985
2.28	1.825	0.00556071	0.2202
2.34	1.825	0.00604469	0.2001
2.4	1.825	0.00712171	0.2197
2.46	1.825	0.00636298	0.2491
2.52	1.825	0.00673294	0.2439
2.58	1.825	0.00694562	0.2431
2.64	1.825	0.00565573	0.203
2.7	1.825	0.0223177	0.6991
2.76	1.825	0.0131912	0.4583
2.82	1.825	0.00686595	0.2271
2.88	1.825	0.00390313	0.2683
2.94	1.825	0.00696519	0.3403
3.0	1.825	0.00815927	0.3718
3.06	1.825	0.0228682	0.6521
3.12	1.825	0.00314225	0.2198
3.18	1.825	0.0168072	0.863
3.24	1.825	0.00810569	0.426
3.3	1.825	0.00642217	0.2595
3.36	1.825	0.0057938	0.2905
3.42	1.825	0.00509477	0.3404
3.48	1.825	0.00536681	0.3472
3.54	1.825	0.00337039	0.2297
3.6	1.825	0.00468129	0.3923
3.66	1.825	0.00303266	0.322
3.72	1.825	0.00304828	0.2783
3.78	1.825	0.00327015	0.3356
3.84	1.825	0.00552422	0.3574
3.9	1.825	0.00585428	0.3439
3.96	1.825	0.0050297	0.4093
4.02	1.825	0.0042806	0.3464
4.08	1.825	0.00315854	0.2923
4.14	1.825	0.00669838	0.3879
4.2	1.825	0.00333582	0.4149
4.26	1.825	0.00319439	0.5139
4.32	1.825	0.00280339	0.3144
4.38	1.825	0.00288114	0.4032
4.44	1.825	0.00328656	0.3789
4.5	1.825	0.00486573	0.3957
4.56	1.825	0.00397997	0.3309
4.62	1.825	0.00283384	0.3999
4.68	1.825	0.0012993	0.3265
4.74	1.825	0.00440142	0.488
4.8	1.825	0.00144498	0.4087
4.86	1.825	0.00228347	0.3201
4.92	1.825	0.00262353	0.6303
4.98	1.825	0.0035443	0.5148
5.04	1.825	0.000571504	0.4388
5.1	1.825	0.00073321	0.4858
5.16	1.825	0.00412617	0.4877
5.22	1.825	0.002062	0.6419
5.28	1.825	0.00159345	0.7636
5.34	1.825	0.00295536	0.5697
5.4	1.825	0.00155801	0.3761
5.46	1.825	0.000501845	0.4749
5.52	1.825	0.000175644	0.7182
5.58	1.825	0.000681309	0.4893
5.64	1.825	0.000217845	0.5527
5.7	1.825	0.00210372	0.5958
5.76	1.825	0.00287048	0.5317
5.82	1.825	0.00109716	0.4142
5.88	1.825	0.00359933	0.5137
5.94	1.825	0.000211229	0.5249
-6.0	1.85	0.0	0.0
-5.94	1.85	0.0	0.0
-5.88	1.85	8.08208e-05	0.9426
-5.82	1.85	0.000282962	0.9999
-5.76	1.85	0.000264994	0.7869
-5.7	1.85	0.000123292	0.9771
-5.64	1.85	0.000357368	0.821
-5.58	1.85	0.000548778	0.6593
-5.52	1.85	3.56449e-05	0.9969
-5.46	1.85	0.000276016	0.9993
-5.4	1.85	0.000272311	0.7415
-5.34	1.85	0.000233511	0.6296
-5.28	1.85	3.75527e-05	0.969
-5.22	1.85	0.00039781	0.7829
-5.16	1.85	7.3086e-05	0.8628
-5.1	1.85	0.000425457	0.6874
-5.04	1.85	0.000636542	0.5102
-4.98	1.85	0.000423625	0.7615
-4.92	1.85	0.000956256	0.6536
-4.86	1.85	0.000293833	0.7251
-4.8	1.85	0.000573542	0.5752
-4.74	1.85	0.000184534	0.6668
-4.68	1.85	0.000119257	0.9806
-4.62	1.85	3.90722e-05	0.9235
-4.56	1.85	0.00029768	0.6622
-4.5	1.85	0.000401083	0.5636
-4.44	1.85	0.00054077	0.5654
-4.38	1.85	0.000266042	0.8415
-4.32	1.85	0.000331655	0.7175
-4.26	1.85	7.20112e-05	0.9859
-4.2	1.85	0.00068919	0.5099
-4.14	1.85	0.000506697	0.4555
-4.08	1.85	0.000929484	0.3703
-4.02	1.85	0.000989217	0.521
-3.96	1.85	0.000368716	0.615
-3.9	1.85	0.000472871	0.9932
-3.84	1.85	0.000790258	0.7579
-3.78	1.85	0.00101741	0.4767
-3.72	1.85	0.00180926	0.8457
-3.66	1.85	0.000104836	0.7467
-3.6	1.85	0.00060517	0.3876
-3.54	1.85	0.00103026	0.3973
-3.48	1.85	0.000161947	0.8686
-3.42	1.85	0.0130066	0.9252
-3.36	1.85	0.00558829	0.9021
-3.3	1.85	0.00036526	0.6135
-3.24	1.85	0.000943909	0.3907
-3.18	1.85	0.000587408	0.4159
-3.12	1.85	0.00186935	0.4127
-3.06	1.85	0.000839606	0.3882
-3.0	1.85	0.00210879	0.3045
-2.94	1.85	0.00164669	0.345
-2.88	1.85	0.00194529	0.3017
-2.82	1.85	0.00176295	0.3438
-2.76	1.85	0.00223952	0.383
-2.7	1.85	0.00134482	0.3761
-2.64	1.85	0.00355903	0.6658
-2.58	1.85	0.00155427	0.2829
-2.52	1.85	0.00162468	0.2671
-2.46	1.85	0.00185643	0.3414
-2.4	1.85	0.001237	0.3183
-2.34	1.85	0.00184326	0.2489
-2.28	1.85	0.0004123	0.4725
-2.22	1.85	0.00161421	0.3015
-2.16	1.85	0.00247353	0.4168
-2.1	1.85	0.00240852	0.3285
-2.04	1.85	0.00216438	0.281
-1.98	1.85	0.00210846	0.2488
-1.92	1.85	0.00181241	0.2586
-1.86	1.85	0.00304066	0.2924
-1.8	1.85	0.00114755	0.2757
-1.74	1.85	0.00341887	0.3314
-1.68	1.85	0.00290377	0.2396
-1.62	1.85	0.00203972	0.2541
-1.56	1.85	0.00586116	0.5796
-1.5	1.85	0.00459802	0.3352
-1.44	1.85	0.00373342	0.2666
-1.38	1.85	0.0196801	0.7013
-1.32	1.85	0.0092094	0.6603
-1.26	1.85	0.00378401	0.2643
-1.2	1.85	0.00613177	0.3276
-1.14	1.85	0.00583748	0.2216
-1.08	1.85	0.0032671	0.2316
-1.02	1.85	0.0047855	0.2338
-0.96	1.85	0.00462594	0.2222
-0.9	1.85	0.00401212	0.2222
-0.84	1.85	0.0294274	0.6024
-0.78	1.85	0.0248246	0.475
-0.72	1.85	0.0186777	0.7286
-0.66	1.85	0.00517251	0.5085
-0.6	1.85	0.0043826	0.2293
-0.54	1.85	0.00527556	0.243
-0.48	1.85	0.00466549	0.2748
-0.42	1.85	0.0135291	0.3583
-0.36	1.85	0.0196738	0.7128
-0.3	1.85	0.00763925	0.2022
-0.24	1.85	0.0204195	0.6083
-0.18	1.85	0.0131811	0.5305
-0.12	1.85	0.00553698	0.3227
-0.06	1.85	0.011772	0.2634
-9.82547e-15	1.85	0.00776405	0.2275
0.06	1.85	0.065952	0.5968
0.12	1.85	0.00630449	0.3065
0.18	1.85	0.00575122	0.1932
0.24	1.85	0.0133232	0.4793
0.3	1.85	0.0226901	0.5592
0.36	1.85	0.0308064	0.638
0.42	1.85	0.0378538	0.5998
0.48	1.85	0.0318514	0.6803
0.54	1.85	0.00521288	0.1836
0.6	1.85	0.0179771	0.6028
0.66	1.85	0.00500329	0.1762
0.72	1.85	0.00763909	0.2017
0.78	1.85	0.00659723	0.2204
0.84	1.85	0.0182066	0.417
0.9	1.85	0.0450206	0.6539
0.96	1.85	0.0116863	0.4168
1.02	1.85	0.00688278	0.1943
1.08	1.85	0.0225078	0.653
1.14	1.85	0.0140064	0.2988
1.2	1.85	0.00742868	0.1932
1.26	1.85	0.00805263	0.165
1.32	1.85	0.00970964	0.1916
1.38	1.85	0.0114119	0.2875
1.44	1.85	0.0192301	0.515
1.5	1.85	0.0182163	0.4836
1.56	1.85	0.00993356	0.2903
1.62	1.85	0.0090849	0.1837
1.68	1.85	0.0083072	0.1826
1.74	1.85	0.0430054	0.776
1.8	1.85	0.0103978	0.2132
1.86	1.85	0.0106232	0.2085
1.92	1.85	0.0100374	0.2342
1.98	1.85	0.0220738	0.5792
2.04	1.85	0.0232217	0.5124
2.1	1.85	0.0189337	0.4008
2.16	1.85	0.0224245	0.6103
2.22	1.85	0.00712961	0.2892
2.28	1.85	0.00381439	0.226
2.34	1.85	0.00808334	0.2337
2.4	1.85	0.00399861	0.1999
2.46	1.85	0.00580835	0.267
2.52	1.85	0.0049286	0.2454
2.58	1.85	0.00748599	0.4618
2.64	1.85	0.00893902	0.2452
2.7	1.85	0.00743432	0.2812
2.76	1.85	0.00660109	0.3134
2.82	1.85	0.00908374	0.2236
2.88	1.85	0.00476449	0.3716
2.94	1.85	0.00846818	0.3557
3.0	1.85	0.00540913	0.3018
3.06	1.85	0.00629008	0.3425
3.12	1.85	0.00340739	0.3558
3.18	1.85	0.00296119	0.2437
3.24	1.85	0.0221947	0.8283
3.3	1.85	0.0283061	0.7084
3.36	1.85	0.00530637	0.2901
3.42	1.85	0.00666923	0.3541
3.48	1.85	0.00656038	0.2917
3.54	1.85	0.00592534	0.4228
3.6	1.85	0.00479026	0.2697
3.66	1.85	0.00417027	0.4009
3.72	1.85	0.00289496	0.2836
3.78	1.85	0.00160471	0.2527
3.84	1.85	0.00502761	0.3367
3.9	1.85	0.00528263	0.3308
3.96	1.85	0.00563976	0.2935
4.02	1.85	0.00366898	0.5147
4.08	1.85	0.00777498	0.5419
4.14	1.85	0.00277499	0.3481
4.2	1.85	0.00283803	0.3913
4.26	1.85	0.00364663	0.4324
4.32	1.85	0.00327257	0.5036
4.38	1.85	0.00681926	0.5993
4.44	1.85	0.000765066	0.404
4.5	1.85	0.00304981	0.4157
4.56	1.85	0.00587203	0.3569
4.62	1.85	0.00201047	0.2988
4.68	1.85	0.0031265	0.6075
4.74	1.85	0.0021631	0.3236
4.8	1.85	0.00331012	0.5908
4.86	1.85	0.00104014	0.4312
4.92	1.85	0.00200073	0.3758
4.98	1.85	0.00313565	0.5227
5.04	1.85	0.00286165	0.4367
5.1	1.85	0.00041429	0.5637
5.16	1.85	0.00185798	0.4814
5.22	1.85	0.0026308	0.7033
5.28	1.85	0.00439606	0.5035
5.34	1.85	0.000804537	0.7249
5.4	1.85	0.0033091	0.6371
5.46	1.85	0.000918312	0.4168
5.52	1.85	4.08792e-05	0.7211
5.58	1.85	0.000319322	0.6
5.64	1.85	0.00715938	0.9419
5.7	1.85	0.00112858	0.619
5.76	1.85	0.00226857	0.7024
5.82	1.85	0.00282208	0.4728
5.88	1.85	0.0018055	0.4469
5.94	1.85	0.00301955	0.5179
-6.0	1.875	0.0	0.0
-5.94	1.875	0.000219708	1.0
-5.88	1.875	0.000258319	0.8154
-5.82	1.875	9.09394e-05	0.7699
-5.76	1.875	0.00014478	0.9948
-5.7	1.875	0.000536832	0.616
-5.64	1.875	0.000547021	0.66
-5.58	1.875	7.77884e-05	0.9984
-5.52	1.875	0.000110253	0.901
-5.46	1.875	0.000368172	0.6527
-5.4	1.875	0.000384784	0.551
-5.34	1.875	3.72685e-07	0.7365
-5.28	1.875	0.000369802	0.8845
-5.22	1.875	0.000216121	0.6193
-5.16	1.875	0.000603766	0.5635
-5.1	1.875	0.000482506	0.7327
-5.04	1.875	0.000304681	0.8517
-4.98	1.875	0.000358894	0.63
-4.92	1.875	0.000275841	0.8055
-4.86	1.875	0.000675815	0.9465
-4.8	1.875	0.00180109	0.6942
-4.74	1.875	0.000173515	0.9803
-4.68	1.875	0.000127555	0.9865
-4.62	1.875	9.65287e-05	0.7084
-4.56	1.875	0.000382945	0.5985
-4.5	1.875	0.000541782	0.5971
-4.44	1.875	0.000333765	0.6503
-4.38	1.875	0.000624398	0.529
-4.32	1.875	0.00152802	0.7558
-4.26	1.875	0.00110107	0.5436
-4.2	1.875	0.00044205	0.4817
-4.14	1.875	0.000534577	0.4997
-4.08	1.875	0.00123212	0.4186
-4.02	1.875	0.000324618	0.5164
-3.96	1.875	0.000334644	0.8416
-3.9	1.875	0.000726065	0.7213
-3.84	1.875	0.00124337	0.4885
-3.78	1.875	0.000128091	0.658
-3.72	1.875	0.000389576	0.459
-3.66	1.875	0.000151237	0.914
-3.6	1.875	0.000962155	0.4563
-3.54	1.875	0.000127421	0.7012
-3.48	1.875	0.00041526	0.704
-3.42	1.875	0.000488284	0.5829
-3.36	1.875	0.0039853	0.8576
-3.3	1.875	0.000611024	0.5012
-3.24	1.875	0.000538146	0.4678
-3.18	1.875	0.0026174	0.3533
-3.12	1.875	0.000701664	0.3982
-3.06	1.875	0.00153499	0.3525
-3.0	1.875	0.00127675	0.4475
-2.94	1.875	0.00157573	0.4169
-2.88	1.875	0.00122588	0.3501
-2.82	1.875	0.00174487	0.3663
-2.76	1.875	0.00175629	0.4605
-2.7	1.875	0.000694957	0.4523
-2.64	1.875	0.000851587	0.4417
-2.58	1.875	0.0015917	0.2975
-2.52	1.875	0.00167318	0.3018
-2.46	1.875	0.00100634	0.3702
-2.4	1.875	0.0013903	0.3345
-2.34	1.875	0.00138133	0.3013
-2.28	1.875	0.000655716	0.4039
-2.22	1.875	0.0022118	0.2659
-2.16	1.875	0.00252946	0.2433
-2.1	1.875	0.00196633	0.3153
-2.04	1.875	0.002322	0.2654
-1.98	1.875	0.00303532	0.3088
-1.92	1.875	0.00153001	0.2954
-1.86	1.875	0.00300675	0.2565
-1.8	1.875	0.00363934	0.3242
-1.74	1.875	0.00948281	0.6939
-1.68	1.875	0.0220326	0.595
-1.62	1.875	0.0019114	0.2675
-1.56	1.875	0.00451003	0.5084
-1.5	1.875	0.00375416	0.2304
-1.44	1.875	0.0177778	0.7721
-1.38	1.875	0.00963122	0.6988
-1.32	1.875	0.00368443	0.2344
-1.26	1.875	0.00299512	0.2627
-1.2	1.875	0.00443408	0.19
-1.14	1.875	0.0135838	0.5615
-1.08	1.875	0.00399112	0.3816
-1.02	1.875	0.00899458	0.3497
-0.96	1.875	0.00516911	0.2295
-0.9	1.875	0.00440739	0.2515
-0.84	1.875	0.0132722	0.7433
-0.78	1.875	0.0111192	0.6624
-0.72	1.875	0.0107632	0.6535
-0.66	1.875	0.016178	0.6151
-0.6	1.875	0.0189981	0.7696
-0.54	1.875	0.00715371	0.3537
-0.48	1.875	0.00604721	0.2876
-0.42	1.875	0.0226525	0.6451
-0.36	1.875	0.00991902	0.3109
-0.3	1.875	0.0178711	0.6996
-0.24	1.875	0.0147693	0.5121
-0.18	1.875	0.0192111	0.6555
-0.12	1.875	0.0221728	0.5427
-0.06	1.875	0.010832	0.4491
-9.82547e-15	1.875	0.00732886	0.2525
0.06	1.875	0.0251152	0.5992
0.12	1.875	0.0166931	0.7565
0.18	1.875	0.00711171	0.2938
0.24	1.875	0.00735974	0.1982
0.3	1.875	0.00611007	0.1744
0.36	1.875	0.0138038	0.3414
0.42	1.875	0.0164637	0.3955
0.48	1.875	0.0129537	0.3503
0.54	1.875	0.0201505	0.6893
0.6	1.875	0.011729	0.4837
0.66	1.875	0.00551738	0.2233
0.72	1.875	0.00731061	0.2099
0.78	1.875	0.00487648	0.1955
0.84	1.875	0.0133655	0.4107
0.9	1.875	0.00534241	0.1987
0.96	1.875	0.00663235	0.3319
1.02	1.875	0.00569762	0.1732
1.08	1.875	0.0211138	0.6358
1.14	1.875	0.0137027	0.342
1.2	1.875	0.0122597	0.4206
1.26	1.875	0.00907485	0.2238
1.32	1.875	0.0110216	0.36
1.38	1.875	0.0225968	0.6344
1.44	1.875	0.00950857	0.2221
1.5	1.875	0.0086565	0.1844
1.56	1.875	0.00970623	0.2592
1.62	1.875	0.00773449	0.1781
1.68	1.875	0.00807532	0.195
1.74	1.875	0.00962824	0.2525
1.8	1.875	0.0101031	0.2949
1.86	1.875	0.00976667	0.2304
1.92	1.875	0.0133477	0.3406
1.98	1.875	0.00522514	0.2206
2.04	1.875	0.00770775	0.216
2.1	1.875	0.0248588	0.4717
2.16	1.875	0.0468753	0.6537
2.22	1.875	0.00724391	0.2426
2.28	1.875	0.0044244	0.3417
2.34	1.875	0.00742717	0.2106
2.4	1.875	0.00814137	0.4591
2.46	1.875	0.0187247	0.6852
2.52	1.875	0.00427774	0.1993
2.58	1.875	0.00356616	0.2375
2.64	1.875	0.00698592	0.2166
2.7	1.875	0.00559691	0.2583
2.76	1.875	0.00798739	0.4715
2.82	1.875	0.00829262	0.2247
2.88	1.875	0.00674742	0.3252
2.94	1.875	0.00323163	0.2459
3.0	1.875	0.00677364	0.2846
3.06	1.875	0.00763799	0.2565
3.12	1.875	0.00422102	0.3328
3.18	1.875	0.00337691	0.231
3.24	1.875	0.00338413	0.2663
3.3	1.875	0.00544965	0.3032
3.36	1.875	0.0265933	0.8208
3.42	1.875	0.0272294	0.8317
3.48	1.875	0.0126154	0.4238
3.54	1.875	0.00422758	0.3154
3.6	1.875	0.00670113	0.3328
3.66	1.875	0.00534777	0.292
3.72	1.875	0.00516625	0.3898
3.78	1.875	0.00112997	0.2928
3.84	1.875	0.00338146	0.4234
3.9	1.875	0.00445103	0.3377
3.96	1.875	0.00636972	0.3268
4.02	1.875	0.00584596	0.3632
4.08	1.875	0.00584956	0.3898
4.14	1.875	0.00242313	0.284
4.2	1.875	0.00288179	0.3946
4.26	1.875	0.00113417	0.3112
4.32	1.875	0.00395205	0.3497
4.38	1.875	0.00661982	0.5463
4.44	1.875	0.00190618	0.2947
4.5	1.875	0.0034494	0.3815
4.56	1.875	0.00330748	0.4171
4.62	1.875	0.00646445	0.5777
4.68	1.875	0.00090672	0.307
4.74	1.875	0.0015552	0.3181
4.8	1.875	0.00157342	0.3033
4.86	1.875	0.00237478	0.6442
4.92	1.875	0.00112452	0.4438
4.98	1.875	0.00182736	0.5168
5.04	1.875	0.00431143	0.4561
