Cor C	Cor B	Value	Error
-3.18	1.1	0.0776544	0.1404
-3.12	1.1	0.0805308	0.1361
-3.06	1.1	0.0843807	0.135
-3.0	1.1	0.104181	0.1209
-2.94	1.1	0.108633	0.119
-2.88	1.1	0.127008	0.1108
-2.82	1.1	0.141481	0.1052
-2.76	1.1	0.163985	0.0967
-2.7	1.1	0.295503	0.3878
-2.64	1.1	0.217416	0.0858
-2.58	1.1	0.334481	0.2923
-2.52	1.1	0.251224	0.0792
-2.46	1.1	0.380374	0.3023
-2.4	1.1	0.320322	0.0708
-2.34	1.1	0.362408	0.0674
-2.28	1.1	0.408126	0.0648
-2.22	1.1	0.431454	0.0623
-2.16	1.1	0.557744	0.1844
-2.1	1.1	0.454982	0.0595
-2.04	1.1	0.510384	0.0574
-1.98	1.1	0.775507	0.1957
-1.92	1.1	0.949563	0.1891
-1.86	1.1	0.77213	0.1489
-1.8	1.1	0.733557	0.0479
-1.74	1.1	1.01598	0.1565
-1.68	1.1	0.950447	0.1173
-1.62	1.1	1.03982	0.1137
-1.56	1.1	1.27452	0.1253
-1.5	1.1	1.15829	0.0417
-1.44	1.1	1.26986	0.1008
-1.38	1.1	1.28144	0.0627
-1.32	1.1	1.24713	0.0374
-1.26	1.1	1.47244	0.0771
-1.2	1.1	1.60995	0.0788
-1.14	1.1	1.75122	0.0737
-1.08	1.1	2.27001	0.1136
-1.02	1.1	1.85234	0.0659
-0.96	1.1	2.15807	0.087
-0.9	1.1	2.17971	0.0749
-0.84	1.1	2.36281	0.0761
-0.78	1.1	2.57158	0.0915
-0.72	1.1	2.58102	0.0649
-0.66	1.1	2.60562	0.0636
-0.6	1.1	2.68505	0.0494
-0.54	1.1	2.93907	0.0652
-0.48	1.1	3.0445	0.0658
-0.42	1.1	3.13445	0.0598
-0.36	1.1	3.32762	0.0637
-0.3	1.1	3.64604	0.0699
-0.24	1.1	3.66801	0.0645
-0.18	1.1	3.35237	0.0426
-0.12	1.1	3.37148	0.0439
-0.06	1.1	3.93923	0.0683
-9.82547e-15	1.1	3.81124	0.0571
0.06	1.1	3.65515	0.0257
0.12	1.1	4.15372	0.065
0.18	1.1	3.77293	0.0454
0.24	1.1	3.89354	0.0437
0.3	1.1	4.05018	0.051
0.36	1.1	4.27724	0.058
0.42	1.1	4.09698	0.0561
0.48	1.1	4.00582	0.0415
0.54	1.1	4.10821	0.0525
0.6	1.1	4.14714	0.0523
0.66	1.1	4.15409	0.0575
0.72	1.1	4.18593	0.0613
0.78	1.1	3.89251	0.0459
0.84	1.1	3.91095	0.0524
0.9	1.1	3.99406	0.0592
0.96	1.1	4.08432	0.0629
1.02	1.1	4.30416	0.0699
1.08	1.1	3.75058	0.0516
1.14	1.1	3.78824	0.0658
1.2	1.1	3.31505	0.0424
1.26	1.1	3.12721	0.0298
1.32	1.1	3.28684	0.0512
1.38	1.1	3.09896	0.0464
1.44	1.1	3.02096	0.0562
1.5	1.1	3.03047	0.0588
1.56	1.1	2.70678	0.045
1.62	1.1	2.89603	0.0619
1.68	1.1	2.7756	0.0504
1.74	1.1	2.73531	0.0671
1.8	1.1	2.27284	0.0356
1.86	1.1	2.12468	0.0367
1.92	1.1	2.32302	0.0881
1.98	1.1	2.08486	0.0804
2.04	1.1	2.10941	0.0978
2.1	1.1	1.86058	0.0888
2.16	1.1	2.12993	0.1076
2.22	1.1	1.8174	0.0947
2.28	1.1	1.55341	0.0757
2.34	1.1	1.43147	0.0742
2.4	1.1	1.68625	0.123
2.46	1.1	1.45048	0.0867
2.52	1.1	1.34613	0.0747
2.58	1.1	1.43189	0.1151
2.64	1.1	1.08889	0.0514
2.7	1.1	1.14266	0.1043
2.76	1.1	0.957424	0.055
2.82	1.1	0.960101	0.1098
2.88	1.1	0.826185	0.0627
2.94	1.1	0.802218	0.0616
3.0	1.1	0.858232	0.1504
3.06	1.1	0.674771	0.0613
3.12	1.1	0.728492	0.1641
3.18	1.1	0.720377	0.1654
3.24	1.1	0.713294	0.1855
3.3	1.1	0.640521	0.19
3.36	1.1	0.813105	0.2291
3.42	1.1	0.564085	0.1943
3.48	1.1	0.406226	0.0859
3.54	1.1	0.347533	0.0972
3.6	1.1	0.31087	0.099
3.66	1.1	0.40578	0.2738
3.72	1.1	0.289529	0.1071
3.78	1.1	0.238442	0.1062
3.84	1.1	0.345045	0.3229
3.9	1.1	0.199784	0.1274
3.96	1.1	0.215	0.1152
4.02	1.1	0.177789	0.1181
4.08	1.1	0.15843	0.1328
4.14	1.1	0.150251	0.1404
4.2	1.1	0.139613	0.1489
4.26	1.1	0.104475	0.1797
4.32	1.1	0.0758259	0.1999
4.38	1.1	0.075367	0.1954
4.44	1.1	0.0855314	0.2021
4.5	1.1	0.0871308	0.2026
4.56	1.1	0.184899	0.6194
4.62	1.1	0.072768	0.1996
4.68	1.1	0.0573684	0.2652
4.74	1.1	0.038307	0.2486
4.8	1.1	0.0350515	0.2671
4.86	1.1	0.0209327	0.2796
4.92	1.1	0.0249958	0.2832
4.98	1.1	0.0195709	0.3369
5.04	1.1	0.013594	0.3556
5.1	1.1	0.011287	0.3825
5.16	1.1	0.0153832	0.3949
5.22	1.1	0.0118427	0.4486
5.28	1.1	0.0136913	0.3691
5.34	1.1	0.0149245	0.5112
5.4	1.1	0.0183043	0.5096
5.46	1.1	0.00400263	0.6157
5.52	1.1	0.00951679	0.5178
5.58	1.1	0.00644844	0.5115
5.64	1.1	0.00493049	0.4947
5.7	1.1	0.00298778	0.5438
5.76	1.1	0.0053722	0.6818
5.82	1.1	0.0032421	0.6715
5.88	1.1	0.00151372	0.3729
5.94	1.1	0.00304007	0.5747
-6.0	1.125	0.000544896	0.277
-5.94	1.125	0.000486067	0.2642
-5.88	1.125	0.000567953	0.2756
-5.82	1.125	0.000471832	0.3099
-5.76	1.125	0.000594569	0.2402
-5.7	1.125	0.000610149	0.2409
-5.64	1.125	0.000569573	0.2772
-5.58	1.125	0.000656282	0.3089
-5.52	1.125	0.000640553	0.2233
-5.46	1.125	0.000888841	0.4679
-5.4	1.125	0.000386192	0.2658
-5.34	1.125	0.000437711	0.2553
-5.28	1.125	0.00110577	0.4066
-5.22	1.125	0.000882812	0.5385
-5.16	1.125	0.000796436	0.3099
-5.1	1.125	0.000598055	0.2078
-5.04	1.125	0.00174389	0.5403
-4.98	1.125	0.00181052	0.7424
-4.92	1.125	0.00200605	0.7261
-4.86	1.125	0.00247677	0.7121
-4.8	1.125	0.00256545	0.6365
-4.74	1.125	0.00278934	0.591
-4.68	1.125	0.00507744	0.5263
-4.62	1.125	0.00373954	0.5793
-4.56	1.125	0.00429598	0.4862
-4.5	1.125	0.00496384	0.4806
-4.44	1.125	0.00248857	0.6381
-4.38	1.125	0.00408827	0.5455
-4.32	1.125	0.00449288	0.54
-4.26	1.125	0.00572464	0.4802
-4.2	1.125	0.00647365	0.421
-4.14	1.125	0.00768941	0.3864
-4.08	1.125	0.118318	0.9276
-4.02	1.125	0.00937629	0.3876
-3.96	1.125	0.00785898	0.4245
-3.9	1.125	0.00562316	0.4145
-3.84	1.125	0.00809501	0.3573
-3.78	1.125	0.0116432	0.2981
-3.72	1.125	0.0130993	0.3159
-3.66	1.125	0.0164679	0.3023
-3.6	1.125	0.119161	0.8339
-3.54	1.125	0.0297732	0.2582
-3.48	1.125	0.146583	0.7703
-3.42	1.125	0.040638	0.2092
-3.36	1.125	0.0463694	0.1793
-3.3	1.125	0.054403	0.1615
-3.24	1.125	0.0579335	0.1576
-3.18	1.125	0.0669808	0.1466
-3.12	1.125	0.0745278	0.1389
-3.06	1.125	0.081681	0.1342
-3.0	1.125	0.0899342	0.1275
-2.94	1.125	0.106504	0.1187
-2.88	1.125	0.1179	0.1169
-2.82	1.125	0.141236	0.1054
-2.76	1.125	0.154027	0.1021
-2.7	1.125	0.366978	0.3817
-2.64	1.125	0.155701	0.0988
-2.58	1.125	0.177569	0.0929
-2.52	1.125	0.208428	0.0872
-2.46	1.125	0.230106	0.0852
-2.4	1.125	0.253325	0.0796
-2.34	1.125	0.294519	0.074
-2.28	1.125	0.442178	0.2653
-2.22	1.125	0.587861	0.273
-2.16	1.125	0.429375	0.0631
-2.1	1.125	0.584215	0.2068
-2.04	1.125	0.713764	0.2307
-1.98	1.125	0.657645	0.1783
-1.92	1.125	0.687583	0.1348
-1.86	1.125	0.745089	0.1505
-1.8	1.125	0.879473	0.1928
-1.74	1.125	0.711024	0.0499
-1.68	1.125	0.743381	0.0485
-1.62	1.125	1.09991	0.1769
-1.56	1.125	0.843944	0.0474
-1.5	1.125	0.87764	0.0463
-1.44	1.125	1.17341	0.1405
-1.38	1.125	1.07786	0.0786
-1.32	1.125	1.11032	0.0401
-1.26	1.125	1.14367	0.0387
-1.2	1.125	1.41389	0.1083
-1.14	1.125	1.57262	0.1125
-1.08	1.125	1.44628	0.0362
-1.02	1.125	1.6825	0.0808
-0.96	1.125	2.03804	0.1081
-0.9	1.125	1.9679	0.1031
-0.84	1.125	2.14307	0.1063
-0.78	1.125	2.08361	0.0798
-0.72	1.125	2.1362	0.0693
-0.66	1.125	2.17149	0.0537
-0.6	1.125	2.42099	0.069
-0.54	1.125	2.88931	0.0907
-0.48	1.125	2.886	0.0788
-0.42	1.125	2.60662	0.0499
-0.36	1.125	2.68587	0.0514
-0.3	1.125	2.74221	0.0517
-0.24	1.125	2.87012	0.0569
-0.18	1.125	3.07676	0.0573
-0.12	1.125	3.16506	0.0661
-0.06	1.125	3.2292	0.0672
-9.82547e-15	1.125	3.48994	0.0744
0.06	1.125	3.44492	0.0643
0.12	1.125	3.68426	0.0685
0.18	1.125	3.60783	0.0682
0.24	1.125	3.59338	0.0602
0.3	1.125	3.42831	0.0509
0.36	1.125	3.62091	0.0694
0.42	1.125	3.48454	0.068
0.48	1.125	3.18083	0.0312
0.54	1.125	3.92779	0.0738
0.6	1.125	3.50649	0.0599
0.66	1.125	3.34032	0.0533
0.72	1.125	3.5584	0.0649
0.78	1.125	3.47043	0.0589
0.84	1.125	3.27934	0.0446
0.9	1.125	3.20286	0.0439
0.96	1.125	3.63487	0.0748
1.02	1.125	3.26637	0.052
1.08	1.125	3.5019	0.067
1.14	1.125	3.17077	0.0574
1.2	1.125	2.80419	0.032
1.26	1.125	2.87565	0.0624
1.32	1.125	2.6256	0.0529
1.38	1.125	2.63297	0.0519
1.44	1.125	2.60852	0.0553
1.5	1.125	2.7649	0.07
1.56	1.125	2.50282	0.055
1.62	1.125	2.427	0.0838
1.68	1.125	2.14096	0.0666
1.74	1.125	2.05395	0.0483
1.8	1.125	2.17977	0.0925
1.86	1.125	1.94431	0.0628
1.92	1.125	1.83864	0.065
1.98	1.125	1.69047	0.082
2.04	1.125	1.83692	0.1062
2.1	1.125	1.52754	0.0435
2.16	1.125	1.54276	0.0807
2.22	1.125	1.65651	0.1031
2.28	1.125	1.72425	0.1149
2.34	1.125	1.29623	0.0465
2.4	1.125	1.35303	0.0922
2.46	1.125	1.48907	0.1322
2.52	1.125	1.15826	0.0858
2.58	1.125	1.12937	0.1012
2.64	1.125	1.08144	0.1148
2.7	1.125	1.06349	0.1596
2.76	1.125	0.760445	0.0606
2.82	1.125	0.739181	0.065
2.88	1.125	0.823866	0.1353
2.94	1.125	0.650818	0.0658
3.0	1.125	0.852521	0.1882
3.06	1.125	0.560743	0.0686
3.12	1.125	0.544997	0.0694
3.18	1.125	0.497351	0.0718
3.24	1.125	0.428241	0.0796
3.3	1.125	0.563227	0.2024
3.36	1.125	0.629962	0.2502
3.42	1.125	0.394049	0.0877
3.48	1.125	0.328559	0.0916
3.54	1.125	0.321351	0.1029
3.6	1.125	0.386544	0.3469
3.66	1.125	0.229413	0.1167
3.72	1.125	0.246954	0.1093
3.78	1.125	0.230823	0.1192
3.84	1.125	0.219944	0.1254
3.9	1.125	0.186376	0.1272
3.96	1.125	0.176877	0.1309
4.02	1.125	0.182711	0.1318
4.08	1.125	0.147225	0.1538
4.14	1.125	0.135205	0.145
4.2	1.125	0.135399	0.1596
4.26	1.125	0.104742	0.1707
4.32	1.125	0.0992733	0.1774
4.38	1.125	0.0883973	0.1949
4.44	1.125	0.0821202	0.1855
4.5	1.125	0.0671333	0.1984
4.56	1.125	0.207715	0.5865
4.62	1.125	0.0542421	0.2569
4.68	1.125	0.0484431	0.2618
4.74	1.125	0.0324021	0.3188
4.8	1.125	0.127604	0.8298
4.86	1.125	0.0157677	0.3996
4.92	1.125	0.0120978	0.3455
4.98	1.125	0.016624	0.392
5.04	1.125	0.0156202	0.3562
5.1	1.125	0.0132188	0.4247
5.16	1.125	0.00776548	0.3378
5.22	1.125	0.00740373	0.7002
5.28	1.125	0.0140885	0.6658
5.34	1.125	0.0125973	0.409
5.4	1.125	0.00389201	0.5209
5.46	1.125	0.00956868	0.5112
5.52	1.125	0.0101778	0.5725
5.58	1.125	0.0115365	0.6705
5.64	1.125	0.00738566	0.602
5.7	1.125	0.00156815	0.2607
5.76	1.125	0.00456078	0.6753
5.82	1.125	0.0102748	0.7154
5.88	1.125	0.00144007	0.2103
5.94	1.125	0.00114482	0.2373
-6.0	1.15	0.00053355	0.2549
-5.94	1.15	0.000465704	0.2325
-5.88	1.15	0.000314627	0.3025
-5.82	1.15	0.000426328	0.2961
-5.76	1.15	0.000449247	0.2532
-5.7	1.15	0.000393693	0.282
-5.64	1.15	0.000585652	0.2149
-5.58	1.15	0.000559424	0.2719
-5.52	1.15	0.000627142	0.3541
-5.46	1.15	0.000376219	0.2298
-5.4	1.15	0.000863862	0.3833
-5.34	1.15	0.000895641	0.5262
-5.28	1.15	0.000451897	0.219
-5.22	1.15	0.000684572	0.1843
-5.16	1.15	0.000744486	0.2223
-5.1	1.15	0.000608001	0.2648
-5.04	1.15	0.000680655	0.2489
-4.98	1.15	0.00126845	0.3678
-4.92	1.15	0.000598456	0.3016
-4.86	1.15	0.000989628	0.3011
-4.8	1.15	0.00127223	0.3674
-4.74	1.15	0.000769063	0.2496
-4.68	1.15	0.00112684	0.2787
-4.62	1.15	0.00103769	0.2605
-4.56	1.15	0.000749599	0.1624
-4.5	1.15	0.00131255	0.4014
-4.44	1.15	0.00279543	0.6745
-4.38	1.15	0.00493067	0.51
-4.32	1.15	0.00610757	0.4759
-4.26	1.15	0.00881276	0.3576
-4.2	1.15	0.00980082	0.3697
-4.14	1.15	0.0103918	0.3517
-4.08	1.15	0.00983305	0.3622
-4.02	1.15	0.00996922	0.3581
-3.96	1.15	0.0110396	0.3459
-3.9	1.15	0.0125517	0.3286
-3.84	1.15	0.0172843	0.281
-3.78	1.15	0.020737	0.2554
-3.72	1.15	0.0226652	0.2427
-3.66	1.15	0.0272687	0.2433
-3.6	1.15	0.129691	0.8005
-3.54	1.15	0.0251543	0.2363
-3.48	1.15	0.031623	0.2072
-3.42	1.15	0.033523	0.2117
-3.36	1.15	0.0363973	0.2057
-3.3	1.15	0.0395719	0.1921
-3.24	1.15	0.0381766	0.1922
-3.18	1.15	0.0478006	0.1729
-3.12	1.15	0.0531702	0.1644
-3.06	1.15	0.0603213	0.1624
-3.0	1.15	0.0716331	0.1484
-2.94	1.15	0.0854721	0.1339
-2.88	1.15	0.097904	0.1247
-2.82	1.15	0.109061	0.1203
-2.76	1.15	0.121358	0.1135
-2.7	1.15	0.14929	0.106
-2.64	1.15	0.152252	0.1095
-2.58	1.15	0.157159	0.1008
-2.52	1.15	0.176881	0.0947
-2.46	1.15	0.206767	0.0879
-2.4	1.15	0.333821	0.3613
-2.34	1.15	0.214062	0.088
-2.28	1.15	0.235726	0.0829
-2.22	1.15	0.286649	0.075
-2.16	1.15	0.3295	0.0726
-2.1	1.15	0.356688	0.0694
-2.04	1.15	0.372601	0.0681
-1.98	1.15	0.403129	0.0645
-1.92	1.15	0.554894	0.1986
-1.86	1.15	0.711516	0.2193
-1.8	1.15	0.773434	0.2417
-1.74	1.15	0.58368	0.0553
-1.68	1.15	0.996665	0.2015
-1.62	1.15	0.767156	0.1443
-1.56	1.15	0.79535	0.1222
-1.5	1.15	0.755538	0.049
-1.44	1.15	0.813581	0.047
-1.38	1.15	1.01152	0.12
-1.32	1.15	0.940299	0.0429
-1.26	1.15	1.17987	0.0992
-1.2	1.15	1.35924	0.102
-1.14	1.15	1.61525	0.1339
-1.08	1.15	1.37087	0.092
-1.02	1.15	1.4099	0.0912
-0.96	1.15	1.37791	0.0376
-0.9	1.15	1.69661	0.0906
-0.84	1.15	1.90335	0.1075
-0.78	1.15	1.98532	0.1077
-0.72	1.15	1.74089	0.0651
-0.66	1.15	1.79449	0.0676
-0.6	1.15	1.99053	0.0841
-0.54	1.15	1.96069	0.0424
-0.48	1.15	2.11833	0.0617
-0.42	1.15	2.1077	0.0324
-0.36	1.15	2.17134	0.0318
-0.3	1.15	2.44685	0.0713
-0.24	1.15	2.61685	0.0763
-0.18	1.15	2.57182	0.0774
-0.12	1.15	2.48019	0.0724
-0.06	1.15	2.34936	0.0306
-9.82547e-15	1.15	2.38145	0.0309
0.06	1.15	2.6326	0.0574
0.12	1.15	2.75824	0.0635
0.18	1.15	3.16089	0.0843
0.24	1.15	3.04519	0.0719
0.3	1.15	2.67292	0.0495
0.36	1.15	2.97249	0.0706
0.42	1.15	2.83462	0.0577
0.48	1.15	2.96789	0.0616
0.54	1.15	3.10594	0.0682
0.6	1.15	2.93649	0.0499
0.66	1.15	3.00845	0.0605
0.72	1.15	2.74434	0.0519
0.78	1.15	2.9702	0.0689
0.84	1.15	2.94152	0.0702
0.9	1.15	2.98235	0.0656
0.96	1.15	2.71717	0.0318
1.02	1.15	3.10787	0.0822
1.08	1.15	2.81594	0.0708
1.14	1.15	2.45255	0.0332
1.2	1.15	2.72685	0.0626
1.26	1.15	2.51229	0.0565
1.32	1.15	2.22696	0.0356
1.38	1.15	2.35173	0.0762
1.44	1.15	2.32522	0.0775
1.5	1.15	1.98408	0.0385
1.56	1.15	2.25671	0.0837
1.62	1.15	1.92766	0.039
1.68	1.15	2.09014	0.0827
1.74	1.15	1.7205	0.0398
1.8	1.15	1.69915	0.042
1.86	1.15	1.6045	0.0821
1.92	1.15	1.58261	0.1078
1.98	1.15	1.46117	0.0794
2.04	1.15	1.30433	0.047
2.1	1.15	1.27341	0.0478
2.16	1.15	1.40636	0.0945
2.22	1.15	1.26191	0.1017
2.28	1.15	1.31344	0.1198
2.34	1.15	1.33073	0.1236
2.4	1.15	1.27898	0.1268
2.46	1.15	1.08622	0.1019
2.52	1.15	1.09171	0.118
2.58	1.15	0.896933	0.1257
2.64	1.15	0.906577	0.1325
2.7	1.15	0.785533	0.0605
2.76	1.15	1.00328	0.1748
2.82	1.15	0.69197	0.065
2.88	1.15	0.730698	0.1328
2.94	1.15	0.728647	0.1784
3.0	1.15	0.55831	0.0747
3.06	1.15	0.501605	0.0797
3.12	1.15	0.448777	0.0814
3.18	1.15	0.441645	0.0801
3.24	1.15	0.595279	0.1777
3.3	1.15	0.428989	0.0852
3.36	1.15	0.363838	0.087
3.42	1.15	0.45331	0.2104
3.48	1.15	0.42938	0.2371
3.54	1.15	0.28159	0.1002
3.6	1.15	0.264304	0.1125
3.66	1.15	0.251637	0.1152
3.72	1.15	0.182793	0.1404
3.78	1.15	0.188396	0.1381
3.84	1.15	0.157618	0.1377
3.9	1.15	0.131377	0.1396
3.96	1.15	0.132479	0.1439
4.02	1.15	0.14134	0.1389
4.08	1.15	0.15382	0.1443
4.14	1.15	0.10968	0.1573
4.2	1.15	0.100736	0.1722
4.26	1.15	0.103967	0.1735
4.32	1.15	0.0920762	0.1978
4.38	1.15	0.0651736	0.2284
4.44	1.15	0.0413788	0.2356
4.5	1.15	0.0542994	0.2699
4.56	1.15	0.0377944	0.2459
4.62	1.15	0.0313632	0.2663
4.68	1.15	0.035367	0.2398
4.74	1.15	0.0302524	0.2844
4.8	1.15	0.0171556	0.416
4.86	1.15	0.0111649	0.3482
4.92	1.15	0.0162594	0.3743
4.98	1.15	0.0228231	0.3468
5.04	1.15	0.0192629	0.3113
5.1	1.15	0.0171814	0.3743
5.16	1.15	0.0222894	0.3177
5.22	1.15	0.0267946	0.4346
5.28	1.15	0.0208102	0.4096
5.34	1.15	0.0229487	0.4534
5.4	1.15	0.0131756	0.5289
5.46	1.15	0.00666568	0.7068
5.52	1.15	0.00257585	0.589
5.58	1.15	0.00101988	0.209
5.64	1.15	0.00540533	0.5493
5.7	1.15	0.00915686	0.6305
5.76	1.15	0.00697168	0.8508
5.82	1.15	0.00343273	0.4683
5.88	1.15	0.000879268	0.24
5.94	1.15	0.00158189	0.3889
-6.0	1.175	0.000366528	0.301
-5.94	1.175	0.000359938	0.2563
-5.88	1.175	0.000419377	0.2663
-5.82	1.175	0.000497846	0.2634
-5.76	1.175	0.00039918	0.2333
-5.7	1.175	0.000553275	0.2234
-5.64	1.175	0.000458388	0.2836
-5.58	1.175	0.000504445	0.3623
-5.52	1.175	0.000427411	0.2402
-5.46	1.175	0.000475097	0.2877
-5.4	1.175	0.000436842	0.2837
-5.34	1.175	0.000512286	0.2303
-5.28	1.175	0.000596013	0.1905
-5.22	1.175	0.000626425	0.2799
-5.16	1.175	0.000624307	0.4747
-5.1	1.175	0.000705738	0.2595
-5.04	1.175	0.000894318	0.2577
-4.98	1.175	0.000677561	0.2656
-4.92	1.175	0.00159789	0.5864
-4.86	1.175	0.000557156	0.2057
-4.8	1.175	0.00136971	0.3516
-4.74	1.175	0.000934665	0.204
-4.68	1.175	0.00124915	0.3316
-4.62	1.175	0.000971284	0.1708
-4.56	1.175	0.000917773	0.1688
-4.5	1.175	0.000827024	0.2071
-4.44	1.175	0.00166639	0.485
-4.38	1.175	0.00182525	0.5361
-4.32	1.175	0.000975569	0.193
-4.26	1.175	0.00147339	0.2601
-4.2	1.175	0.00163974	0.2955
-4.14	1.175	0.00197743	0.271
-4.08	1.175	0.00682196	0.3778
-4.02	1.175	0.00999823	0.3348
-3.96	1.175	0.0126073	0.3117
-3.9	1.175	0.0165209	0.2909
-3.84	1.175	0.137179	0.8638
-3.78	1.175	0.0209032	0.2613
-3.72	1.175	0.0222406	0.2383
-3.66	1.175	0.0292492	0.2481
-3.6	1.175	0.0235148	0.2384
-3.54	1.175	0.0254239	0.2332
-3.48	1.175	0.0201588	0.2593
-3.42	1.175	0.0241323	0.2287
-3.36	1.175	0.150065	0.7965
-3.3	1.175	0.0350449	0.2045
-3.24	1.175	0.0427609	0.1838
-3.18	1.175	0.0497333	0.1742
-3.12	1.175	0.0610717	0.1514
-3.06	1.175	0.0766925	0.1409
-3.0	1.175	0.0807431	0.1343
-2.94	1.175	0.0888553	0.1292
-2.88	1.175	0.106156	0.1221
-2.82	1.175	0.111203	0.1225
-2.76	1.175	0.114961	0.114
-2.7	1.175	0.125826	0.1126
-2.64	1.175	0.129787	0.1088
-2.58	1.175	0.258028	0.4566
-2.52	1.175	0.262566	0.4695
-2.46	1.175	0.252521	0.4157
-2.4	1.175	0.277553	0.3773
-2.34	1.175	0.291723	0.3706
-2.28	1.175	0.201538	0.0886
-2.22	1.175	0.222684	0.0873
-2.16	1.175	0.25152	0.0861
-2.1	1.175	0.375613	0.2839
-2.04	1.175	0.286703	0.075
-1.98	1.175	0.57116	0.2885
-1.92	1.175	0.367186	0.0677
-1.86	1.175	0.417618	0.0634
-1.8	1.175	0.574934	0.2094
-1.74	1.175	0.613926	0.1815
-1.68	1.175	0.599758	0.0542
-1.62	1.175	0.696333	0.0516
-1.56	1.175	0.774464	0.0496
-1.5	1.175	1.00956	0.1493
-1.44	1.175	0.807717	0.0475
-1.38	1.175	1.08781	0.1494
-1.32	1.175	0.906504	0.0459
-1.26	1.175	1.04294	0.1171
-1.2	1.175	0.984876	0.0436
-1.14	1.175	1.03264	0.0434
-1.08	1.175	1.32084	0.1242
-1.02	1.175	1.21738	0.0736
-0.96	1.175	1.31733	0.0948
-0.9	1.175	1.33221	0.0873
-0.84	1.175	1.41824	0.0835
-0.78	1.175	1.59258	0.0974
-0.72	1.175	1.63034	0.0991
-0.66	1.175	1.634	0.0702
-0.6	1.175	1.72993	0.0922
-0.54	1.175	1.57241	0.0364
-0.48	1.175	1.86162	0.0779
-0.42	1.175	1.90384	0.0868
-0.36	1.175	1.91555	0.0666
-0.3	1.175	2.0013	0.0603
-0.24	1.175	2.07604	0.0653
-0.18	1.175	2.42886	0.0953
-0.12	1.175	2.03853	0.0338
-0.06	1.175	2.28867	0.0645
-9.82547e-15	1.175	2.15683	0.0335
0.06	1.175	2.10009	0.0328
0.12	1.175	2.19512	0.0327
0.18	1.175	2.43014	0.0686
0.24	1.175	2.37549	0.0316
0.3	1.175	2.54232	0.0529
0.36	1.175	2.5231	0.0546
0.42	1.175	2.41873	0.0487
0.48	1.175	2.54067	0.0559
0.54	1.175	2.57861	0.0595
0.6	1.175	2.46415	0.0535
0.66	1.175	2.51549	0.0508
0.72	1.175	2.50028	0.0529
0.78	1.175	2.737	0.0756
0.84	1.175	2.56679	0.0713
0.9	1.175	2.32351	0.0347
0.96	1.175	2.43147	0.0561
1.02	1.175	2.46984	0.0728
1.08	1.175	2.51086	0.0673
1.14	1.175	2.46742	0.0687
1.2	1.175	2.26711	0.056
1.26	1.175	2.54838	0.0903
1.32	1.175	2.11047	0.0372
1.38	1.175	2.06572	0.0629
1.44	1.175	1.89834	0.0697
1.5	1.175	1.95952	0.0914
1.56	1.175	1.69228	0.0749
1.62	1.175	1.65777	0.0424
1.68	1.175	1.63313	0.0427
1.74	1.175	1.65683	0.0769
1.8	1.175	1.94735	0.1174
1.86	1.175	1.59685	0.0822
1.92	1.175	1.46944	0.0982
1.98	1.175	1.28997	0.0523
2.04	1.175	1.24396	0.0901
2.1	1.175	1.29083	0.1315
2.16	1.175	0.986394	0.0519
2.22	1.175	1.15299	0.1345
2.28	1.175	0.890198	0.0548
2.34	1.175	0.858099	0.0561
2.4	1.175	0.886758	0.0938
2.46	1.175	0.966281	0.1661
2.52	1.175	0.858031	0.129
2.58	1.175	0.680707	0.0605
2.64	1.175	0.608227	0.065
2.7	1.175	0.839999	0.1766
2.76	1.175	0.701579	0.0664
2.82	1.175	0.651624	0.0699
2.88	1.175	0.56621	0.0744
2.94	1.175	0.589113	0.2005
3.0	1.175	0.503421	0.0782
3.06	1.175	0.544133	0.208
3.12	1.175	0.400225	0.087
3.18	1.175	0.360996	0.0836
3.24	1.175	0.36896	0.0864
3.3	1.175	0.388926	0.0918
3.36	1.175	0.358066	0.0953
3.42	1.175	0.302552	0.0995
3.48	1.175	0.293197	0.1094
3.54	1.175	0.233758	0.1129
3.6	1.175	0.195811	0.117
3.66	1.175	0.202987	0.1176
3.72	1.175	0.21089	0.1301
3.78	1.175	0.144993	0.1349
3.84	1.175	0.136594	0.1533
3.9	1.175	0.137538	0.1695
3.96	1.175	0.113439	0.1631
4.02	1.175	0.108621	0.1806
4.08	1.175	0.117281	0.1804
4.14	1.175	0.0979402	0.1828
4.2	1.175	0.107025	0.1826
4.26	1.175	0.0942583	0.1796
4.32	1.175	0.0882353	0.2072
4.38	1.175	0.0707174	0.2189
4.44	1.175	0.0470985	0.2153
4.5	1.175	0.0521703	0.2815
4.56	1.175	0.0471468	0.2917
4.62	1.175	0.0278951	0.2587
4.68	1.175	0.0330793	0.2684
4.74	1.175	0.0242028	0.2841
4.8	1.175	0.0229746	0.3108
4.86	1.175	0.0195916	0.3571
4.92	1.175	0.0198108	0.4438
4.98	1.175	0.0178954	0.3763
5.04	1.175	0.0204938	0.3636
5.1	1.175	0.0264655	0.4127
5.16	1.175	0.0158549	0.4455
5.22	1.175	0.0101444	0.5007
5.28	1.175	0.00787773	0.4881
5.34	1.175	0.010087	0.3883
5.4	1.175	0.00981565	0.4222
5.46	1.175	0.0111647	0.4359
5.52	1.175	0.113393	0.9028
