Cor C	Cor B	Value	Error
-0.12	1.775	0.019404	0.198
-0.06	1.775	0.0213014	0.1993
-9.82547e-15	1.775	0.0162955	0.1963
0.06	1.775	0.0154279	0.1934
0.12	1.775	0.0210919	0.2009
0.18	1.775	0.0190856	0.2103
0.24	1.775	0.0171352	0.1903
0.3	1.775	0.0164819	0.2079
0.36	1.775	0.0201552	0.2228
0.42	1.775	0.0203988	0.2107
0.48	1.775	0.0203518	0.2192
0.54	1.775	0.0268505	0.2597
0.6	1.775	0.0275279	0.2552
0.66	1.775	0.0277822	0.3474
0.72	1.775	0.0222814	0.3113
0.78	1.775	0.0255912	0.3811
0.84	1.775	0.0185123	0.2546
0.9	1.775	0.0162019	0.2433
0.96	1.775	0.0120246	0.2126
1.02	1.775	0.146411	0.8335
1.08	1.775	0.0149445	0.2153
1.14	1.775	0.0135107	0.2073
1.2	1.775	0.014806	0.2552
1.26	1.775	0.0208024	0.4549
1.32	1.775	0.015432	0.3061
1.38	1.775	0.0137559	0.4172
1.44	1.775	0.0146742	0.3153
1.5	1.775	0.0145295	0.3546
1.56	1.775	0.0153118	0.2903
1.62	1.775	0.0143688	0.3313
1.68	1.775	0.0246381	0.354
1.74	1.775	0.0120097	0.2752
1.8	1.775	0.0149908	0.32
1.86	1.775	0.0138011	0.3241
1.92	1.775	0.0128567	0.3313
1.98	1.775	0.0136262	0.4767
2.04	1.775	0.0125494	0.457
2.1	1.775	0.00793307	0.2985
2.16	1.775	0.0137893	0.4014
2.22	1.775	0.0114784	0.3573
2.28	1.775	0.00575553	0.327
2.34	1.775	0.00336455	0.1306
2.4	1.775	0.0045999	0.1369
2.46	1.775	0.00739198	0.4571
2.52	1.775	0.00614762	0.4892
2.58	1.775	0.00522761	0.3829
2.64	1.775	0.00794606	0.4666
2.7	1.775	0.0081489	0.4954
2.76	1.775	0.00574266	0.3503
2.82	1.775	0.0052679	0.4635
2.88	1.775	0.00449459	0.4228
2.94	1.775	0.002282	0.2642
3.0	1.775	0.00243616	0.2517
3.06	1.775	0.00414982	0.6195
3.12	1.775	0.0040929	0.6184
3.18	1.775	0.00462755	0.5931
3.24	1.775	0.00440338	0.6381
3.3	1.775	0.00448292	0.6849
3.36	1.775	0.00697298	0.7407
3.42	1.775	0.00461983	0.749
3.48	1.775	0.000866317	0.2012
3.54	1.775	0.00101932	0.2375
3.6	1.775	0.00119458	0.2855
3.66	1.775	0.00139303	0.3226
3.72	1.775	0.00100039	0.217
3.78	1.775	0.000616919	0.2886
3.84	1.775	0.000397742	0.2593
3.9	1.775	0.000392641	0.2764
3.96	1.775	0.000625486	0.2278
4.02	1.775	0.00183486	0.5144
4.08	1.775	0.00105885	0.2842
4.14	1.775	0.000652332	0.3419
4.2	1.775	0.00281427	0.8696
4.26	1.775	0.000463381	0.3318
4.32	1.775	0.000335245	0.3894
4.38	1.775	0.000171493	0.4815
4.44	1.775	0.000258004	0.4625
4.5	1.775	0.000225125	0.6158
4.56	1.775	0.000170216	0.4896
4.62	1.775	0.000168374	0.6794
4.68	1.775	0.000375163	0.5695
4.74	1.775	1.58484e-07	0.5571
4.8	1.775	5.03701e-05	0.4686
4.86	1.775	1.33283e-07	0.5976
4.92	1.775	1.27935e-05	0.5238
4.98	1.775	1.43906e-07	0.9984
5.04	1.775	0.0	0.0
5.1	1.775	0.0	0.0
5.16	1.775	0.0	0.0
5.22	1.775	0.0	0.0
5.28	1.775	0.0	0.0
5.34	1.775	0.0	0.0
5.4	1.775	0.0	0.0
5.46	1.775	0.0	0.0
5.52	1.775	0.0	0.0
5.58	1.775	0.0	0.0
5.64	1.775	0.0	0.0
5.7	1.775	0.0	0.0
5.76	1.775	0.0	0.0
5.82	1.775	0.0	0.0
5.88	1.775	0.0	0.0
5.94	1.775	0.0	0.0
-6.0	1.8	0.0	0.0
-5.94	1.8	0.0	0.0
-5.88	1.8	0.0	0.0
-5.82	1.8	0.0	0.0
-5.76	1.8	0.0	0.0
-5.7	1.8	0.0	0.0
-5.64	1.8	0.0	0.0
-5.58	1.8	0.0	0.0
-5.52	1.8	0.0	0.0
-5.46	1.8	0.0	0.0
-5.4	1.8	0.0	0.0
-5.34	1.8	0.0	0.0
-5.28	1.8	0.0	0.0
-5.22	1.8	0.0	0.0
-5.16	1.8	0.0	0.0
-5.1	1.8	0.0	0.0
-5.04	1.8	0.0	0.0
-4.98	1.8	1.40375e-05	0.9135
-4.92	1.8	4.35461e-06	0.5133
-4.86	1.8	1.03716e-09	1.0
-4.8	1.8	1.55942e-05	0.6966
-4.74	1.8	5.38105e-05	0.5793
-4.68	1.8	5.07238e-05	0.5351
-4.62	1.8	0.000100326	0.5315
-4.56	1.8	9.09983e-05	0.69
-4.5	1.8	9.50114e-05	0.6216
-4.44	1.8	9.51295e-05	0.4562
-4.38	1.8	0.000136075	0.4412
-4.32	1.8	0.000200533	0.3825
-4.26	1.8	0.000129329	0.4977
-4.2	1.8	5.66708e-05	0.5027
-4.14	1.8	5.87223e-05	0.4428
-4.08	1.8	0.000206693	0.4145
-4.02	1.8	0.000376543	0.5518
-3.96	1.8	0.000149811	0.3486
-3.9	1.8	0.000692211	0.6142
-3.84	1.8	0.000264146	0.2616
-3.78	1.8	0.000336748	0.3062
-3.72	1.8	0.000177598	0.2979
-3.66	1.8	0.000322882	0.2958
-3.6	1.8	0.000343601	0.2647
-3.54	1.8	0.000450003	0.2822
-3.48	1.8	0.000497	0.3098
-3.42	1.8	0.000684152	0.4093
-3.36	1.8	0.000372346	0.2139
-3.3	1.8	0.000694253	0.2324
-3.24	1.8	0.000944916	0.1863
-3.18	1.8	0.000676752	0.2053
-3.12	1.8	0.000695926	0.1985
-3.06	1.8	0.00042337	0.2066
-3.0	1.8	0.000676716	0.1844
-2.94	1.8	0.000679742	0.1847
-2.88	1.8	0.000684805	0.171
-2.82	1.8	0.00111848	0.324
-2.76	1.8	0.00139647	0.3492
-2.7	1.8	0.00154066	0.2851
-2.64	1.8	0.00297689	0.4808
-2.58	1.8	0.00604312	0.3639
-2.52	1.8	0.00410009	0.4268
-2.46	1.8	0.00399005	0.3842
-2.4	1.8	0.00250708	0.5267
-2.34	1.8	0.00246781	0.4307
-2.28	1.8	0.0017231	0.1213
-2.22	1.8	0.00278973	0.2669
-2.16	1.8	0.00523333	0.4228
-2.1	1.8	0.00837011	0.3895
-2.04	1.8	0.00993966	0.3517
-1.98	1.8	0.0133504	0.3386
-1.92	1.8	0.00971471	0.3333
-1.86	1.8	0.0100426	0.3117
-1.8	1.8	0.00857606	0.3416
-1.74	1.8	0.00914261	0.319
-1.68	1.8	0.0112009	0.3171
-1.62	1.8	0.0104295	0.3063
-1.56	1.8	0.010642	0.3265
-1.5	1.8	0.00927672	0.3236
-1.44	1.8	0.0123147	0.3006
-1.38	1.8	0.0141268	0.2889
-1.32	1.8	0.0157316	0.2797
-1.26	1.8	0.0175125	0.2872
-1.2	1.8	0.0177743	0.2713
-1.14	1.8	0.0134333	0.2539
-1.08	1.8	0.0154549	0.2745
-1.02	1.8	0.0156109	0.2542
-0.96	1.8	0.013035	0.2576
-0.9	1.8	0.0162225	0.2458
-0.84	1.8	0.0146069	0.2468
-0.78	1.8	0.0146445	0.2387
-0.72	1.8	0.018427	0.2181
-0.66	1.8	0.0192253	0.2506
-0.6	1.8	0.0189413	0.2175
-0.54	1.8	0.0180202	0.2516
-0.48	1.8	0.0190561	0.2676
-0.42	1.8	0.0140175	0.2112
-0.36	1.8	0.0164918	0.2479
-0.3	1.8	0.0242132	0.2386
-0.24	1.8	0.0243977	0.2809
-0.18	1.8	0.0282473	0.3734
-0.12	1.8	0.0163331	0.2034
-0.06	1.8	0.0207821	0.2141
-9.82547e-15	1.8	0.0199425	0.2116
0.06	1.8	0.0235005	0.2014
0.12	1.8	0.0195087	0.2184
0.18	1.8	0.0197243	0.1882
0.24	1.8	0.0199676	0.1996
0.3	1.8	0.0227267	0.2119
0.36	1.8	0.0223568	0.2072
0.42	1.8	0.0214628	0.2387
0.48	1.8	0.0190119	0.201
0.54	1.8	0.0173843	0.2169
0.6	1.8	0.0159055	0.2694
0.66	1.8	0.0163838	0.2182
0.72	1.8	0.022081	0.2552
0.78	1.8	0.0293	0.2419
0.84	1.8	0.0310216	0.2408
0.9	1.8	0.0347987	0.3058
0.96	1.8	0.0320702	0.2808
1.02	1.8	0.0268837	0.3722
1.08	1.8	0.0177417	0.2637
1.14	1.8	0.0124713	0.1949
1.2	1.8	0.0105501	0.2257
1.26	1.8	0.00911949	0.1984
1.32	1.8	0.00839215	0.2077
1.38	1.8	0.0130128	0.2989
1.44	1.8	0.0151668	0.338
1.5	1.8	0.0110089	0.3357
1.56	1.8	0.0130429	0.3824
1.62	1.8	0.0117291	0.2966
1.68	1.8	0.00925198	0.2795
1.74	1.8	0.0164958	0.3378
1.8	1.8	0.0121312	0.2841
1.86	1.8	0.0145645	0.3964
1.92	1.8	0.0131278	0.3472
1.98	1.8	0.00758994	0.2564
2.04	1.8	0.0154439	0.4243
2.1	1.8	0.00519455	0.303
2.16	1.8	0.00374137	0.1461
2.22	1.8	0.0088536	0.4269
2.28	1.8	0.00558849	0.2646
2.34	1.8	0.00588169	0.3313
2.4	1.8	0.00548611	0.3502
2.46	1.8	0.0063961	0.3267
2.52	1.8	0.00701296	0.3793
2.58	1.8	0.0114324	0.38
2.64	1.8	0.0070798	0.374
2.7	1.8	0.00842104	0.3823
2.76	1.8	0.0106495	0.344
2.82	1.8	0.0103097	0.4433
2.88	1.8	0.0111928	0.4457
2.94	1.8	0.012094	0.547
3.0	1.8	0.0115726	0.5887
3.06	1.8	0.00416923	0.4049
3.12	1.8	0.00310233	0.5707
3.18	1.8	0.00228007	0.341
3.24	1.8	0.00136163	0.2183
3.3	1.8	0.00175701	0.197
3.36	1.8	0.00117797	0.2575
3.42	1.8	0.000856091	0.2216
3.48	1.8	0.00105565	0.1772
3.54	1.8	0.000743427	0.2202
3.6	1.8	0.000993243	0.2407
3.66	1.8	0.000835723	0.2231
3.72	1.8	0.000982639	0.2378
3.78	1.8	0.000738747	0.2781
3.84	1.8	0.000261153	0.2745
3.9	1.8	0.000217838	0.2521
3.96	1.8	0.000473856	0.287
4.02	1.8	0.000712303	0.4422
4.08	1.8	0.000346609	0.3357
4.14	1.8	0.000780483	0.3105
4.2	1.8	0.000515706	0.4455
4.26	1.8	0.000389861	0.3244
4.32	1.8	0.000576954	0.3445
4.38	1.8	0.000299403	0.4979
4.44	1.8	0.000935477	0.6634
4.5	1.8	0.000257779	0.4413
4.56	1.8	0.000243923	0.5931
4.62	1.8	0.000132067	0.6503
4.68	1.8	0.000157228	0.5265
4.74	1.8	0.000133961	0.8574
4.8	1.8	8.6339e-06	0.7636
4.86	1.8	9.71186e-06	0.7064
4.92	1.8	6.84507e-06	0.9999
4.98	1.8	1.88472e-05	0.9868
5.04	1.8	0.0	0.0
5.1	1.8	0.0	0.0
5.16	1.8	0.0	0.0
5.22	1.8	0.0	0.0
5.28	1.8	0.0	0.0
5.34	1.8	0.0	0.0
5.4	1.8	0.0	0.0
5.46	1.8	0.0	0.0
5.52	1.8	0.0	0.0
5.58	1.8	0.0	0.0
5.64	1.8	0.0	0.0
5.7	1.8	0.0	0.0
5.76	1.8	0.0	0.0
5.82	1.8	0.0	0.0
5.88	1.8	0.0	0.0
5.94	1.8	0.0	0.0
-6.0	1.825	0.0	0.0
-5.94	1.825	0.0	0.0
-5.88	1.825	0.0	0.0
-5.82	1.825	0.0	0.0
-5.76	1.825	0.0	0.0
-5.7	1.825	0.0	0.0
-5.64	1.825	0.0	0.0
-5.58	1.825	0.0	0.0
-5.52	1.825	0.0	0.0
-5.46	1.825	0.0	0.0
-5.4	1.825	0.0	0.0
-5.34	1.825	0.0	0.0
-5.28	1.825	0.0	0.0
-5.22	1.825	0.0	0.0
-5.16	1.825	0.0	0.0
-5.1	1.825	0.0	0.0
-5.04	1.825	9.94162e-07	0.9992
-4.98	1.825	7.16261e-07	0.9881
-4.92	1.825	4.70108e-06	0.8277
-4.86	1.825	0.0	0.0
-4.8	1.825	2.85935e-05	0.8167
-4.74	1.825	4.51893e-05	0.6062
-4.68	1.825	5.71015e-06	0.7856
-4.62	1.825	8.79109e-05	0.6145
-4.56	1.825	7.73115e-05	0.8644
-4.5	1.825	6.6215e-05	0.5262
-4.44	1.825	0.000114238	0.6522
-4.38	1.825	0.000103243	0.4615
-4.32	1.825	0.000188546	0.5733
-4.26	1.825	3.91877e-05	0.6562
-4.2	1.825	7.76189e-05	0.4363
-4.14	1.825	0.000147071	0.3475
-4.08	1.825	0.000143191	0.4038
-4.02	1.825	0.000209244	0.3928
-3.96	1.825	0.000268879	0.2876
-3.9	1.825	0.000171997	0.2985
-3.84	1.825	0.000253133	0.2953
-3.78	1.825	0.000204527	0.3098
-3.72	1.825	0.000346012	0.2825
-3.66	1.825	0.000260068	0.3061
-3.6	1.825	0.000266448	0.2387
-3.54	1.825	0.00124929	0.5783
-3.48	1.825	0.000560959	0.3306
-3.42	1.825	0.000423758	0.2537
-3.36	1.825	0.000495321	0.248
-3.3	1.825	0.00090343	0.2482
-3.24	1.825	0.000969031	0.1929
-3.18	1.825	0.000639657	0.1906
-3.12	1.825	0.000997741	0.3778
-3.06	1.825	0.000898073	0.4375
-3.0	1.825	0.000547609	0.1827
-2.94	1.825	0.000726468	0.1725
-2.88	1.825	0.00140717	0.522
-2.82	1.825	0.00406701	0.452
-2.76	1.825	0.00399094	0.5808
-2.7	1.825	0.00527724	0.479
-2.64	1.825	0.00504891	0.4389
-2.58	1.825	0.00618473	0.515
-2.52	1.825	0.00377083	0.4669
-2.46	1.825	0.00341549	0.4794
-2.4	1.825	0.00257453	0.3412
-2.34	1.825	0.00359262	0.4194
-2.28	1.825	0.00787419	0.3877
-2.22	1.825	0.0072387	0.3941
-2.16	1.825	0.00785792	0.3885
-2.1	1.825	0.00892816	0.3816
-2.04	1.825	0.00957274	0.3412
-1.98	1.825	0.0069312	0.4054
-1.92	1.825	0.00795912	0.3595
-1.86	1.825	0.00876602	0.3959
-1.8	1.825	0.00957438	0.4399
-1.74	1.825	0.00745923	0.3196
-1.68	1.825	0.0100601	0.3429
-1.62	1.825	0.0158166	0.2609
-1.56	1.825	0.0115012	0.3173
-1.5	1.825	0.0111394	0.3025
-1.44	1.825	0.0109534	0.2666
-1.38	1.825	0.121741	0.956
-1.32	1.825	0.00797188	0.3402
-1.26	1.825	0.00564966	0.271
-1.2	1.825	0.00650661	0.2803
-1.14	1.825	0.00846603	0.2482
-1.08	1.825	0.0100697	0.2809
-1.02	1.825	0.010258	0.2739
-0.96	1.825	0.0115375	0.2628
-0.9	1.825	0.0121431	0.2591
-0.84	1.825	0.00992124	0.2317
-0.78	1.825	0.0127523	0.2315
-0.72	1.825	0.0135922	0.2732
-0.66	1.825	0.0159891	0.2704
-0.6	1.825	0.0160752	0.2172
-0.54	1.825	0.0187828	0.2635
-0.48	1.825	0.0222188	0.239
-0.42	1.825	0.0232551	0.2774
-0.36	1.825	0.0234904	0.2499
-0.3	1.825	0.022559	0.2875
-0.24	1.825	0.0273466	0.3945
-0.18	1.825	0.0180244	0.23
-0.12	1.825	0.0190218	0.219
-0.06	1.825	0.0188192	0.1996
-9.82547e-15	1.825	0.0192236	0.2553
0.06	1.825	0.0170148	0.1961
0.12	1.825	0.0170548	0.2819
0.18	1.825	0.0217633	0.2726
0.24	1.825	0.021013	0.2165
0.3	1.825	0.0170629	0.2346
0.36	1.825	0.0159771	0.2556
0.42	1.825	0.0171853	0.2198
0.48	1.825	0.018863	0.2353
0.54	1.825	0.0178523	0.1979
0.6	1.825	0.0151203	0.2249
0.66	1.825	0.0188659	0.252
0.72	1.825	0.0134883	0.2211
0.78	1.825	0.00932379	0.2303
0.84	1.825	0.0108181	0.2194
0.9	1.825	0.132111	0.893
0.96	1.825	0.0103047	0.2564
1.02	1.825	0.0141274	0.2582
1.08	1.825	0.0173832	0.267
1.14	1.825	0.0166207	0.221
1.2	1.825	0.0129522	0.2349
1.26	1.825	0.0134096	0.2984
1.32	1.825	0.0141453	0.2853
1.38	1.825	0.0124443	0.3117
1.44	1.825	0.0157714	0.3165
1.5	1.825	0.0226629	0.4338
1.56	1.825	0.0111215	0.3248
1.62	1.825	0.00706821	0.2725
1.68	1.825	0.00732421	0.2742
1.74	1.825	0.00673275	0.2509
1.8	1.825	0.0147413	0.4708
1.86	1.825	0.0119892	0.2838
1.92	1.825	0.0208893	0.4562
1.98	1.825	0.00713886	0.2846
2.04	1.825	0.00468458	0.1276
2.1	1.825	0.00421454	0.1381
2.16	1.825	0.00406843	0.2122
2.22	1.825	0.00383138	0.1265
2.28	1.825	0.00643227	0.3424
2.34	1.825	0.00480431	0.41
2.4	1.825	0.00490561	0.4035
2.46	1.825	0.00512511	0.2202
2.52	1.825	0.0027932	0.1994
2.58	1.825	0.00243406	0.1539
2.64	1.825	0.00754778	0.6201
2.7	1.825	0.00387788	0.4037
2.76	1.825	0.00309344	0.4176
2.82	1.825	0.00374462	0.4387
2.88	1.825	0.0043341	0.4113
2.94	1.825	0.00294192	0.3811
3.0	1.825	0.00171602	0.1924
3.06	1.825	0.00187844	0.1826
3.12	1.825	0.00149068	0.221
3.18	1.825	0.00167078	0.182
3.24	1.825	0.00129311	0.2161
3.3	1.825	0.00169132	0.3017
3.36	1.825	0.00194722	0.3276
3.42	1.825	0.00119484	0.2344
3.48	1.825	0.00115597	0.3931
3.54	1.825	0.000787154	0.1835
3.6	1.825	0.000785829	0.2365
3.66	1.825	0.000999897	0.2065
3.72	1.825	0.000957094	0.2358
3.78	1.825	0.000778627	0.283
3.84	1.825	0.000412333	0.2961
3.9	1.825	0.000229821	0.2554
3.96	1.825	0.000632197	0.5023
4.02	1.825	0.000313829	0.2985
4.08	1.825	0.000426141	0.3296
4.14	1.825	0.000430096	0.3138
4.2	1.825	0.000589174	0.3771
4.26	1.825	0.000616702	0.4055
4.32	1.825	0.00033194	0.3593
4.38	1.825	0.000501981	0.3929
4.44	1.825	0.000150888	0.4291
4.5	1.825	0.000318104	0.4605
4.56	1.825	0.000216	0.5196
4.62	1.825	0.000146006	0.5786
4.68	1.825	9.12699e-06	0.9977
4.74	1.825	8.77533e-05	0.7332
4.8	1.825	1.22848e-05	0.7066
4.86	1.825	0.000155301	0.9951
4.92	1.825	5.54666e-06	0.6562
4.98	1.825	0.0	0.0
5.04	1.825	0.0	0.0
5.1	1.825	0.0	0.0
5.16	1.825	0.0	0.0
5.22	1.825	0.0	0.0
5.28	1.825	0.0	0.0
5.34	1.825	0.0	0.0
5.4	1.825	0.0	0.0
5.46	1.825	0.0	0.0
5.52	1.825	0.0	0.0
5.58	1.825	0.0	0.0
5.64	1.825	0.0	0.0
5.7	1.825	0.0	0.0
5.76	1.825	0.0	0.0
5.82	1.825	0.0	0.0
5.88	1.825	0.0	0.0
5.94	1.825	0.0	0.0
-6.0	1.85	0.0	0.0
-5.94	1.85	0.0	0.0
-5.88	1.85	0.0	0.0
-5.82	1.85	0.0	0.0
-5.76	1.85	0.0	0.0
-5.7	1.85	0.0	0.0
-5.64	1.85	0.0	0.0
-5.58	1.85	0.0	0.0
-5.52	1.85	0.0	0.0
-5.46	1.85	0.0	0.0
-5.4	1.85	0.0	0.0
-5.34	1.85	0.0	0.0
-5.28	1.85	0.0	0.0
-5.22	1.85	0.0	0.0
-5.16	1.85	0.0	0.0
-5.1	1.85	0.0	0.0
-5.04	1.85	0.0	0.0
-4.98	1.85	5.80526e-09	0.8701
-4.92	1.85	1.92876e-06	0.7152
-4.86	1.85	2.93839e-05	0.8852
-4.8	1.85	3.51937e-05	0.797
-4.74	1.85	1.26244e-05	0.7366
-4.68	1.85	6.01213e-05	0.7283
-4.62	1.85	0.000118372	0.633
-4.56	1.85	6.42568e-05	0.4741
-4.5	1.85	0.000100021	0.8638
-4.44	1.85	8.48802e-05	0.484
-4.38	1.85	5.41387e-05	0.5866
-4.32	1.85	7.22065e-05	0.5649
-4.26	1.85	0.00040365	0.8906
-4.2	1.85	9.93643e-05	0.3923
-4.14	1.85	0.000155848	0.3297
-4.08	1.85	0.000125728	0.3922
-4.02	1.85	0.000153775	0.3626
-3.96	1.85	0.000159593	0.332
-3.9	1.85	0.000166986	0.3515
-3.84	1.85	0.000191513	0.2572
-3.78	1.85	0.000243206	0.2921
-3.72	1.85	0.000203969	0.3422
-3.66	1.85	0.000676815	0.7552
-3.6	1.85	0.00180857	0.8076
-3.54	1.85	0.00232125	0.6648
-3.48	1.85	0.00172354	0.7471
-3.42	1.85	0.000268979	0.2534
-3.36	1.85	0.000552555	0.2655
-3.3	1.85	0.000619554	0.182
-3.24	1.85	0.000673021	0.2131
-3.18	1.85	0.000494656	0.2474
-3.12	1.85	0.000624548	0.174
-3.06	1.85	0.000679787	0.2361
-3.0	1.85	0.000556457	0.1755
-2.94	1.85	0.000766666	0.1724
-2.88	1.85	0.00129869	0.5038
-2.82	1.85	0.000935133	0.237
-2.76	1.85	0.00074442	0.1714
-2.7	1.85	0.00119046	0.2031
-2.64	1.85	0.00087339	0.1588
-2.58	1.85	0.00172165	0.3108
-2.52	1.85	0.00145647	0.2163
-2.46	1.85	0.00125856	0.1393
-2.4	1.85	0.00319387	0.3087
-2.34	1.85	0.00196386	0.2531
-2.28	1.85	0.0018243	0.1828
-2.22	1.85	0.00148373	0.1197
-2.16	1.85	0.00208775	0.1915
-2.1	1.85	0.00204168	0.3234
-2.04	1.85	0.00236427	0.1138
-1.98	1.85	0.00207556	0.1375
-1.92	1.85	0.00235048	0.1729
-1.86	1.85	0.00530927	0.3872
-1.8	1.85	0.00451578	0.3945
-1.74	1.85	0.00801857	0.4847
-1.68	1.85	0.00724478	0.3488
-1.62	1.85	0.00890803	0.3194
-1.56	1.85	0.00753357	0.3334
-1.5	1.85	0.00676618	0.2586
-1.44	1.85	0.00710114	0.2769
-1.38	1.85	0.00842234	0.3004
-1.32	1.85	0.0154556	0.3794
-1.26	1.85	0.00833505	0.3038
-1.2	1.85	0.00800745	0.2843
-1.14	1.85	0.00684945	0.2447
-1.08	1.85	0.00659349	0.2695
-1.02	1.85	0.00749506	0.1696
-0.96	1.85	0.00866094	0.2937
-0.9	1.85	0.0120267	0.2638
-0.84	1.85	0.0138978	0.2435
-0.78	1.85	0.0143319	0.2501
-0.72	1.85	0.0144993	0.2638
-0.66	1.85	0.0175281	0.2505
-0.6	1.85	0.0202192	0.2942
-0.54	1.85	0.0152617	0.2234
-0.48	1.85	0.0161669	0.3105
-0.42	1.85	0.0254417	0.2648
-0.36	1.85	0.0182195	0.2277
-0.3	1.85	0.0191228	0.2292
-0.24	1.85	0.0180999	0.238
-0.18	1.85	0.0254662	0.2214
-0.12	1.85	0.0248747	0.2109
-0.06	1.85	0.0270565	0.2297
-9.82547e-15	1.85	0.0296726	0.2223
0.06	1.85	0.0323816	0.2148
0.12	1.85	0.018006	0.2274
0.18	1.85	0.015356	0.2168
0.24	1.85	0.0153493	0.252
0.3	1.85	0.0139569	0.2703
0.36	1.85	0.0125149	0.2552
0.42	1.85	0.0139196	0.2314
0.48	1.85	0.0175592	0.2478
0.54	1.85	0.016265	0.2996
0.6	1.85	0.0126074	0.2059
0.66	1.85	0.0199525	0.3065
0.72	1.85	0.0148155	0.2895
0.78	1.85	0.0112125	0.2412
0.84	1.85	0.0200748	0.2441
0.9	1.85	0.0156369	0.2122
0.96	1.85	0.0138266	0.2574
1.02	1.85	0.0146709	0.2761
1.08	1.85	0.0236082	0.3968
1.14	1.85	0.0149297	0.2361
1.2	1.85	0.0125771	0.2572
1.26	1.85	0.00813774	0.3035
1.32	1.85	0.0162684	0.4913
1.38	1.85	0.00580232	0.1177
1.44	1.85	0.00571507	0.107
1.5	1.85	0.00609504	0.1086
1.56	1.85	0.0185136	0.5572
1.62	1.85	0.00949175	0.3996
1.68	1.85	0.00995992	0.4342
1.74	1.85	0.00943734	0.4378
1.8	1.85	0.00620854	0.2504
1.86	1.85	0.0070984	0.2519
1.92	1.85	0.0114396	0.3475
1.98	1.85	0.0196746	0.421
2.04	1.85	0.012443	0.4233
2.1	1.85	0.00589332	0.3161
2.16	1.85	0.00605877	0.3057
2.22	1.85	0.00524174	0.3867
2.28	1.85	0.00503515	0.2527
2.34	1.85	0.00476446	0.3911
2.4	1.85	0.00314939	0.14
2.46	1.85	0.00331161	0.1216
2.52	1.85	0.00346965	0.2179
2.58	1.85	0.00251175	0.1448
2.64	1.85	0.00247528	0.137
2.7	1.85	0.00748616	0.7243
2.76	1.85	0.00178629	0.1427
2.82	1.85	0.00188184	0.1489
2.88	1.85	0.00195274	0.1416
2.94	1.85	0.0021184	0.171
3.0	1.85	0.00140994	0.1692
3.06	1.85	0.00157773	0.1702
3.12	1.85	0.00163282	0.1659
3.18	1.85	0.00160329	0.2221
3.24	1.85	0.00188905	0.186
3.3	1.85	0.00139929	0.2122
3.36	1.85	0.00231454	0.2816
3.42	1.85	0.000958951	0.2417
3.48	1.85	0.00159025	0.4456
3.54	1.85	0.000647474	0.1896
3.6	1.85	0.00049467	0.2032
3.66	1.85	0.000787416	0.2902
3.72	1.85	0.000947646	0.2113
3.78	1.85	0.000787451	0.2744
3.84	1.85	0.000633771	0.2939
3.9	1.85	0.000460599	0.3327
3.96	1.85	0.000719376	0.6392
4.02	1.85	0.000277898	0.2814
4.08	1.85	0.000319864	0.2811
4.14	1.85	0.000326432	0.3457
4.2	1.85	0.000350736	0.3139
4.26	1.85	0.000513043	0.4325
4.32	1.85	0.000519311	0.4327
4.38	1.85	0.000558314	0.4316
4.44	1.85	0.000209377	0.3999
4.5	1.85	0.000194481	0.446
4.56	1.85	0.000257388	0.4806
4.62	1.85	0.00023595	0.5983
4.68	1.85	3.93995e-05	0.5111
4.74	1.85	0.000184419	0.7204
4.8	1.85	2.13138e-05	0.5019
4.86	1.85	2.29654e-05	0.76
4.92	1.85	1.43534e-08	0.9818
4.98	1.85	1.03758e-07	1.0
5.04	1.85	0.0	0.0
5.1	1.85	0.0	0.0
5.16	1.85	0.0	0.0
5.22	1.85	0.0	0.0
5.28	1.85	0.0	0.0
5.34	1.85	0.0	0.0
5.4	1.85	0.0	0.0
5.46	1.85	0.0	0.0
5.52	1.85	0.0	0.0
5.58	1.85	0.0	0.0
5.64	1.85	0.0	0.0
5.7	1.85	0.0	0.0
5.76	1.85	0.0	0.0
5.82	1.85	0.0	0.0
5.88	1.85	0.0	0.0
5.94	1.85	0.0	0.0
-6.0	1.875	0.0	0.0
-5.94	1.875	0.0	0.0
-5.88	1.875	0.0	0.0
-5.82	1.875	0.0	0.0
-5.76	1.875	0.0	0.0
-5.7	1.875	0.0	0.0
-5.64	1.875	0.0	0.0
-5.58	1.875	0.0	0.0
-5.52	1.875	0.0	0.0
-5.46	1.875	0.0	0.0
-5.4	1.875	0.0	0.0
-5.34	1.875	0.0	0.0
-5.28	1.875	0.0	0.0
-5.22	1.875	0.0	0.0
-5.16	1.875	0.0	0.0
-5.1	1.875	0.0	0.0
-5.04	1.875	0.0	0.0
-4.98	1.875	5.23894e-06	1.0
-4.92	1.875	3.57972e-05	0.7364
-4.86	1.875	3.09002e-05	0.9435
-4.8	1.875	3.89166e-06	0.9827
-4.74	1.875	4.61126e-06	0.9791
-4.68	1.875	9.22005e-05	0.5504
-4.62	1.875	4.39856e-05	0.6752
-4.56	1.875	8.48014e-05	0.4305
-4.5	1.875	5.61953e-05	0.6368
-4.44	1.875	3.5241e-05	0.6641
-4.38	1.875	7.95252e-05	0.763
-4.32	1.875	7.90894e-06	0.4893
-4.26	1.875	4.21626e-05	0.5861
-4.2	1.875	0.0001084	0.3837
-4.14	1.875	0.000108623	0.384
-4.08	1.875	0.000120296	0.3891
